GA 30-610
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000005
0.999753 -0.000007
0.999645 -0.000010
0.999516 -0.000014
0.999368 -0.000018
0.999201 -0.000023
0.999013 -0.000028
0.998806 -0.000034
0.998579 -0.000040
0.998333 -0.000047
0.998067 -0.000054
0.997781 -0.000062
0.997476 -0.000070
0.997150 -0.000078
0.996806 -0.000087
0.996441 -0.000096
0.996057 -0.000106
0.995654 -0.000115
0.995231 -0.000125
0.994788 -0.000136
0.994326 -0.000146
0.993844 -0.000157
0.993343 -0.000168
0.992822 -0.000179
0.992282 -0.000190
0.991723 -0.000201
0.991144 -0.000213
0.990545 -0.000224
0.989928 -0.000235
0.989290 -0.000247
0.988634 -0.000258
0.987958 -0.000269
0.987263 -0.000280
0.986549 -0.000291
0.985816 -0.000302
0.985063 -0.000313
0.984292 -0.000323
0.983501 -0.000333
0.982691 -0.000343
0.981862 -0.000353
0.981014 -0.000363
0.980147 -0.000372
0.979261 -0.000381
0.978356 -0.000389
0.977432 -0.000398
0.976490 -0.000406
0.975528 -0.000413
0.974548 -0.000420
0.973549 -0.000427
0.972532 -0.000433
0.971495 -0.000439
0.970440 -0.000445
0.969367 -0.000450
0.968275 -0.000455
0.967164 -0.000459
0.966036 -0.000463
0.964888 -0.000467
0.963723 -0.000470
0.962539 -0.000473
0.961336 -0.000475
0.960116 -0.000477
0.958877 -0.000479
0.957621 -0.000481
0.956346 -0.000482
0.955053 -0.000482
0.953742 -0.000483
0.952414 -0.000483
0.951067 -0.000483
0.949703 -0.000482
0.948321 -0.000482
0.946921 -0.000481
0.945503 -0.000480
0.944068 -0.000478
0.942616 -0.000477
0.941146 -0.000476
0.939658 -0.000474
0.938153 -0.000472
0.936631 -0.000471
0.935092 -0.000469
0.933535 -0.000467
0.931962 -0.000466
0.930371 -0.000464
0.928763 -0.000463
0.927139 -0.000461
0.925497 -0.000460
0.923839 -0.000459
0.922164 -0.000458
0.920472 -0.000457
0.918764 -0.000457
0.917039 -0.000456
0.915298 -0.000456
0.913540 -0.000457
0.911766 -0.000457
0.909976 -0.000458
0.908170 -0.000460
0.906347 -0.000461
