NACA44119
1.000000 -0.000000
0.999990 -0.000003
0.999961 -0.000010
0.999911 -0.000023
0.999842 -0.000041
0.999753 -0.000063
0.999645 -0.000091
0.999516 -0.000124
0.999368 -0.000162
0.999201 -0.000205
0.999013 -0.000253
0.998806 -0.000306
0.998579 -0.000364
0.998333 -0.000427
0.998067 -0.000495
0.997781 -0.000567
0.997476 -0.000645
0.997150 -0.000728
0.996806 -0.000815
0.996441 -0.000908
0.996057 -0.001005
0.995654 -0.001107
0.995231 -0.001213
0.994788 -0.001325
0.994326 -0.001441
0.993844 -0.001562
0.993343 -0.001687
0.992822 -0.001818
0.992282 -0.001952
0.991723 -0.002092
0.991144 -0.002235
0.990545 -0.002384
0.989928 -0.002537
0.989290 -0.002694
0.988634 -0.002855
0.987958 -0.003021
0.987263 -0.003192
0.986549 -0.003366
0.985816 -0.003545
0.985063 -0.003728
0.984292 -0.003915
0.983501 -0.004106
0.982691 -0.004301
0.981862 -0.004501
0.981014 -0.004704
0.980147 -0.004911
0.979261 -0.005122
0.978356 -0.005338
0.977432 -0.005556
0.976490 -0.005779
0.975528 -0.006005
0.974548 -0.006236
0.973549 -0.006469
0.972532 -0.006707
0.971495 -0.006948
0.970440 -0.007192
0.969367 -0.007440
0.968275 -0.007692
0.967164 -0.007946
0.966036 -0.008205
0.964888 -0.008466
0.963723 -0.008731
0.962539 -0.008999
0.961336 -0.009270
0.960116 -0.009545
0.958877 -0.009822
0.957621 -0.010103
0.956346 -0.010386
0.955053 -0.010673
0.953742 -0.010962
0.952414 -0.011255
0.951067 -0.011550
0.949703 -0.011848
0.948321 -0.012149
0.946921 -0.012452
0.945503 -0.012758
0.944068 -0.013067
0.942616 -0.013379
0.941146 -0.013693
0.939658 -0.014009
0.938153 -0.014328
0.936631 -0.014650
0.935092 -0.014974
0.933535 -0.015300
0.931962 -0.015628
0.930371 -0.015959
0.928763 -0.016292
0.927139 -0.016627
0.925497 -0.016964
0.923839 -0.017304
0.922164 -0.017645
0.920472 -0.017989
0.918764 -0.018334
0.917039 -0.018681
0.915298 -0.019030
0.913540 -0.019381
0.911766 -0.019734
0.909976 -0.020088
0.908170 -0.020445
0.906347 -0.020802
0.904508 -0.021162
0.902654 -0.021523
0.900783 -0.021885
0.898897 -0.022249
0.896995 -0.022614
0.895078 -0.022981
0.893144 -0.023348
0.891195 -0.023717
0.889231 -0.024088
0.887252 -0.024459
0.885257 -0.024832
0.883247 -0.025205
0.881221 -0.025580
0.879181 -0.025955
0.877126 -0.026332
0.875056 -0.026709
0.872971 -0.027087
0.870871 -0.027466
0.868757 -0.027845
0.866628 -0.028225
0.864484 -0.028606
0.862327 -0.028987
0.860155 -0.029369
0.857968 -0.029751
0.855768 -0.030133
0.853553 -0.030516
0.851325 -0.030899
0.849083 -0.031282
0.846827 -0.031665
0.844557 -0.032048
0.842274 -0.032432
0.839977 -0.032815
0.837666 -0.033198
0.835343 -0.033582
0.833006 -0.033964
0.830656 -0.034347
0.828293 -0.034730
0.825917 -0.035112
0.823528 -0.035493
0.821126 -0.035874
0.818712 -0.036255
0.816285 -0.036635
0.813846 -0.037015
0.811394 -0.037393
0.808930 -0.037772
0.806454 -0.038149
0.803965 -0.038525
0.801465 -0.038901
0.798952 -0.039276
0.796428 -0.039649
0.793893 -0.040022
0.791345 -0.040394
0.788786 -0.040764
0.786216 -0.041134
0.783634 -0.041502
0.781042 -0.041869
0.778438 -0.042234
0.775823 -0.042599
0.773197 -0.042962
0.770561 -0.043323
0.767913 -0.043683
0.765256 -0.044042
0.762587 -0.044399
0.759909 -0.044754
0.757220 -0.045108
0.754521 -0.045460
0.751812 -0.045810
0.749093 -0.046159
0.746364 -0.046506
0.743625 -0.046851
0.740877 -0.047194
0.738119 -0.047535
0.735352 -0.047875
0.732576 -0.048212
0.729790 -0.048548
0.726995 -0.048881
0.724192 -0.049213
0.721379 -0.049542
0.718558 -0.049870
0.715728 -0.050195
0.712890 -0.050518
0.710043 -0.050839
0.707188 -0.051157
0.704325 -0.051474
0.701453 -0.051788
0.698574 -0.052100
0.695687 -0.052410
0.692792 -0.052717
0.689890 -0.053022
0.686980 -0.053325
0.684062 -0.053625
0.681138 -0.053923
0.678206 -0.054218
0.675267 -0.054511
0.672321 -0.054801
0.669369 -0.055089
0.666410 -0.055375
0.663444 -0.055658
0.660472 -0.055938
0.657493 -0.056216
0.654508 -0.056491
0.651518 -0.056763
0.648521 -0.057033
0.645518 -0.057300
0.642510 -0.057564
0.639496 -0.057826
0.636476 -0.058085
0.633451 -0.058341
0.630421 -0.058595
0.627385 -0.058845
0.624345 -0.059093
0.621300 -0.059338
0.618249 -0.059580
0.615195 -0.059819
0.612135 -0.060055
0.609072 -0.060288
0.606004 -0.060519
0.602931 -0.060746
0.599855 -0.060970
0.596775 -0.061191
0.593691 -0.061409
0.590603 -0.061624
0.587512 -0.061836
0.584417 -0.062044
0.581319 -0.062250
0.578217 -0.062452
0.575113 -0.062651
0.572005 -0.062846
0.568895 -0.063039
0.565782 -0.063227
