NACA66-509 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000006
0.999753 0.000010
0.999645 0.000014
0.999516 0.000020
0.999368 0.000026
0.999201 0.000032
0.999013 0.000040
0.998806 0.000048
0.998579 0.000057
0.998333 0.000067
0.998067 0.000078
0.997781 0.000089
0.997476 0.000101
0.997150 0.000114
0.996806 0.000128
0.996441 0.000142
0.996057 0.000157
0.995654 0.000172
0.995231 0.000188
0.994788 0.000205
0.994326 0.000223
0.993844 0.000241
0.993343 0.000260
0.992822 0.000279
0.992282 0.000299
0.991723 0.000319
0.991144 0.000340
0.990545 0.000362
0.989928 0.000384
0.989290 0.000407
0.988634 0.000430
0.987958 0.000453
0.987263 0.000477
0.986549 0.000502
0.985816 0.000526
0.985063 0.000552
0.984292 0.000577
0.983501 0.000604
0.982691 0.000630
0.981862 0.000657
0.981014 0.000684
0.980147 0.000711
0.979261 0.000739
0.978356 0.000767
0.977432 0.000796
0.976490 0.000824
0.975528 0.000853
0.974548 0.000882
0.973549 0.000911
0.972532 0.000941
0.971495 0.000971
0.970440 0.001001
0.969367 0.001031
0.968275 0.001061
0.967164 0.001091
0.966036 0.001122
0.964888 0.001152
0.963723 0.001183
0.962539 0.001213
0.961336 0.001244
0.960116 0.001275
0.958877 0.001306
0.957621 0.001336
0.956346 0.001367
0.955053 0.001398
0.953742 0.001428
0.952414 0.001459
0.951067 0.001489
0.949703 0.001520
0.948321 0.001550
0.946921 0.001580
0.945503 0.001610
0.944068 0.001639
0.942616 0.001669
0.941146 0.001698
0.939658 0.001727
0.938153 0.001755
0.936631 0.001783
0.935092 0.001811
0.933535 0.001838
0.931962 0.001865
0.930371 0.001891
0.928763 0.001917
0.927139 0.001942
0.925497 0.001967
0.923839 0.001991
0.922164 0.002014
0.920472 0.002037
0.918764 0.002059
0.917039 0.002080
0.915298 0.002100
0.913540 0.002119
0.911766 0.002137
0.909976 0.002155
0.908170 0.002171
0.906347 0.002186
0.904508 0.002200
0.902654 0.002213
0.900783 0.002225
0.898897 0.002235
0.896995 0.002244
0.895078 0.002252
0.893144 0.002258
0.891195 0.002262
0.889231 0.002265
