EM CY 1016 2012
1.000000 -0.000660
0.999990 -0.000659
0.999961 -0.000657
0.999911 -0.000654
0.999842 -0.000649
0.999753 -0.000642
0.999645 -0.000635
0.999516 -0.000625
0.999368 -0.000615
0.999201 -0.000603
0.999013 -0.000590
0.998806 -0.000576
0.998579 -0.000560
0.998333 -0.000543
0.998067 -0.000525
0.997781 -0.000506
0.997476 -0.000486
0.997150 -0.000464
0.996806 -0.000442
0.996441 -0.000418
0.996057 -0.000394
0.995654 -0.000369
0.995231 -0.000343
0.994788 -0.000316
0.994326 -0.000288
0.993844 -0.000260
0.993343 -0.000231
0.992822 -0.000202
0.992282 -0.000172
0.991723 -0.000142
0.991144 -0.000111
0.990545 -0.000080
0.989928 -0.000049
0.989290 -0.000018
0.988634 0.000014
0.987958 0.000045
0.987263 0.000076
0.986549 0.000108
0.985816 0.000139
0.985063 0.000170
0.984292 0.000200
0.983501 0.000230
0.982691 0.000260
0.981862 0.000289
0.981014 0.000317
0.980147 0.000345
0.979261 0.000372
0.978356 0.000398
0.977432 0.000423
0.976490 0.000447
0.975528 0.000470
0.974548 0.000492
0.973549 0.000513
0.972532 0.000532
0.971495 0.000550
0.970440 0.000567
0.969367 0.000582
0.968275 0.000596
0.967164 0.000608
0.966036 0.000619
0.964888 0.000627
0.963723 0.000634
0.962539 0.000640
0.961336 0.000643
0.960116 0.000644
0.958877 0.000643
0.957621 0.000641
0.956346 0.000636
0.955053 0.000629
0.953742 0.000620
0.952414 0.000608
0.951067 0.000594
0.949703 0.000578
0.948321 0.000560
0.946921 0.000539
0.945503 0.000515
0.944068 0.000489
0.942616 0.000461
0.941146 0.000430
0.939658 0.000396
0.938153 0.000360
0.936631 0.000321
0.935092 0.000279
0.933535 0.000235
0.931962 0.000188
0.930371 0.000138
0.928763 0.000085
0.927139 0.000029
0.925497 -0.000029
0.923839 -0.000090
0.922164 -0.000155
0.920472 -0.000222
0.918764 -0.000292
0.917039 -0.000364
0.915298 -0.000440
0.913540 -0.000519
0.911766 -0.000601
0.909976 -0.000685
0.908170 -0.000773
0.906347 -0.000863
0.904508 -0.000957
0.902654 -0.001054
0.900783 -0.001153
0.898897 -0.001256
0.896995 -0.001361
0.895078 -0.001470
0.893144 -0.001581
0.891195 -0.001696
0.889231 -0.001813
0.887252 -0.001933
0.885257 -0.002057
0.883247 -0.002183
0.881221 -0.002312
0.879181 -0.002445
0.877126 -0.002580
0.875056 -0.002718
0.872971 -0.002859
0.870871 -0.003003
0.868757 -0.003150
0.866628 -0.003300
0.864484 -0.003453
0.862327 -0.003609
0.860155 -0.003767
0.857968 -0.003928
0.855768 -0.004093
0.853553 -0.004260
0.851325 -0.004430
0.849083 -0.004602
0.846827 -0.004778
0.844557 -0.004956
0.842274 -0.005137
0.839977 -0.005321
0.837666 -0.005507
0.835343 -0.005696
0.833006 -0.005888
0.830656 -0.006082
0.828293 -0.006279
0.825917 -0.006479
0.823528 -0.006681
0.821126 -0.006886
0.818712 -0.007093
0.816285 -0.007303
0.813846 -0.007515
0.811394 -0.007730
0.808930 -0.007947
0.806454 -0.008166
0.803965 -0.008388
0.801465 -0.008612
0.798952 -0.008839
0.796428 -0.009068
0.793893 -0.009299
0.791345 -0.009532
0.788786 -0.009767
0.786216 -0.010005
0.783634 -0.010244
0.781042 -0.010486
0.778438 -0.010729
0.775823 -0.010975
0.773197 -0.011222
0.770561 -0.011472
0.767913 -0.011723
0.765256 -0.011976
0.762587 -0.012230
0.759909 -0.012487
0.757220 -0.012745
0.754521 -0.013004
0.751812 -0.013265
0.749093 -0.013528
0.746364 -0.013792
0.743625 -0.014057
0.740877 -0.014324
0.738119 -0.014592
0.735352 -0.014861
0.732576 -0.015132
0.729790 -0.015403
0.726995 -0.015676
0.724192 -0.015949
0.721379 -0.016223
0.718558 -0.016499
0.715728 -0.016775
0.712890 -0.017051
0.710043 -0.017329
0.707188 -0.017607
0.704325 -0.017885
0.701453 -0.018164
0.698574 -0.018444
0.695687 -0.018723
0.692792 -0.019003
0.689890 -0.019284
0.686980 -0.019564
0.684062 -0.019844
0.681138 -0.020124
0.678206 -0.020405
0.675267 -0.020685
0.672321 -0.020965
0.669369 -0.021244
0.666410 -0.021524
0.663444 -0.021802
0.660472 -0.022081
0.657493 -0.022359
0.654508 -0.022636
0.651518 -0.022912
0.648521 -0.023188
0.645518 -0.023463
0.642510 -0.023737
0.639496 -0.024010
0.636476 -0.024282
0.633451 -0.024553
0.630421 -0.024823
0.627385 -0.025091
0.624345 -0.025359
0.621300 -0.025625
0.618249 -0.025889
0.615195 -0.026153
0.612135 -0.026414
0.609072 -0.026674
0.606004 -0.026933
0.602931 -0.027190
0.599855 -0.027445
0.596775 -0.027698
0.593691 -0.027950
0.590603 -0.028199
0.587512 -0.028447
0.584417 -0.028693
0.581319 -0.028936
0.578217 -0.029178
0.575113 -0.029418
0.572005 -0.029655
0.568895 -0.029890
0.565782 -0.030123
0.562667 -0.030354
0.559549 -0.030583
0.556428 -0.030809
0.553306 -0.031033
0.550181 -0.031254
0.547054 -0.031473
0.543926 -0.031690
0.540795 -0.031904
0.537663 -0.032115
0.534530 -0.032325
0.531395 -0.032531
0.528259 -0.032735
0.525122 -0.032937
0.521984 -0.033136
0.518845 -0.033332
0.515705 -0.033525
0.512565 -0.033716
0.509424 -0.033905
0.506283 -0.034091
0.503142 -0.034274
0.500000 -0.034454
0.496858 -0.034632
0.493717 -0.034807
0.490576 -0.034979
0.487435 -0.035148
0.484295 -0.035315
0.481155 -0.035479
0.478016 -0.035641
0.474878 -0.035800
0.471741 -0.035956
0.468605 -0.036109
0.465470 -0.036260
0.462337 -0.036408
0.459205 -0.036553
0.456074 -0.036695
0.452946 -0.036835
0.449819 -0.036972
0.446694 -0.037107
0.443572 -0.037238
0.440451 -0.037367
0.437333 -0.037494
0.434218 -0.037618
0.431105 -0.037739
0.427995 -0.037857
0.424887 -0.037973
0.421783 -0.038086
0.418681 -0.038197
0.415583 -0.038305
0.412488 -0.038410
0.409397 -0.038513
0.406309 -0.038613
0.403225 -0.038710
0.400145 -0.038805
0.397069 -0.038897
0.393996 -0.038987
0.390928 -0.039074
0.387865 -0.039159
0.384805 -0.039241
0.381751 -0.039321
0.378700 -0.039398
0.375655 -0.039472
0.372615 -0.039544
0.369579 -0.039614
0.366549 -0.039681
0.363524 -0.039745
0.360504 -0.039807
0.357490 -0.039867
0.354482 -0.039924
0.351479 -0.039978
0.348482 -0.040030
0.345492 -0.040080
0.342507 -0.040127
0.339528 -0.040172
0.336556 -0.040214
0.333590 -0.040253
0.330631 -0.040291
0.327679 -0.040325
0.324733 -0.040358
0.321794 -0.040387
0.318862 -0.040415
0.315938 -0.040440
0.313020 -0.040462
0.310110 -0.040482
0.307208 -0.040500
0.304313 -0.040515
0.301426 -0.040527
0.298547 -0.040537
0.295675 -0.040545
0.292812 -0.040550
0.289957 -0.040553
0.287110 -0.040553
0.284272 -0.040551
0.281442 -0.040546
0.278621 -0.040539
0.275808 -0.040530
0.273005 -0.040518
0.270210 -0.040503
0.267424 -0.040486
0.264648 -0.040467
0.261881 -0.040445
0.259123 -0.040421
0.256375 -0.040394
0.253636 -0.040364
0.250907 -0.040332
0.248188 -0.040298
0.245479 -0.040261
0.242780 -0.040222
0.240091 -0.040180
0.237413 -0.040136
0.234744 -0.040089
0.232087 -0.040040
0.229439 -0.039988
0.226803 -0.039934
0.224177 -0.039878
0.221562 -0.039818
0.218958 -0.039757
0.216366 -0.039693
0.213784 -0.039626
0.211214 -0.039557
0.208655 -0.039485
0.206107 -0.039411
0.203572 -0.039335
0.201048 -0.039256
0.198535 -0.039174
0.196035 -0.039090
0.193546 -0.039004
0.191070 -0.038915
0.188606 -0.038823
0.186154 -0.038729
0.183715 -0.038633
0.181288 -0.038534
0.178874 -0.038432
0.176472 -0.038328
0.174083 -0.038222
0.171707 -0.038113
0.169344 -0.038002
0.166994 -0.037888
0.164657 -0.037772
0.162334 -0.037653
0.160023 -0.037532
0.157726 -0.037408
0.155443 -0.037282
0.153173 -0.037153
0.150917 -0.037022
0.148675 -0.036888
0.146447 -0.036752
0.144232 -0.036613
0.142032 -0.036472
0.139845 -0.036329
0.137673 -0.036183
0.135516 -0.036034
0.133372 -0.035883
0.131243 -0.035729
0.129129 -0.035573
0.127029 -0.035415
0.124944 -0.035254
0.122874 -0.035090
0.120819 -0.034924
0.118779 -0.034755
0.116753 -0.034584
0.114743 -0.034410
0.112748 -0.034234
0.110769 -0.034055
0.108805 -0.033874
