NACA66-716 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000006
0.999645 0.000008
0.999516 0.000011
0.999368 0.000015
0.999201 0.000018
0.999013 0.000022
0.998806 0.000027
0.998579 0.000032
0.998333 0.000037
0.998067 0.000042
0.997781 0.000048
0.997476 0.000054
0.997150 0.000060
0.996806 0.000066
0.996441 0.000072
0.996057 0.000079
0.995654 0.000085
0.995231 0.000092
0.994788 0.000098
0.994326 0.000104
0.993844 0.000111
0.993343 0.000117
0.992822 0.000123
0.992282 0.000128
0.991723 0.000133
0.991144 0.000138
0.990545 0.000143
0.989928 0.000147
0.989290 0.000150
0.988634 0.000153
0.987958 0.000155
0.987263 0.000157
0.986549 0.000158
0.985816 0.000158
0.985063 0.000157
0.984292 0.000155
0.983501 0.000152
0.982691 0.000148
0.981862 0.000143
0.981014 0.000137
0.980147 0.000130
0.979261 0.000122
0.978356 0.000112
0.977432 0.000100
0.976490 0.000088
0.975528 0.000073
0.974548 0.000058
0.973549 0.000040
0.972532 0.000021
0.971495 0.000000
0.970440 -0.000022
0.969367 -0.000046
0.968275 -0.000073
0.967164 -0.000101
0.966036 -0.000131
0.964888 -0.000163
0.963723 -0.000197
0.962539 -0.000234
0.961336 -0.000272
0.960116 -0.000313
0.958877 -0.000356
0.957621 -0.000401
0.956346 -0.000449
0.955053 -0.000499
0.953742 -0.000551
0.952414 -0.000606
0.951067 -0.000663
0.949703 -0.000723
0.948321 -0.000786
0.946921 -0.000850
0.945503 -0.000918
0.944068 -0.000988
0.942616 -0.001061
0.941146 -0.001136
0.939658 -0.001215
0.938153 -0.001296
0.936631 -0.001379
0.935092 -0.001466
0.933535 -0.001555
0.931962 -0.001647
0.930371 -0.001742
0.928763 -0.001839
0.927139 -0.001939
0.925497 -0.002043
0.923839 -0.002149
0.922164 -0.002257
0.920472 -0.002369
0.918764 -0.002484
0.917039 -0.002601
0.915298 -0.002721
0.913540 -0.002844
0.911766 -0.002970
0.909976 -0.003099
0.908170 -0.003230
0.906347 -0.003364
0.904508 -0.003501
0.902654 -0.003641
0.900783 -0.003784
0.898897 -0.003929
