S819
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000006
0.999911 0.000013
0.999842 0.000024
0.999753 0.000037
0.999645 0.000053
0.999516 0.000072
0.999368 0.000094
0.999201 0.000119
0.999013 0.000146
0.998806 0.000176
0.998579 0.000209
0.998333 0.000244
0.998067 0.000281
0.997781 0.000321
0.997476 0.000363
0.997150 0.000407
0.996806 0.000453
0.996441 0.000501
0.996057 0.000551
0.995654 0.000603
0.995231 0.000656
0.994788 0.000711
0.994326 0.000767
0.993844 0.000825
0.993343 0.000883
0.992822 0.000942
0.992282 0.001003
0.991723 0.001063
0.991144 0.001125
0.990545 0.001187
0.989928 0.001249
0.989290 0.001311
0.988634 0.001373
0.987958 0.001434
0.987263 0.001496
0.986549 0.001557
0.985816 0.001617
0.985063 0.001677
0.984292 0.001735
0.983501 0.001793
0.982691 0.001849
0.981862 0.001904
0.981014 0.001957
0.980147 0.002009
0.979261 0.002059
0.978356 0.002107
0.977432 0.002152
0.976490 0.002196
0.975528 0.002237
0.974548 0.002276
0.973549 0.002313
0.972532 0.002346
0.971495 0.002377
0.970440 0.002405
0.969367 0.002430
0.968275 0.002452
0.967164 0.002471
0.966036 0.002486
0.964888 0.002498
0.963723 0.002506
0.962539 0.002511
0.961336 0.002512
0.960116 0.002510
0.958877 0.002504
0.957621 0.002493
0.956346 0.002479
0.955053 0.002461
0.953742 0.002439
0.952414 0.002413
0.951067 0.002383
0.949703 0.002348
0.948321 0.002309
0.946921 0.002266
0.945503 0.002219
0.944068 0.002168
0.942616 0.002112
0.941146 0.002052
0.939658 0.001987
0.938153 0.001918
0.936631 0.001845
0.935092 0.001767
0.933535 0.001684
0.931962 0.001598
0.930371 0.001506
0.928763 0.001411
0.927139 0.001311
0.925497 0.001206
0.923839 0.001097
0.922164 0.000983
0.920472 0.000865
0.918764 0.000743
0.917039 0.000616
0.915298 0.000485
0.913540 0.000349
0.911766 0.000208
0.909976 0.000064
0.908170 -0.000086
0.906347 -0.000239
0.904508 -0.000398
0.902654 -0.000560
0.900783 -0.000727
0.898897 -0.000899
0.896995 -0.001075
0.895078 -0.001256
0.893144 -0.001441
0.891195 -0.001631
0.889231 -0.001825
0.887252 -0.002023
0.885257 -0.002227
0.883247 -0.002434
0.881221 -0.002647
0.879181 -0.002864
0.877126 -0.003085
0.875056 -0.003311
0.872971 -0.003542
0.870871 -0.003778
0.868757 -0.004018
0.866628 -0.004263
0.864484 -0.004513
0.862327 -0.004768
0.860155 -0.005027
0.857968 -0.005292
0.855768 -0.005561
0.853553 -0.005835
0.851325 -0.006115
0.849083 -0.006399
0.846827 -0.006688
0.844557 -0.006983
0.842274 -0.007283
0.839977 -0.007588
0.837666 -0.007898
0.835343 -0.008214
0.833006 -0.008535
0.830656 -0.008861
0.828293 -0.009193
0.825917 -0.009530
0.823528 -0.009873
0.821126 -0.010221
0.818712 -0.010575
0.816285 -0.010935
0.813846 -0.011301
0.811394 -0.011672
0.808930 -0.012049
0.806454 -0.012431
0.803965 -0.012820
0.801465 -0.013214
0.798952 -0.013615
0.796428 -0.014021
0.793893 -0.014433
0.791345 -0.014851
0.788786 -0.015275
0.786216 -0.015706
0.783634 -0.016142
0.781042 -0.016584
0.778438 -0.017032
0.775823 -0.017487
0.773197 -0.017947
0.770561 -0.018413
0.767913 -0.018886
0.765256 -0.019364
0.762587 -0.019848
0.759909 -0.020339
0.757220 -0.020835
0.754521 -0.021337
0.751812 -0.021845
0.749093 -0.022359
0.746364 -0.022879
0.743625 -0.023404
0.740877 -0.023936
0.738119 -0.024472
0.735352 -0.025015
0.732576 -0.025563
0.729790 -0.026116
0.726995 -0.026675
0.724192 -0.027240
0.721379 -0.027809
0.718558 -0.028384
0.715728 -0.028964
0.712890 -0.029549
0.710043 -0.030138
0.707188 -0.030733
0.704325 -0.031333
0.701453 -0.031937
0.698574 -0.032546
0.695687 -0.033159
0.692792 -0.033776
0.689890 -0.034398
0.686980 -0.035024
0.684062 -0.035654
0.681138 -0.036288
0.678206 -0.036926
0.675267 -0.037568
0.672321 -0.038214
0.669369 -0.038862
0.666410 -0.039515
0.663444 -0.040170
0.660472 -0.040829
0.657493 -0.041491
0.654508 -0.042156
0.651518 -0.042824
0.648521 -0.043494
0.645518 -0.044167
0.642510 -0.044843
0.639496 -0.045521
0.636476 -0.046202
0.633451 -0.046885
0.630421 -0.047569
0.627385 -0.048256
0.624345 -0.048945
0.621300 -0.049636
0.618249 -0.050328
0.615195 -0.051022
0.612135 -0.051718
0.609072 -0.052415
0.606004 -0.053114
0.602931 -0.053814
0.599855 -0.054515
0.596775 -0.055217
0.593691 -0.055920
0.590603 -0.056624
0.587512 -0.057329
0.584417 -0.058035
