NACA63-714 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000006
0.999753 0.000010
0.999645 0.000014
0.999516 0.000019
0.999368 0.000025
0.999201 0.000032
0.999013 0.000040
0.998806 0.000048
0.998579 0.000057
0.998333 0.000067
0.998067 0.000078
0.997781 0.000089
0.997476 0.000101
0.997150 0.000114
0.996806 0.000128
0.996441 0.000143
0.996057 0.000158
0.995654 0.000174
0.995231 0.000191
0.994788 0.000208
0.994326 0.000226
0.993844 0.000245
0.993343 0.000265
0.992822 0.000285
0.992282 0.000306
0.991723 0.000328
0.991144 0.000350
0.990545 0.000373
0.989928 0.000397
0.989290 0.000421
0.988634 0.000446
0.987958 0.000472
0.987263 0.000498
0.986549 0.000524
0.985816 0.000552
0.985063 0.000579
0.984292 0.000608
0.983501 0.000637
0.982691 0.000666
0.981862 0.000696
0.981014 0.000726
0.980147 0.000757
0.979261 0.000788
0.978356 0.000819
0.977432 0.000851
0.976490 0.000883
0.975528 0.000915
0.974548 0.000948
0.973549 0.000981
0.972532 0.001014
0.971495 0.001047
0.970440 0.001080
0.969367 0.001114
0.968275 0.001147
0.967164 0.001181
0.966036 0.001214
0.964888 0.001248
0.963723 0.001281
0.962539 0.001314
0.961336 0.001348
0.960116 0.001381
0.958877 0.001413
0.957621 0.001446
0.956346 0.001478
0.955053 0.001510
0.953742 0.001542
0.952414 0.001573
0.951067 0.001603
0.949703 0.001633
0.948321 0.001663
0.946921 0.001692
0.945503 0.001720
0.944068 0.001748
0.942616 0.001775
0.941146 0.001801
0.939658 0.001826
0.938153 0.001851
0.936631 0.001874
0.935092 0.001897
0.933535 0.001919
0.931962 0.001940
0.930371 0.001959
0.928763 0.001978
0.927139 0.001995
0.925497 0.002011
0.923839 0.002026
0.922164 0.002040
0.920472 0.002053
0.918764 0.002064
0.917039 0.002074
0.915298 0.002082
0.913540 0.002089
0.911766 0.002095
0.909976 0.002099
0.908170 0.002102
0.906347 0.002103
0.904508 0.002102
0.902654 0.002100
0.900783 0.002097
0.898897 0.002091
0.896995 0.002084
0.895078 0.002076
0.893144 0.002065
0.891195 0.002053
0.889231 0.002040
