Fraser_f4fras15
1.000000 -0.000000
0.999990 -0.000003
0.999961 -0.000010
0.999911 -0.000023
0.999842 -0.000041
0.999753 -0.000064
0.999645 -0.000092
0.999516 -0.000124
0.999368 -0.000162
0.999201 -0.000205
0.999013 -0.000253
0.998806 -0.000306
0.998579 -0.000364
0.998333 -0.000426
0.998067 -0.000494
0.997781 -0.000566
0.997476 -0.000642
0.997150 -0.000724
0.996806 -0.000810
0.996441 -0.000901
0.996057 -0.000996
0.995654 -0.001095
0.995231 -0.001199
0.994788 -0.001307
0.994326 -0.001420
0.993844 -0.001537
0.993343 -0.001657
0.992822 -0.001782
0.992282 -0.001911
0.991723 -0.002044
0.991144 -0.002180
0.990545 -0.002320
0.989928 -0.002464
0.989290 -0.002612
0.988634 -0.002763
0.987958 -0.002917
0.987263 -0.003075
0.986549 -0.003236
0.985816 -0.003401
0.985063 -0.003568
0.984292 -0.003739
0.983501 -0.003913
0.982691 -0.004089
0.981862 -0.004269
0.981014 -0.004451
0.980147 -0.004636
0.979261 -0.004823
0.978356 -0.005014
0.977432 -0.005206
0.976490 -0.005402
0.975528 -0.005599
0.974548 -0.005799
0.973549 -0.006001
0.972532 -0.006206
0.971495 -0.006412
0.970440 -0.006621
0.969367 -0.006832
0.968275 -0.007044
0.967164 -0.007259
0.966036 -0.007476
0.964888 -0.007694
0.963723 -0.007914
0.962539 -0.008137
0.961336 -0.008360
0.960116 -0.008586
0.958877 -0.008813
0.957621 -0.009042
0.956346 -0.009272
0.955053 -0.009504
0.953742 -0.009738
0.952414 -0.009973
0.951067 -0.010210
0.949703 -0.010448
0.948321 -0.010687
0.946921 -0.010928
0.945503 -0.011170
0.944068 -0.011414
0.942616 -0.011659
0.941146 -0.011905
0.939658 -0.012153
0.938153 -0.012402
0.936631 -0.012652
0.935092 -0.012904
0.933535 -0.013156
0.931962 -0.013410
0.930371 -0.013665
0.928763 -0.013922
0.927139 -0.014179
0.925497 -0.014438
0.923839 -0.014697
0.922164 -0.014958
0.920472 -0.015220
0.918764 -0.015483
0.917039 -0.015747
0.915298 -0.016012
0.913540 -0.016278
0.911766 -0.016545
0.909976 -0.016813
0.908170 -0.017082
0.906347 -0.017351
0.904508 -0.017622
0.902654 -0.017893
0.900783 -0.018165
0.898897 -0.018438
0.896995 -0.018712
0.895078 -0.018986
0.893144 -0.019261
0.891195 -0.019536
0.889231 -0.019812
0.887252 -0.020089
0.885257 -0.020366
0.883247 -0.020643
0.881221 -0.020921
0.879181 -0.021199
0.877126 -0.021478
0.875056 -0.021756
0.872971 -0.022035
0.870871 -0.022313
0.868757 -0.022592
0.866628 -0.022871
0.864484 -0.023149
0.862327 -0.023428
0.860155 -0.023706
0.857968 -0.023984
0.855768 -0.024262
0.853553 -0.024539
0.851325 -0.024816
0.849083 -0.025092
0.846827 -0.025367
0.844557 -0.025642
0.842274 -0.025916
0.839977 -0.026190
0.837666 -0.026462
0.835343 -0.026733
0.833006 -0.027004
0.830656 -0.027273
0.828293 -0.027541
0.825917 -0.027808
0.823528 -0.028074
0.821126 -0.028338
0.818712 -0.028601
0.816285 -0.028862
0.813846 -0.029122
0.811394 -0.029380
0.808930 -0.029636
0.806454 -0.029891
0.803965 -0.030144
0.801465 -0.030395
0.798952 -0.030644
0.796428 -0.030891
0.793893 -0.031137
0.791345 -0.031380
0.788786 -0.031621
0.786216 -0.031859
0.783634 -0.032096
0.781042 -0.032330
0.778438 -0.032562
0.775823 -0.032792
0.773197 -0.033019
0.770561 -0.033244
0.767913 -0.033467
0.765256 -0.033687
0.762587 -0.033904
0.759909 -0.034119
0.757220 -0.034332
0.754521 -0.034542
0.751812 -0.034749
0.749093 -0.034954
0.746364 -0.035156
0.743625 -0.035355
0.740877 -0.035552
0.738119 -0.035746
0.735352 -0.035937
0.732576 -0.036126
0.729790 -0.036312
0.726995 -0.036495
0.724192 -0.036676
0.721379 -0.036854
0.718558 -0.037029
0.715728 -0.037202
0.712890 -0.037371
0.710043 -0.037539
0.707188 -0.037703
0.704325 -0.037865
0.701453 -0.038024
0.698574 -0.038180
0.695687 -0.038334
0.692792 -0.038485
0.689890 -0.038633
0.686980 -0.038779
0.684062 -0.038922
0.681138 -0.039062
0.678206 -0.039200
0.675267 -0.039335
0.672321 -0.039468
0.669369 -0.039598
0.666410 -0.039725
0.663444 -0.039849
0.660472 -0.039971
0.657493 -0.040091
0.654508 -0.040207
0.651518 -0.040321
0.648521 -0.040433
0.645518 -0.040542
0.642510 -0.040648
0.639496 -0.040752
0.636476 -0.040852
0.633451 -0.040951
0.630421 -0.041046
0.627385 -0.041139
0.624345 -0.041230
0.621300 -0.041317
0.618249 -0.041402
0.615195 -0.041485
0.612135 -0.041564
0.609072 -0.041641
0.606004 -0.041715
0.602931 -0.041786
0.599855 -0.041855
0.596775 -0.041920
0.593691 -0.041983
0.590603 -0.042043
0.587512 -0.042100
0.584417 -0.042154
0.581319 -0.042205
0.578217 -0.042253
0.575113 -0.042298
0.572005 -0.042340
0.568895 -0.042379
0.565782 -0.042415
