NACA22013.5
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000017
0.999842 -0.000030
0.999753 -0.000047
0.999645 -0.000067
0.999516 -0.000091
0.999368 -0.000119
0.999201 -0.000151
0.999013 -0.000186
0.998806 -0.000225
0.998579 -0.000267
0.998333 -0.000313
0.998067 -0.000362
0.997781 -0.000415
0.997476 -0.000471
0.997150 -0.000530
0.996806 -0.000593
0.996441 -0.000660
0.996057 -0.000729
0.995654 -0.000802
0.995231 -0.000878
0.994788 -0.000957
0.994326 -0.001039
0.993844 -0.001124
0.993343 -0.001212
0.992822 -0.001303
0.992282 -0.001396
0.991723 -0.001493
0.991144 -0.001592
0.990545 -0.001694
0.989928 -0.001799
0.989290 -0.001906
0.988634 -0.002016
0.987958 -0.002128
0.987263 -0.002242
0.986549 -0.002359
0.985816 -0.002479
0.985063 -0.002600
0.984292 -0.002724
0.983501 -0.002850
0.982691 -0.002979
0.981862 -0.003109
0.981014 -0.003241
0.980147 -0.003376
0.979261 -0.003512
0.978356 -0.003650
0.977432 -0.003791
0.976490 -0.003933
0.975528 -0.004077
0.974548 -0.004223
0.973549 -0.004371
0.972532 -0.004520
0.971495 -0.004672
0.970440 -0.004825
0.969367 -0.004980
0.968275 -0.005136
0.967164 -0.005295
0.966036 -0.005455
0.964888 -0.005616
0.963723 -0.005780
0.962539 -0.005945
0.961336 -0.006112
0.960116 -0.006281
0.958877 -0.006451
0.957621 -0.006623
0.956346 -0.006797
0.955053 -0.006972
0.953742 -0.007150
0.952414 -0.007329
0.951067 -0.007510
0.949703 -0.007692
0.948321 -0.007877
0.946921 -0.008063
0.945503 -0.008251
0.944068 -0.008441
0.942616 -0.008633
0.941146 -0.008827
0.939658 -0.009022
0.938153 -0.009220
0.936631 -0.009419
0.935092 -0.009621
0.933535 -0.009824
0.931962 -0.010030
0.930371 -0.010237
0.928763 -0.010446
0.927139 -0.010658
0.925497 -0.010872
0.923839 -0.011087
0.922164 -0.011305
0.920472 -0.011525
0.918764 -0.011746
0.917039 -0.011970
0.915298 -0.012196
0.913540 -0.012424
0.911766 -0.012655
0.909976 -0.012887
0.908170 -0.013121
0.906347 -0.013358
0.904508 -0.013596
0.902654 -0.013837
0.900783 -0.014080
0.898897 -0.014324
0.896995 -0.014571
0.895078 -0.014820
0.893144 -0.015070
0.891195 -0.015323
0.889231 -0.015577
0.887252 -0.015834
0.885257 -0.016092
0.883247 -0.016352
0.881221 -0.016614
0.879181 -0.016878
0.877126 -0.017143
0.875056 -0.017410
0.872971 -0.017679
0.870871 -0.017949
0.868757 -0.018221
0.866628 -0.018494
0.864484 -0.018769
0.862327 -0.019045
0.860155 -0.019322
0.857968 -0.019601
0.855768 -0.019881
0.853553 -0.020162
