NACA25124
1.000000 0.000000
0.999990 -0.000003
0.999961 -0.000013
0.999911 -0.000028
0.999842 -0.000050
0.999753 -0.000079
0.999645 -0.000113
0.999516 -0.000154
0.999368 -0.000201
0.999201 -0.000255
0.999013 -0.000315
0.998806 -0.000380
0.998579 -0.000452
0.998333 -0.000531
0.998067 -0.000615
0.997781 -0.000706
0.997476 -0.000802
0.997150 -0.000905
0.996806 -0.001014
0.996441 -0.001129
0.996057 -0.001250
0.995654 -0.001377
0.995231 -0.001510
0.994788 -0.001648
0.994326 -0.001793
0.993844 -0.001943
0.993343 -0.002100
0.992822 -0.002262
0.992282 -0.002430
0.991723 -0.002603
0.991144 -0.002782
0.990545 -0.002967
0.989928 -0.003157
0.989290 -0.003353
0.988634 -0.003555
0.987958 -0.003762
0.987263 -0.003974
0.986549 -0.004192
0.985816 -0.004415
0.985063 -0.004643
0.984292 -0.004877
0.983501 -0.005116
0.982691 -0.005360
0.981862 -0.005609
0.981014 -0.005863
0.980147 -0.006122
0.979261 -0.006386
0.978356 -0.006655
0.977432 -0.006929
0.976490 -0.007208
0.975528 -0.007492
0.974548 -0.007780
0.973549 -0.008073
0.972532 -0.008371
0.971495 -0.008673
0.970440 -0.008981
0.969367 -0.009292
0.968275 -0.009608
0.967164 -0.009929
0.966036 -0.010254
0.964888 -0.010583
0.963723 -0.010917
0.962539 -0.011254
0.961336 -0.011597
0.960116 -0.011943
0.958877 -0.012293
0.957621 -0.012648
0.956346 -0.013007
0.955053 -0.013369
0.953742 -0.013736
0.952414 -0.014107
0.951067 -0.014481
0.949703 -0.014860
0.948321 -0.015242
0.946921 -0.015628
0.945503 -0.016018
0.944068 -0.016411
0.942616 -0.016808
0.941146 -0.017209
0.939658 -0.017613
0.938153 -0.018021
0.936631 -0.018432
0.935092 -0.018847
0.933535 -0.019265
0.931962 -0.019686
0.930371 -0.020111
0.928763 -0.020539
0.927139 -0.020970
0.925497 -0.021404
0.923839 -0.021841
0.922164 -0.022282
0.920472 -0.022725
0.918764 -0.023172
0.917039 -0.023621
0.915298 -0.024073
0.913540 -0.024528
0.911766 -0.024986
0.909976 -0.025446
0.908170 -0.025909
0.906347 -0.026375
0.904508 -0.026843
0.902654 -0.027314
0.900783 -0.027787
0.898897 -0.028263
0.896995 -0.028740
0.895078 -0.029221
0.893144 -0.029703
0.891195 -0.030187
0.889231 -0.030674
0.887252 -0.031162
0.885257 -0.031653
0.883247 -0.032146
0.881221 -0.032640
0.879181 -0.033136
0.877126 -0.033634
0.875056 -0.034133
0.872971 -0.034634
0.870871 -0.035137
0.868757 -0.035641
0.866628 -0.036147
0.864484 -0.036654
0.862327 -0.037162
0.860155 -0.037671
0.857968 -0.038182
0.855768 -0.038694
0.853553 -0.039206
0.851325 -0.039720
0.849083 -0.040234
0.846827 -0.040750
0.844557 -0.041266
0.842274 -0.041783
0.839977 -0.042301
0.837666 -0.042819
0.835343 -0.043338
0.833006 -0.043857
0.830656 -0.044376
0.828293 -0.044896
0.825917 -0.045417
0.823528 -0.045937
0.821126 -0.046458
0.818712 -0.046979
0.816285 -0.047500
0.813846 -0.048020
0.811394 -0.048541
0.808930 -0.049062
0.806454 -0.049583
0.803965 -0.050103
0.801465 -0.050623
0.798952 -0.051143
0.796428 -0.051662
0.793893 -0.052181
0.791345 -0.052700
0.788786 -0.053218
0.786216 -0.053736
0.783634 -0.054252
0.781042 -0.054769
0.778438 -0.055284
0.775823 -0.055799
0.773197 -0.056313
0.770561 -0.056827
0.767913 -0.057339
0.765256 -0.057851
0.762587 -0.058361
0.759909 -0.058871
0.757220 -0.059380
0.754521 -0.059887
0.751812 -0.060394
0.749093 -0.060899
0.746364 -0.061403
0.743625 -0.061907
0.740877 -0.062408
0.738119 -0.062909
0.735352 -0.063408
0.732576 -0.063906
0.729790 -0.064403
0.726995 -0.064898
0.724192 -0.065392
0.721379 -0.065885
0.718558 -0.066376
0.715728 -0.066865
0.712890 -0.067353
0.710043 -0.067839
0.707188 -0.068324
0.704325 -0.068807
0.701453 -0.069288
0.698574 -0.069768
0.695687 -0.070246
0.692792 -0.070722
0.689890 -0.071197
0.686980 -0.071669
0.684062 -0.072140
0.681138 -0.072609
0.678206 -0.073075
0.675267 -0.073540
0.672321 -0.074003
0.669369 -0.074464
0.666410 -0.074922
0.663444 -0.075379
0.660472 -0.075833
0.657493 -0.076285
0.654508 -0.076735
0.651518 -0.077183
0.648521 -0.077628
0.645518 -0.078071
0.642510 -0.078511
0.639496 -0.078949
0.636476 -0.079385
0.633451 -0.079818
0.630421 -0.080248
0.627385 -0.080675
0.624345 -0.081100
0.621300 -0.081522
0.618249 -0.081942
0.615195 -0.082358
0.612135 -0.082772
0.609072 -0.083183
0.606004 -0.083590
0.602931 -0.083995
0.599855 -0.084396
0.596775 -0.084795
0.593691 -0.085190
0.590603 -0.085582
0.587512 -0.085970
0.584417 -0.086355
0.581319 -0.086737
0.578217 -0.087115
0.575113 -0.087490
0.572005 -0.087861
0.568895 -0.088229
0.565782 -0.088593
