GA 35-220
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000003
0.999753 -0.000005
0.999645 -0.000007
0.999516 -0.000009
0.999368 -0.000012
0.999201 -0.000015
0.999013 -0.000019
0.998806 -0.000023
0.998579 -0.000027
0.998333 -0.000032
0.998067 -0.000038
0.997781 -0.000043
0.997476 -0.000050
0.997150 -0.000056
0.996806 -0.000064
0.996441 -0.000071
0.996057 -0.000080
0.995654 -0.000089
0.995231 -0.000098
0.994788 -0.000108
0.994326 -0.000119
0.993844 -0.000130
0.993343 -0.000142
0.992822 -0.000155
0.992282 -0.000169
0.991723 -0.000183
0.991144 -0.000198
0.990545 -0.000214
0.989928 -0.000231
0.989290 -0.000249
0.988634 -0.000267
0.987958 -0.000287
0.987263 -0.000308
0.986549 -0.000330
0.985816 -0.000353
0.985063 -0.000377
0.984292 -0.000402
0.983501 -0.000429
0.982691 -0.000457
0.981862 -0.000486
0.981014 -0.000517
0.980147 -0.000550
0.979261 -0.000584
0.978356 -0.000619
0.977432 -0.000656
0.976490 -0.000695
0.975528 -0.000736
0.974548 -0.000779
0.973549 -0.000824
0.972532 -0.000871
0.971495 -0.000919
0.970440 -0.000970
0.969367 -0.001024
0.968275 -0.001079
0.967164 -0.001137
0.966036 -0.001198
0.964888 -0.001261
0.963723 -0.001326
0.962539 -0.001395
0.961336 -0.001466
0.960116 -0.001540
0.958877 -0.001617
0.957621 -0.001697
0.956346 -0.001780
0.955053 -0.001867
0.953742 -0.001956
0.952414 -0.002049
0.951067 -0.002146
0.949703 -0.002246
0.948321 -0.002349
0.946921 -0.002457
0.945503 -0.002568
0.944068 -0.002682
0.942616 -0.002801
0.941146 -0.002924
0.939658 -0.003051
0.938153 -0.003181
0.936631 -0.003317
0.935092 -0.003456
0.933535 -0.003600
0.931962 -0.003748
0.930371 -0.003900
0.928763 -0.004057
0.927139 -0.004219
0.925497 -0.004385
0.923839 -0.004556
0.922164 -0.004731
0.920472 -0.004912
0.918764 -0.005097
0.917039 -0.005287
0.915298 -0.005482
0.913540 -0.005682
0.911766 -0.005887
0.909976 -0.006097
0.908170 -0.006312
