NACA67-114 a=0.5
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000005
0.999911 -0.000011
0.999842 -0.000019
0.999753 -0.000030
0.999645 -0.000044
0.999516 -0.000060
0.999368 -0.000078
0.999201 -0.000099
0.999013 -0.000122
0.998806 -0.000147
0.998579 -0.000176
0.998333 -0.000206
0.998067 -0.000239
0.997781 -0.000275
0.997476 -0.000313
0.997150 -0.000354
0.996806 -0.000397
0.996441 -0.000443
0.996057 -0.000492
0.995654 -0.000543
0.995231 -0.000597
0.994788 -0.000654
0.994326 -0.000713
0.993844 -0.000775
0.993343 -0.000840
0.992822 -0.000907
0.992282 -0.000978
0.991723 -0.001051
0.991144 -0.001127
0.990545 -0.001206
0.989928 -0.001288
0.989290 -0.001373
0.988634 -0.001462
0.987958 -0.001553
0.987263 -0.001647
0.986549 -0.001745
0.985816 -0.001846
0.985063 -0.001950
0.984292 -0.002058
0.983501 -0.002169
0.982691 -0.002283
0.981862 -0.002401
0.981014 -0.002522
0.980147 -0.002648
0.979261 -0.002777
0.978356 -0.002909
0.977432 -0.003046
0.976490 -0.003186
0.975528 -0.003331
0.974548 -0.003479
0.973549 -0.003632
0.972532 -0.003788
0.971495 -0.003949
0.970440 -0.004115
0.969367 -0.004285
0.968275 -0.004459
0.967164 -0.004638
0.966036 -0.004821
0.964888 -0.005009
0.963723 -0.005202
0.962539 -0.005399
0.961336 -0.005602
0.960116 -0.005810
0.958877 -0.006022
0.957621 -0.006240
0.956346 -0.006463
0.955053 -0.006691
0.953742 -0.006924
0.952414 -0.007163
0.951067 -0.007407
0.949703 -0.007657
0.948321 -0.007913
0.946921 -0.008173
0.945503 -0.008440
0.944068 -0.008712
0.942616 -0.008990
0.941146 -0.009274
0.939658 -0.009564
0.938153 -0.009859
0.936631 -0.010161
0.935092 -0.010468
0.933535 -0.010781
0.931962 -0.011100
0.930371 -0.011425
0.928763 -0.011756
0.927139 -0.012093
0.925497 -0.012437
0.923839 -0.012786
0.922164 -0.013140
0.920472 -0.013501
0.918764 -0.013868
0.917039 -0.014241
0.915298 -0.014619
0.913540 -0.015004
0.911766 -0.015394
0.909976 -0.015789
0.908170 -0.016191
0.906347 -0.016598
0.904508 -0.017010
0.902654 -0.017428
0.900783 -0.017851
0.898897 -0.018280
0.896995 -0.018713
0.895078 -0.019152
0.893144 -0.019596
0.891195 -0.020044
0.889231 -0.020498
0.887252 -0.020955
0.885257 -0.021418
0.883247 -0.021884
0.881221 -0.022355
0.879181 -0.022830
0.877126 -0.023309
0.875056 -0.023791
0.872971 -0.024277
0.870871 -0.024767
0.868757 -0.025259
0.866628 -0.025755
0.864484 -0.026254
0.862327 -0.026755
0.860155 -0.027259
0.857968 -0.027765
0.855768 -0.028273
0.853553 -0.028783
0.851325 -0.029295
0.849083 -0.029808
0.846827 -0.030323
0.844557 -0.030839
0.842274 -0.031356
0.839977 -0.031873
0.837666 -0.032391
0.835343 -0.032909
0.833006 -0.033427
0.830656 -0.033945
0.828293 -0.034463
0.825917 -0.034980
0.823528 -0.035497
0.821126 -0.036012
0.818712 -0.036526
0.816285 -0.037038
0.813846 -0.037549
0.811394 -0.038059
0.808930 -0.038566
0.806454 -0.039071
0.803965 -0.039573
0.801465 -0.040073
0.798952 -0.040570
0.796428 -0.041063
0.793893 -0.041554
0.791345 -0.042041
0.788786 -0.042525
0.786216 -0.043005
0.783634 -0.043481
0.781042 -0.043953
0.778438 -0.044420
0.775823 -0.044884
0.773197 -0.045342
0.770561 -0.045796
0.767913 -0.046245
0.765256 -0.046690
0.762587 -0.047129
0.759909 -0.047562
0.757220 -0.047991
0.754521 -0.048414
0.751812 -0.048831
0.749093 -0.049243
0.746364 -0.049649
0.743625 -0.050049
0.740877 -0.050443
0.738119 -0.050831
0.735352 -0.051214
0.732576 -0.051590
0.729790 -0.051959
0.726995 -0.052323
0.724192 -0.052680
0.721379 -0.053031
0.718558 -0.053375
0.715728 -0.053713
0.712890 -0.054045
0.710043 -0.054370
0.707188 -0.054689
0.704325 -0.055001
0.701453 -0.055307
0.698574 -0.055607
0.695687 -0.055900
0.692792 -0.056186
0.689890 -0.056466
0.686980 -0.056740
0.684062 -0.057007
0.681138 -0.057268
0.678206 -0.057523
0.675267 -0.057771
0.672321 -0.058013
0.669369 -0.058249
0.666410 -0.058479
0.663444 -0.058703
0.660472 -0.058921
0.657493 -0.059133
0.654508 -0.059339
0.651518 -0.059539
0.648521 -0.059733
0.645518 -0.059922
0.642510 -0.060105
0.639496 -0.060282
0.636476 -0.060454
0.633451 -0.060620
0.630421 -0.060782
0.627385 -0.060937
0.624345 -0.061088
0.621300 -0.061234
0.618249 -0.061374
0.615195 -0.061510
0.612135 -0.061640
