GA 37A216
1.000000 -0.000340
0.999990 -0.000342
0.999961 -0.000347
0.999911 -0.000355
0.999842 -0.000366
0.999753 -0.000381
0.999645 -0.000399
0.999516 -0.000420
0.999368 -0.000444
0.999201 -0.000471
0.999013 -0.000502
0.998806 -0.000536
0.998579 -0.000573
0.998333 -0.000613
0.998067 -0.000656
0.997781 -0.000702
0.997476 -0.000751
0.997150 -0.000803
0.996806 -0.000857
0.996441 -0.000915
0.996057 -0.000976
0.995654 -0.001039
0.995231 -0.001105
0.994788 -0.001174
0.994326 -0.001245
0.993844 -0.001319
0.993343 -0.001396
0.992822 -0.001475
0.992282 -0.001557
0.991723 -0.001641
0.991144 -0.001727
0.990545 -0.001816
0.989928 -0.001907
0.989290 -0.002000
0.988634 -0.002095
0.987958 -0.002193
0.987263 -0.002292
0.986549 -0.002394
0.985816 -0.002498
0.985063 -0.002603
0.984292 -0.002711
0.983501 -0.002820
0.982691 -0.002932
0.981862 -0.003045
0.981014 -0.003160
0.980147 -0.003277
0.979261 -0.003395
0.978356 -0.003515
0.977432 -0.003637
0.976490 -0.003760
0.975528 -0.003885
0.974548 -0.004012
0.973549 -0.004140
0.972532 -0.004270
0.971495 -0.004402
0.970440 -0.004535
0.969367 -0.004669
0.968275 -0.004806
0.967164 -0.004943
0.966036 -0.005082
0.964888 -0.005223
0.963723 -0.005366
0.962539 -0.005509
0.961336 -0.005655
0.960116 -0.005802
0.958877 -0.005951
0.957621 -0.006101
0.956346 -0.006253
0.955053 -0.006406
0.953742 -0.006561
0.952414 -0.006718
0.951067 -0.006877
0.949703 -0.007037
0.948321 -0.007199
0.946921 -0.007363
0.945503 -0.007529
0.944068 -0.007696
0.942616 -0.007866
0.941146 -0.008037
0.939658 -0.008210
0.938153 -0.008385
0.936631 -0.008563
0.935092 -0.008742
0.933535 -0.008923
0.931962 -0.009107
0.930371 -0.009292
0.928763 -0.009480
0.927139 -0.009670
0.925497 -0.009862
0.923839 -0.010056
0.922164 -0.010253
0.920472 -0.010452
0.918764 -0.010653
0.917039 -0.010857
0.915298 -0.011063
0.913540 -0.011271
0.911766 -0.011482
0.909976 -0.011695
0.908170 -0.011911
0.906347 -0.012129
0.904508 -0.012350
0.902654 -0.012573
0.900783 -0.012798
0.898897 -0.013026
0.896995 -0.013257
0.895078 -0.013490
0.893144 -0.013726
0.891195 -0.013964
0.889231 -0.014205
0.887252 -0.014448
0.885257 -0.014693
0.883247 -0.014942
0.881221 -0.015192
0.879181 -0.015445
0.877126 -0.015701
0.875056 -0.015958
0.872971 -0.016219
0.870871 -0.016481
0.868757 -0.016746
0.866628 -0.017013
0.864484 -0.017283
0.862327 -0.017554
0.860155 -0.017828
0.857968 -0.018104
0.855768 -0.018382
0.853553 -0.018663
0.851325 -0.018945
0.849083 -0.019229
0.846827 -0.019515
0.844557 -0.019803
0.842274 -0.020093
0.839977 -0.020385
0.837666 -0.020679
0.835343 -0.020974
0.833006 -0.021271
0.830656 -0.021569
0.828293 -0.021869
0.825917 -0.022171
0.823528 -0.022474
0.821126 -0.022779
0.818712 -0.023084
0.816285 -0.023392
0.813846 -0.023700
0.811394 -0.024010
0.808930 -0.024321
0.806454 -0.024633
0.803965 -0.024946
0.801465 -0.025260
0.798952 -0.025575
0.796428 -0.025891
0.793893 -0.026208
0.791345 -0.026525
0.788786 -0.026844
0.786216 -0.027163
0.783634 -0.027483
0.781042 -0.027804
0.778438 -0.028125
0.775823 -0.028447
0.773197 -0.028770
0.770561 -0.029093
