NACA45113.5
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000009
0.999911 -0.000019
0.999842 -0.000034
0.999753 -0.000053
0.999645 -0.000076
0.999516 -0.000104
0.999368 -0.000136
0.999201 -0.000172
0.999013 -0.000212
0.998806 -0.000256
0.998579 -0.000304
0.998333 -0.000356
0.998067 -0.000413
0.997781 -0.000473
0.997476 -0.000537
0.997150 -0.000605
0.996806 -0.000677
0.996441 -0.000753
0.996057 -0.000833
0.995654 -0.000916
0.995231 -0.001003
0.994788 -0.001093
0.994326 -0.001188
0.993844 -0.001285
0.993343 -0.001386
0.992822 -0.001491
0.992282 -0.001599
0.991723 -0.001710
0.991144 -0.001824
0.990545 -0.001942
0.989928 -0.002063
0.989290 -0.002186
0.988634 -0.002313
0.987958 -0.002443
0.987263 -0.002575
0.986549 -0.002710
0.985816 -0.002849
0.985063 -0.002989
0.984292 -0.003133
0.983501 -0.003279
0.982691 -0.003427
0.981862 -0.003578
0.981014 -0.003732
0.980147 -0.003887
0.979261 -0.004045
0.978356 -0.004206
0.977432 -0.004368
0.976490 -0.004533
0.975528 -0.004699
0.974548 -0.004868
0.973549 -0.005039
0.972532 -0.005212
0.971495 -0.005386
0.970440 -0.005563
0.969367 -0.005741
0.968275 -0.005921
0.967164 -0.006103
0.966036 -0.006287
0.964888 -0.006472
0.963723 -0.006659
0.962539 -0.006848
0.961336 -0.007038
0.960116 -0.007229
0.958877 -0.007423
0.957621 -0.007617
0.956346 -0.007813
0.955053 -0.008011
0.953742 -0.008210
0.952414 -0.008410
0.951067 -0.008612
0.949703 -0.008815
0.948321 -0.009020
0.946921 -0.009225
0.945503 -0.009432
0.944068 -0.009641
0.942616 -0.009850
0.941146 -0.010061
0.939658 -0.010272
0.938153 -0.010485
0.936631 -0.010700
0.935092 -0.010915
0.933535 -0.011131
0.931962 -0.011348
0.930371 -0.011567
0.928763 -0.011786
0.927139 -0.012006
0.925497 -0.012228
0.923839 -0.012450
0.922164 -0.012673
0.920472 -0.012897
0.918764 -0.013122
0.917039 -0.013348
0.915298 -0.013574
0.913540 -0.013801
0.911766 -0.014029
0.909976 -0.014258
0.908170 -0.014487
0.906347 -0.014717
0.904508 -0.014947
0.902654 -0.015178
0.900783 -0.015409
0.898897 -0.015641
0.896995 -0.015873
0.895078 -0.016105
0.893144 -0.016338
0.891195 -0.016570
0.889231 -0.016803
0.887252 -0.017036
0.885257 -0.017269
0.883247 -0.017502
0.881221 -0.017735
0.879181 -0.017968
0.877126 -0.018200
0.875056 -0.018433
0.872971 -0.018665
0.870871 -0.018896
0.868757 -0.019127
0.866628 -0.019358
0.864484 -0.019588
0.862327 -0.019817
0.860155 -0.020046
0.857968 -0.020273
0.855768 -0.020500
0.853553 -0.020726
