NACA67-112 a=0.0
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000010
0.999842 -0.000017
0.999753 -0.000027
0.999645 -0.000039
0.999516 -0.000053
0.999368 -0.000070
0.999201 -0.000088
0.999013 -0.000109
0.998806 -0.000132
0.998579 -0.000158
0.998333 -0.000185
0.998067 -0.000215
0.997781 -0.000247
0.997476 -0.000281
0.997150 -0.000318
0.996806 -0.000357
0.996441 -0.000398
0.996057 -0.000442
0.995654 -0.000488
0.995231 -0.000536
0.994788 -0.000587
0.994326 -0.000641
0.993844 -0.000697
0.993343 -0.000755
0.992822 -0.000816
0.992282 -0.000879
0.991723 -0.000945
0.991144 -0.001014
0.990545 -0.001085
0.989928 -0.001160
0.989290 -0.001236
0.988634 -0.001316
0.987958 -0.001398
0.987263 -0.001484
0.986549 -0.001572
0.985816 -0.001663
0.985063 -0.001757
0.984292 -0.001855
0.983501 -0.001955
0.982691 -0.002058
0.981862 -0.002165
0.981014 -0.002275
0.980147 -0.002388
0.979261 -0.002505
0.978356 -0.002625
0.977432 -0.002749
0.976490 -0.002876
0.975528 -0.003007
0.974548 -0.003141
0.973549 -0.003279
0.972532 -0.003421
0.971495 -0.003567
0.970440 -0.003716
0.969367 -0.003870
0.968275 -0.004028
0.967164 -0.004189
0.966036 -0.004355
0.964888 -0.004525
0.963723 -0.004700
0.962539 -0.004878
0.961336 -0.005062
0.960116 -0.005249
0.958877 -0.005441
0.957621 -0.005638
0.956346 -0.005839
0.955053 -0.006045
0.953742 -0.006256
0.952414 -0.006471
0.951067 -0.006691
0.949703 -0.006916
0.948321 -0.007146
0.946921 -0.007381
0.945503 -0.007621
0.944068 -0.007866
0.942616 -0.008116
0.941146 -0.008371
0.939658 -0.008632
0.938153 -0.008897
0.936631 -0.009167
0.935092 -0.009443
0.933535 -0.009724
0.931962 -0.010010
0.930371 -0.010301
0.928763 -0.010597
0.927139 -0.010899
0.925497 -0.011205
0.923839 -0.011517
0.922164 -0.011834
0.920472 -0.012156
0.918764 -0.012483
0.917039 -0.012815
0.915298 -0.013152
0.913540 -0.013494
0.911766 -0.013841
0.909976 -0.014193
0.908170 -0.014550
0.906347 -0.014911
0.904508 -0.015277
0.902654 -0.015647
0.900783 -0.016022
0.898897 -0.016402
0.896995 -0.016785
0.895078 -0.017173
0.893144 -0.017565
0.891195 -0.017961
0.889231 -0.018361
0.887252 -0.018765
0.885257 -0.019172
0.883247 -0.019583
0.881221 -0.019997
0.879181 -0.020415
0.877126 -0.020835
0.875056 -0.021259
0.872971 -0.021685
0.870871 -0.022115
0.868757 -0.022546
0.866628 -0.022980
0.864484 -0.023417
0.862327 -0.023855
0.860155 -0.024295
0.857968 -0.024737
0.855768 -0.025181
0.853553 -0.025626
0.851325 -0.026072
0.849083 -0.026519
0.846827 -0.026967
0.844557 -0.027416
0.842274 -0.027865
0.839977 -0.028314
0.837666 -0.028764
0.835343 -0.029213
0.833006 -0.029662
0.830656 -0.030111
0.828293 -0.030559
0.825917 -0.031007
0.823528 -0.031453
0.821126 -0.031899
0.818712 -0.032343
0.816285 -0.032785
0.813846 -0.033226
0.811394 -0.033665
0.808930 -0.034102
0.806454 -0.034537
0.803965 -0.034969
0.801465 -0.035399
0.798952 -0.035827
0.796428 -0.036251
0.793893 -0.036673
0.791345 -0.037091
0.788786 -0.037506
0.786216 -0.037918
0.783634 -0.038326
0.781042 -0.038730
0.778438 -0.039131
0.775823 -0.039527
0.773197 -0.039920
0.770561 -0.040309
0.767913 -0.040693
0.765256 -0.041072
0.762587 -0.041448
0.759909 -0.041818
0.757220 -0.042184
0.754521 -0.042545
0.751812 -0.042902
0.749093 -0.043253
0.746364 -0.043600
0.743625 -0.043941
0.740877 -0.044277
0.738119 -0.044608
0.735352 -0.044934
0.732576 -0.045255
0.729790 -0.045570
0.726995 -0.045880
0.724192 -0.046184
0.721379 -0.046483
0.718558 -0.046777
0.715728 -0.047065
0.712890 -0.047348
0.710043 -0.047625
0.707188 -0.047897
0.704325 -0.048163
0.701453 -0.048424
0.698574 -0.048679
0.695687 -0.048929
0.692792 -0.049173
0.689890 -0.049412
0.686980 -0.049646
0.684062 -0.049874
0.681138 -0.050097
0.678206 -0.050314
0.675267 -0.050526
0.672321 -0.050733
0.669369 -0.050935
0.666410 -0.051131
0.663444 -0.051323
0.660472 -0.051509
0.657493 -0.051690
0.654508 -0.051866
0.651518 -0.052038
0.648521 -0.052204
0.645518 -0.052366
0.642510 -0.052522
0.639496 -0.052674
0.636476 -0.052822
0.633451 -0.052964
0.630421 -0.053102
0.627385 -0.053236
0.624345 -0.053365
0.621300 -0.053490
0.618249 -0.053610
0.615195 -0.053726
0.612135 -0.053838
