DP1.68_8.37_DS
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000006
0.999911 -0.000012
0.999842 -0.000022
0.999753 -0.000035
0.999645 -0.000050
0.999516 -0.000068
0.999368 -0.000088
0.999201 -0.000112
0.999013 -0.000138
0.998806 -0.000167
0.998579 -0.000198
0.998333 -0.000232
0.998067 -0.000269
0.997781 -0.000308
0.997476 -0.000349
0.997150 -0.000393
0.996806 -0.000440
0.996441 -0.000489
0.996057 -0.000541
0.995654 -0.000594
0.995231 -0.000651
0.994788 -0.000709
0.994326 -0.000770
0.993844 -0.000832
0.993343 -0.000897
0.992822 -0.000964
0.992282 -0.001033
0.991723 -0.001104
0.991144 -0.001177
0.990545 -0.001252
0.989928 -0.001329
0.989290 -0.001408
0.988634 -0.001488
0.987958 -0.001570
0.987263 -0.001653
0.986549 -0.001739
0.985816 -0.001825
0.985063 -0.001914
0.984292 -0.002003
0.983501 -0.002094
0.982691 -0.002187
0.981862 -0.002280
0.981014 -0.002375
0.980147 -0.002471
0.979261 -0.002568
0.978356 -0.002666
0.977432 -0.002766
0.976490 -0.002866
0.975528 -0.002967
0.974548 -0.003069
0.973549 -0.003172
0.972532 -0.003275
0.971495 -0.003379
0.970440 -0.003484
0.969367 -0.003590
0.968275 -0.003696
0.967164 -0.003803
0.966036 -0.003911
0.964888 -0.004019
0.963723 -0.004127
0.962539 -0.004236
0.961336 -0.004345
0.960116 -0.004455
0.958877 -0.004565
0.957621 -0.004675
0.956346 -0.004785
0.955053 -0.004896
0.953742 -0.005007
0.952414 -0.005119
0.951067 -0.005230
0.949703 -0.005342
0.948321 -0.005453
0.946921 -0.005565
0.945503 -0.005677
0.944068 -0.005790
0.942616 -0.005902
0.941146 -0.006014
0.939658 -0.006127
0.938153 -0.006239
0.936631 -0.006352
0.935092 -0.006464
0.933535 -0.006577
0.931962 -0.006690
0.930371 -0.006803
0.928763 -0.006916
0.927139 -0.007028
0.925497 -0.007141
0.923839 -0.007254
0.922164 -0.007367
0.920472 -0.007480
0.918764 -0.007594
0.917039 -0.007707
0.915298 -0.007820
0.913540 -0.007933
0.911766 -0.008047
0.909976 -0.008160
0.908170 -0.008274
0.906347 -0.008387
0.904508 -0.008501
0.902654 -0.008615
0.900783 -0.008729
0.898897 -0.008843
0.896995 -0.008957
0.895078 -0.009072
0.893144 -0.009186
0.891195 -0.009301
0.889231 -0.009416
0.887252 -0.009531
0.885257 -0.009646
0.883247 -0.009761
0.881221 -0.009876
0.879181 -0.009992
0.877126 -0.010108
0.875056 -0.010224
0.872971 -0.010340
0.870871 -0.010457
0.868757 -0.010573
0.866628 -0.010690
0.864484 -0.010807
0.862327 -0.010924
0.860155 -0.011042
0.857968 -0.011159
0.855768 -0.011277
0.853553 -0.011395
0.851325 -0.011514
0.849083 -0.011632
0.846827 -0.011751
0.844557 -0.011870
0.842274 -0.011989
0.839977 -0.012108
0.837666 -0.012227
0.835343 -0.012347
0.833006 -0.012466
0.830656 -0.012586
0.828293 -0.012706
0.825917 -0.012826
0.823528 -0.012946
0.821126 -0.013067
0.818712 -0.013187
0.816285 -0.013308
0.813846 -0.013428
0.811394 -0.013549
0.808930 -0.013669
0.806454 -0.013790
0.803965 -0.013910
0.801465 -0.014031
0.798952 -0.014151
0.796428 -0.014272
0.793893 -0.014392
0.791345 -0.014512
0.788786 -0.014633
0.786216 -0.014753
0.783634 -0.014873
0.781042 -0.014992
0.778438 -0.015112
0.775823 -0.015231
0.773197 -0.015351
0.770561 -0.015470
0.767913 -0.015588
0.765256 -0.015707
0.762587 -0.015825
0.759909 -0.015943
0.757220 -0.016060
0.754521 -0.016177
0.751812 -0.016294
0.749093 -0.016410
0.746364 -0.016526
0.743625 -0.016642
0.740877 -0.016757
0.738119 -0.016872
0.735352 -0.016986
0.732576 -0.017100
0.729790 -0.017213
0.726995 -0.017326
0.724192 -0.017438
0.721379 -0.017549
0.718558 -0.017661
0.715728 -0.017771
0.712890 -0.017881
0.710043 -0.017990
0.707188 -0.018099
0.704325 -0.018207
0.701453 -0.018315
0.698574 -0.018422
0.695687 -0.018528
0.692792 -0.018634
0.689890 -0.018738
0.686980 -0.018843
0.684062 -0.018946
0.681138 -0.019049
0.678206 -0.019151
0.675267 -0.019253
0.672321 -0.019354
0.669369 -0.019454
0.666410 -0.019553
0.663444 -0.019652
0.660472 -0.019750
0.657493 -0.019847
0.654508 -0.019944
0.651518 -0.020039
0.648521 -0.020135
0.645518 -0.020229
0.642510 -0.020323
0.639496 -0.020415
0.636476 -0.020508
0.633451 -0.020599
0.630421 -0.020690
0.627385 -0.020780
0.624345 -0.020869
0.621300 -0.020957
0.618249 -0.021045
0.615195 -0.021132
0.612135 -0.021219
