GA 30-014
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000006
0.999911 -0.000013
0.999842 -0.000024
0.999753 -0.000037
0.999645 -0.000054
0.999516 -0.000073
0.999368 -0.000095
0.999201 -0.000121
0.999013 -0.000149
0.998806 -0.000180
0.998579 -0.000214
0.998333 -0.000251
0.998067 -0.000291
0.997781 -0.000334
0.997476 -0.000380
0.997150 -0.000429
0.996806 -0.000481
0.996441 -0.000536
0.996057 -0.000593
0.995654 -0.000654
0.995231 -0.000717
0.994788 -0.000783
0.994326 -0.000852
0.993844 -0.000924
0.993343 -0.000999
0.992822 -0.001076
0.992282 -0.001156
0.991723 -0.001240
0.991144 -0.001325
0.990545 -0.001414
0.989928 -0.001506
0.989290 -0.001600
0.988634 -0.001697
0.987958 -0.001796
0.987263 -0.001899
0.986549 -0.002004
0.985816 -0.002112
0.985063 -0.002222
0.984292 -0.002335
0.983501 -0.002451
0.982691 -0.002569
0.981862 -0.002690
0.981014 -0.002814
0.980147 -0.002940
0.979261 -0.003069
0.978356 -0.003201
0.977432 -0.003335
0.976490 -0.003471
0.975528 -0.003610
0.974548 -0.003752
0.973549 -0.003896
0.972532 -0.004043
0.971495 -0.004192
0.970440 -0.004343
0.969367 -0.004498
0.968275 -0.004654
0.967164 -0.004813
0.966036 -0.004975
0.964888 -0.005139
0.963723 -0.005305
0.962539 -0.005474
0.961336 -0.005645
0.960116 -0.005819
0.958877 -0.005995
0.957621 -0.006173
0.956346 -0.006354
0.955053 -0.006537
0.953742 -0.006723
0.952414 -0.006911
0.951067 -0.007101
0.949703 -0.007294
0.948321 -0.007489
0.946921 -0.007687
0.945503 -0.007887
0.944068 -0.008089
0.942616 -0.008294
0.941146 -0.008501
0.939658 -0.008710
0.938153 -0.008922
0.936631 -0.009136
0.935092 -0.009352
0.933535 -0.009571
0.931962 -0.009792
0.930371 -0.010016
0.928763 -0.010242
0.927139 -0.010470
0.925497 -0.010701
0.923839 -0.010934
0.922164 -0.011169
0.920472 -0.011407
0.918764 -0.011647
0.917039 -0.011890
0.915298 -0.012135
0.913540 -0.012382
0.911766 -0.012632
0.909976 -0.012884
0.908170 -0.013139
0.906347 -0.013396
0.904508 -0.013655
0.902654 -0.013917
0.900783 -0.014181
0.898897 -0.014448
0.896995 -0.014717
0.895078 -0.014988
0.893144 -0.015262
0.891195 -0.015538
0.889231 -0.015817
0.887252 -0.016098
0.885257 -0.016381
0.883247 -0.016667
0.881221 -0.016955
0.879181 -0.017245
0.877126 -0.017538
0.875056 -0.017834
0.872971 -0.018131
0.870871 -0.018431
0.868757 -0.018734
0.866628 -0.019038
0.864484 -0.019345
0.862327 -0.019654
0.860155 -0.019966
0.857968 -0.020280
0.855768 -0.020596
0.853553 -0.020914
0.851325 -0.021235
0.849083 -0.021557
0.846827 -0.021882
0.844557 -0.022209
0.842274 -0.022538
0.839977 -0.022869
0.837666 -0.023203
0.835343 -0.023538
0.833006 -0.023875
0.830656 -0.024214
0.828293 -0.024556
0.825917 -0.024899
0.823528 -0.025244
0.821126 -0.025591
0.818712 -0.025939
0.816285 -0.026289
0.813846 -0.026641
0.811394 -0.026995
0.808930 -0.027350
0.806454 -0.027707
0.803965 -0.028065
0.801465 -0.028425
0.798952 -0.028786
0.796428 -0.029149
0.793893 -0.029513
0.791345 -0.029878
0.788786 -0.030244
0.786216 -0.030612
0.783634 -0.030980
0.781042 -0.031350
0.778438 -0.031720
0.775823 -0.032091
0.773197 -0.032463
0.770561 -0.032836
0.767913 -0.033210
0.765256 -0.033584
0.762587 -0.033959
0.759909 -0.034334
0.757220 -0.034710
0.754521 -0.035086
0.751812 -0.035462
0.749093 -0.035839
0.746364 -0.036216
0.743625 -0.036592
0.740877 -0.036969
0.738119 -0.037346
0.735352 -0.037723
0.732576 -0.038099
0.729790 -0.038475
0.726995 -0.038851
0.724192 -0.039226
0.721379 -0.039601
0.718558 -0.039975
0.715728 -0.040349
0.712890 -0.040722
0.710043 -0.041094
0.707188 -0.041466
0.704325 -0.041836
0.701453 -0.042206
0.698574 -0.042574
0.695687 -0.042941
0.692792 -0.043308
0.689890 -0.043673
0.686980 -0.044036
0.684062 -0.044399
0.681138 -0.044760
0.678206 -0.045119
0.675267 -0.045477
0.672321 -0.045834
0.669369 -0.046188
0.666410 -0.046541
0.663444 -0.046893
0.660472 -0.047242
0.657493 -0.047590
0.654508 -0.047936
0.651518 -0.048280
0.648521 -0.048622
0.645518 -0.048961
0.642510 -0.049299
0.639496 -0.049635
0.636476 -0.049969
0.633451 -0.050300
0.630421 -0.050629
0.627385 -0.050956
0.624345 -0.051281
0.621300 -0.051603
0.618249 -0.051923
0.615195 -0.052241
0.612135 -0.052556
