NACA66-112 a=0.8
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000006
0.999753 -0.000009
0.999645 -0.000013
0.999516 -0.000018
0.999368 -0.000023
0.999201 -0.000029
0.999013 -0.000036
0.998806 -0.000044
0.998579 -0.000053
0.998333 -0.000063
0.998067 -0.000073
0.997781 -0.000085
0.997476 -0.000097
0.997150 -0.000111
0.996806 -0.000126
0.996441 -0.000141
0.996057 -0.000158
0.995654 -0.000176
0.995231 -0.000196
0.994788 -0.000216
0.994326 -0.000238
0.993844 -0.000262
0.993343 -0.000286
0.992822 -0.000313
0.992282 -0.000341
0.991723 -0.000370
0.991144 -0.000401
0.990545 -0.000434
0.989928 -0.000469
0.989290 -0.000505
0.988634 -0.000544
0.987958 -0.000584
0.987263 -0.000626
0.986549 -0.000671
0.985816 -0.000717
0.985063 -0.000766
0.984292 -0.000817
0.983501 -0.000870
0.982691 -0.000926
0.981862 -0.000983
0.981014 -0.001044
0.980147 -0.001107
0.979261 -0.001172
0.978356 -0.001241
0.977432 -0.001311
0.976490 -0.001385
0.975528 -0.001461
0.974548 -0.001540
0.973549 -0.001622
0.972532 -0.001707
0.971495 -0.001795
0.970440 -0.001886
0.969367 -0.001980
0.968275 -0.002077
0.967164 -0.002177
0.966036 -0.002280
0.964888 -0.002386
0.963723 -0.002496
0.962539 -0.002609
0.961336 -0.002725
0.960116 -0.002845
0.958877 -0.002968
0.957621 -0.003094
0.956346 -0.003224
0.955053 -0.003357
0.953742 -0.003493
0.952414 -0.003633
0.951067 -0.003776
0.949703 -0.003923
0.948321 -0.004074
0.946921 -0.004228
0.945503 -0.004385
0.944068 -0.004546
0.942616 -0.004711
0.941146 -0.004879
0.939658 -0.005051
0.938153 -0.005226
0.936631 -0.005405
0.935092 -0.005588
0.933535 -0.005774
0.931962 -0.005964
0.930371 -0.006157
0.928763 -0.006354
0.927139 -0.006555
0.925497 -0.006759
0.923839 -0.006967
0.922164 -0.007178
0.920472 -0.007393
0.918764 -0.007611
0.917039 -0.007834
0.915298 -0.008059
0.913540 -0.008288
0.911766 -0.008521
0.909976 -0.008758
0.908170 -0.008998
