NACA5512
1.000000 -0.001236
0.999990 -0.001235
0.999961 -0.001234
0.999911 -0.001231
0.999842 -0.001228
0.999753 -0.001224
0.999645 -0.001219
0.999516 -0.001213
0.999368 -0.001206
0.999201 -0.001198
0.999013 -0.001189
0.998806 -0.001179
0.998579 -0.001168
0.998333 -0.001157
0.998067 -0.001144
0.997781 -0.001130
0.997476 -0.001116
0.997150 -0.001100
0.996806 -0.001083
0.996441 -0.001066
0.996057 -0.001047
0.995654 -0.001028
0.995231 -0.001007
0.994788 -0.000986
0.994326 -0.000963
0.993844 -0.000940
0.993343 -0.000915
0.992822 -0.000890
0.992282 -0.000863
0.991723 -0.000836
0.991144 -0.000807
0.990545 -0.000777
0.989928 -0.000747
0.989290 -0.000715
0.988634 -0.000682
0.987958 -0.000649
0.987263 -0.000614
0.986549 -0.000578
0.985816 -0.000542
0.985063 -0.000504
0.984292 -0.000465
0.983501 -0.000425
0.982691 -0.000384
0.981862 -0.000343
0.981014 -0.000300
0.980147 -0.000256
0.979261 -0.000211
0.978356 -0.000165
0.977432 -0.000119
0.976490 -0.000071
0.975528 -0.000022
0.974548 0.000027
0.973549 0.000078
0.972532 0.000129
0.971495 0.000181
0.970440 0.000234
0.969367 0.000288
0.968275 0.000343
0.967164 0.000399
0.966036 0.000455
0.964888 0.000512
0.963723 0.000570
0.962539 0.000629
0.961336 0.000688
0.960116 0.000748
0.958877 0.000809
0.957621 0.000870
0.956346 0.000932
0.955053 0.000994
0.953742 0.001057
0.952414 0.001121
0.951067 0.001185
0.949703 0.001250
0.948321 0.001315
0.946921 0.001380
0.945503 0.001446
0.944068 0.001512
0.942616 0.001578
0.941146 0.001645
0.939658 0.001712
0.938153 0.001779
0.936631 0.001846
0.935092 0.001914
0.933535 0.001981
0.931962 0.002049
0.930371 0.002117
0.928763 0.002184
0.927139 0.002252
0.925497 0.002320
0.923839 0.002387
0.922164 0.002455
0.920472 0.002522
0.918764 0.002589
0.917039 0.002656
0.915298 0.002723
0.913540 0.002789
0.911766 0.002855
0.909976 0.002921
0.908170 0.002986
0.906347 0.003051
0.904508 0.003116
0.902654 0.003180
0.900783 0.003243
0.898897 0.003306
0.896995 0.003369
0.895078 0.003431
0.893144 0.003492
0.891195 0.003553
0.889231 0.003613
0.887252 0.003672
0.885257 0.003731
0.883247 0.003789
0.881221 0.003846
0.879181 0.003902
0.877126 0.003958
0.875056 0.004013
0.872971 0.004067
0.870871 0.004120
0.868757 0.004172
0.866628 0.004223
0.864484 0.004274
0.862327 0.004323
0.860155 0.004371
0.857968 0.004419
0.855768 0.004465
0.853553 0.004510
0.851325 0.004555
0.849083 0.004598
0.846827 0.004640
0.844557 0.004681
0.842274 0.004721
0.839977 0.004759
0.837666 0.004797
0.835343 0.004833
0.833006 0.004868
0.830656 0.004902
0.828293 0.004934
0.825917 0.004966
0.823528 0.004996
0.821126 0.005024
0.818712 0.005052
0.816285 0.005078
0.813846 0.005102
0.811394 0.005125
0.808930 0.005147
0.806454 0.005168
0.803965 0.005186
0.801465 0.005204
0.798952 0.005220
0.796428 0.005234
0.793893 0.005247
0.791345 0.005258
0.788786 0.005268
0.786216 0.005276
0.783634 0.005282
0.781042 0.005287
0.778438 0.005290
0.775823 0.005291
0.773197 0.005291
0.770561 0.005288
0.767913 0.005284
0.765256 0.005278
0.762587 0.005271
0.759909 0.005261
0.757220 0.005250
0.754521 0.005236
0.751812 0.005221
0.749093 0.005204
0.746364 0.005184
0.743625 0.005163
0.740877 0.005139
0.738119 0.005114
0.735352 0.005086
0.732576 0.005056
0.729790 0.005024
0.726995 0.004990
0.724192 0.004954
0.721379 0.004915
0.718558 0.004874
0.715728 0.004831
0.712890 0.004786
0.710043 0.004738
0.707188 0.004688
0.704325 0.004635
0.701453 0.004580
0.698574 0.004523
0.695687 0.004463
0.692792 0.004401
0.689890 0.004336
0.686980 0.004269
0.684062 0.004199
0.681138 0.004127
0.678206 0.004052
0.675267 0.003975
0.672321 0.003895
0.669369 0.003812
0.666410 0.003727
0.663444 0.003640
0.660472 0.003549
0.657493 0.003456
0.654508 0.003361
0.651518 0.003262
0.648521 0.003162
0.645518 0.003058
0.642510 0.002952
0.639496 0.002843
0.636476 0.002732
0.633451 0.002618
0.630421 0.002501
0.627385 0.002382
0.624345 0.002260
0.621300 0.002136
0.618249 0.002009
0.615195 0.001879
0.612135 0.001747
0.609072 0.001612
0.606004 0.001474
0.602931 0.001334
0.599855 0.001192
0.596775 0.001047
0.593691 0.000899
0.590603 0.000749
0.587512 0.000597
0.584417 0.000442
0.581319 0.000284
0.578217 0.000125
0.575113 -0.000037
0.572005 -0.000202
0.568895 -0.000369
0.565782 -0.000538
0.562667 -0.000709
0.559549 -0.000883
0.556428 -0.001059
0.553306 -0.001237
0.550181 -0.001417
0.547054 -0.001600
0.543926 -0.001784
0.540795 -0.001971
0.537663 -0.002160
0.534530 -0.002351
0.531395 -0.002543
0.528259 -0.002738
0.525122 -0.002935
0.521984 -0.003134
0.518845 -0.003334
0.515705 -0.003536
0.512565 -0.003741
0.509424 -0.003947
0.506283 -0.004154
0.503142 -0.004364
0.500000 -0.004575
0.496858 -0.004788
0.493717 -0.005002
0.490576 -0.005218
0.487435 -0.005436
0.484295 -0.005655
0.481155 -0.005876
0.478016 -0.006098
0.474878 -0.006322
0.471741 -0.006547
0.468605 -0.006773
0.465470 -0.007001
0.462337 -0.007230
0.459205 -0.007461
0.456074 -0.007692
0.452946 -0.007925
0.449819 -0.008159
0.446694 -0.008394
0.443572 -0.008631
0.440451 -0.008868
0.437333 -0.009107
0.434218 -0.009346
0.431105 -0.009587
0.427995 -0.009828
0.424887 -0.010071
0.421783 -0.010314
0.418681 -0.010558
0.415583 -0.010803
0.412488 -0.011049
0.409397 -0.011295
0.406309 -0.011543
0.403225 -0.011790
0.400145 -0.012039
0.397069 -0.012288
0.393996 -0.012538
0.390928 -0.012788
0.387865 -0.013038
0.384805 -0.013289
0.381751 -0.013541
0.378700 -0.013793
0.375655 -0.014045
0.372615 -0.014297
0.369579 -0.014549
0.366549 -0.014802
0.363524 -0.015055
0.360504 -0.015308
0.357490 -0.015561
0.354482 -0.015813
0.351479 -0.016066
0.348482 -0.016319
0.345492 -0.016571
0.342507 -0.016823
0.339528 -0.017075
0.336556 -0.017326
0.333590 -0.017577
0.330631 -0.017828
