GA 35-418
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000006
0.999645 0.000008
0.999516 0.000011
0.999368 0.000015
0.999201 0.000018
0.999013 0.000023
0.998806 0.000027
0.998579 0.000032
0.998333 0.000038
0.998067 0.000043
0.997781 0.000050
0.997476 0.000056
0.997150 0.000063
0.996806 0.000070
0.996441 0.000077
0.996057 0.000085
0.995654 0.000093
0.995231 0.000101
0.994788 0.000109
0.994326 0.000118
0.993844 0.000127
0.993343 0.000135
0.992822 0.000144
0.992282 0.000153
0.991723 0.000162
0.991144 0.000171
0.990545 0.000180
0.989928 0.000188
0.989290 0.000197
0.988634 0.000206
0.987958 0.000214
0.987263 0.000222
0.986549 0.000230
0.985816 0.000237
0.985063 0.000244
0.984292 0.000250
0.983501 0.000257
0.982691 0.000262
0.981862 0.000267
0.981014 0.000271
0.980147 0.000275
0.979261 0.000278
0.978356 0.000280
0.977432 0.000281
0.976490 0.000281
0.975528 0.000280
0.974548 0.000278
0.973549 0.000276
0.972532 0.000271
0.971495 0.000266
0.970440 0.000259
0.969367 0.000251
0.968275 0.000241
0.967164 0.000230
0.966036 0.000217
0.964888 0.000203
0.963723 0.000187
0.962539 0.000169
0.961336 0.000149
0.960116 0.000127
0.958877 0.000103
0.957621 0.000077
0.956346 0.000049
0.955053 0.000019
0.953742 -0.000014
0.952414 -0.000049
0.951067 -0.000087
0.949703 -0.000127
0.948321 -0.000170
0.946921 -0.000215
0.945503 -0.000263
0.944068 -0.000314
0.942616 -0.000368
0.941146 -0.000425
0.939658 -0.000485
0.938153 -0.000548
0.936631 -0.000614
0.935092 -0.000683
0.933535 -0.000756
0.931962 -0.000832
0.930371 -0.000911
0.928763 -0.000994
0.927139 -0.001080
0.925497 -0.001170
0.923839 -0.001263
0.922164 -0.001360
0.920472 -0.001461
0.918764 -0.001565
0.917039 -0.001673
0.915298 -0.001785
0.913540 -0.001901
0.911766 -0.002020
0.909976 -0.002144
0.908170 -0.002271
0.906347 -0.002402
0.904508 -0.002537
0.902654 -0.002677
0.900783 -0.002820
0.898897 -0.002967
0.896995 -0.003118
0.895078 -0.003273
