NACA63-620 a=0.6
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000005
0.999753 0.000008
0.999645 0.000011
0.999516 0.000015
0.999368 0.000020
0.999201 0.000025
0.999013 0.000031
0.998806 0.000038
0.998579 0.000045
0.998333 0.000053
0.998067 0.000061
0.997781 0.000070
0.997476 0.000079
0.997150 0.000089
0.996806 0.000099
0.996441 0.000110
0.996057 0.000121
0.995654 0.000133
0.995231 0.000145
0.994788 0.000158
0.994326 0.000171
0.993844 0.000185
0.993343 0.000199
0.992822 0.000213
0.992282 0.000228
0.991723 0.000243
0.991144 0.000258
0.990545 0.000273
0.989928 0.000289
0.989290 0.000305
0.988634 0.000321
0.987958 0.000337
0.987263 0.000354
0.986549 0.000370
0.985816 0.000386
0.985063 0.000403
0.984292 0.000419
0.983501 0.000435
0.982691 0.000451
0.981862 0.000467
0.981014 0.000483
0.980147 0.000498
0.979261 0.000513
0.978356 0.000528
0.977432 0.000542
0.976490 0.000556
0.975528 0.000570
0.974548 0.000583
0.973549 0.000595
0.972532 0.000606
0.971495 0.000617
0.970440 0.000627
0.969367 0.000637
0.968275 0.000645
0.967164 0.000653
0.966036 0.000659
0.964888 0.000664
0.963723 0.000669
0.962539 0.000672
0.961336 0.000674
0.960116 0.000674
0.958877 0.000673
0.957621 0.000671
0.956346 0.000667
0.955053 0.000662
0.953742 0.000655
0.952414 0.000647
0.951067 0.000636
0.949703 0.000624
0.948321 0.000610
0.946921 0.000594
0.945503 0.000576
0.944068 0.000557
0.942616 0.000535
0.941146 0.000510
0.939658 0.000484
0.938153 0.000456
0.936631 0.000425
0.935092 0.000391
0.933535 0.000356
0.931962 0.000317
0.930371 0.000277
0.928763 0.000233
0.927139 0.000188
0.925497 0.000139
0.923839 0.000088
0.922164 0.000034
0.920472 -0.000023
0.918764 -0.000083
0.917039 -0.000146
0.915298 -0.000211
0.913540 -0.000280
0.911766 -0.000351
0.909976 -0.000426
0.908170 -0.000503
0.906347 -0.000584
0.904508 -0.000667
0.902654 -0.000754
0.900783 -0.000844
0.898897 -0.000937
0.896995 -0.001033
0.895078 -0.001133
0.893144 -0.001236
