HS 510
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000009
0.999842 -0.000015
0.999753 -0.000024
0.999645 -0.000035
0.999516 -0.000047
0.999368 -0.000061
0.999201 -0.000077
0.999013 -0.000096
0.998806 -0.000115
0.998579 -0.000137
0.998333 -0.000161
0.998067 -0.000186
0.997781 -0.000213
0.997476 -0.000242
0.997150 -0.000273
0.996806 -0.000305
0.996441 -0.000339
0.996057 -0.000374
0.995654 -0.000412
0.995231 -0.000451
0.994788 -0.000491
0.994326 -0.000533
0.993844 -0.000577
0.993343 -0.000622
0.992822 -0.000668
0.992282 -0.000716
0.991723 -0.000765
0.991144 -0.000816
0.990545 -0.000868
0.989928 -0.000921
0.989290 -0.000975
0.988634 -0.001031
0.987958 -0.001088
0.987263 -0.001146
0.986549 -0.001205
0.985816 -0.001266
0.985063 -0.001327
0.984292 -0.001389
0.983501 -0.001453
0.982691 -0.001517
0.981862 -0.001582
0.981014 -0.001648
0.980147 -0.001715
0.979261 -0.001783
0.978356 -0.001852
0.977432 -0.001921
0.976490 -0.001991
0.975528 -0.002062
0.974548 -0.002134
0.973549 -0.002206
0.972532 -0.002279
0.971495 -0.002352
0.970440 -0.002426
0.969367 -0.002501
0.968275 -0.002576
0.967164 -0.002651
0.966036 -0.002728
0.964888 -0.002804
0.963723 -0.002881
0.962539 -0.002958
0.961336 -0.003036
0.960116 -0.003115
0.958877 -0.003193
0.957621 -0.003272
0.956346 -0.003351
0.955053 -0.003431
0.953742 -0.003511
0.952414 -0.003591
0.951067 -0.003672
0.949703 -0.003753
0.948321 -0.003834
0.946921 -0.003915
0.945503 -0.003997
0.944068 -0.004079
0.942616 -0.004161
0.941146 -0.004243
0.939658 -0.004326
0.938153 -0.004409
0.936631 -0.004492
0.935092 -0.004575
0.933535 -0.004659
0.931962 -0.004743
0.930371 -0.004826
0.928763 -0.004911
0.927139 -0.004995
0.925497 -0.005079
0.923839 -0.005164
0.922164 -0.005249
0.920472 -0.005334
0.918764 -0.005420
0.917039 -0.005505
0.915298 -0.005591
0.913540 -0.005677
0.911766 -0.005763
0.909976 -0.005849
0.908170 -0.005935
0.906347 -0.006022
0.904508 -0.006109
0.902654 -0.006196
0.900783 -0.006283
0.898897 -0.006370
0.896995 -0.006457
0.895078 -0.006545
0.893144 -0.006633
0.891195 -0.006721
0.889231 -0.006809
0.887252 -0.006897
0.885257 -0.006985
0.883247 -0.007074
0.881221 -0.007163
0.879181 -0.007251
0.877126 -0.007340
0.875056 -0.007429
0.872971 -0.007519
0.870871 -0.007608
0.868757 -0.007697
0.866628 -0.007787
0.864484 -0.007876
0.862327 -0.007966
0.860155 -0.008056
0.857968 -0.008146
0.855768 -0.008236
0.853553 -0.008326
0.851325 -0.008416
0.849083 -0.008506
0.846827 -0.008596
0.844557 -0.008687
0.842274 -0.008777
0.839977 -0.008867
0.837666 -0.008958
0.835343 -0.009048
0.833006 -0.009139
0.830656 -0.009229
0.828293 -0.009320
0.825917 -0.009410
0.823528 -0.009501
0.821126 -0.009591
0.818712 -0.009681
0.816285 -0.009772
0.813846 -0.009862
0.811394 -0.009953
0.808930 -0.010043
0.806454 -0.010134
0.803965 -0.010224
0.801465 -0.010314
0.798952 -0.010405
0.796428 -0.010495
0.793893 -0.010585
0.791345 -0.010675
