NACA66-305 a=0.5
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000000
0.999753 -0.000000
0.999645 -0.000000
0.999516 -0.000000
0.999368 -0.000000
0.999201 -0.000000
0.999013 -0.000000
0.998806 -0.000000
0.998579 -0.000000
0.998333 -0.000001
0.998067 -0.000001
0.997781 -0.000001
0.997476 -0.000001
0.997150 -0.000002
0.996806 -0.000002
0.996441 -0.000002
0.996057 -0.000003
0.995654 -0.000004
0.995231 -0.000004
0.994788 -0.000005
0.994326 -0.000006
0.993844 -0.000007
0.993343 -0.000008
0.992822 -0.000009
0.992282 -0.000010
0.991723 -0.000012
0.991144 -0.000013
0.990545 -0.000015
0.989928 -0.000017
0.989290 -0.000019
0.988634 -0.000021
0.987958 -0.000024
0.987263 -0.000026
0.986549 -0.000029
0.985816 -0.000033
0.985063 -0.000036
0.984292 -0.000040
0.983501 -0.000043
0.982691 -0.000048
0.981862 -0.000052
0.981014 -0.000057
0.980147 -0.000062
0.979261 -0.000067
0.978356 -0.000073
0.977432 -0.000079
0.976490 -0.000086
0.975528 -0.000092
0.974548 -0.000100
0.973549 -0.000107
0.972532 -0.000115
0.971495 -0.000124
0.970440 -0.000133
0.969367 -0.000142
0.968275 -0.000152
0.967164 -0.000162
0.966036 -0.000173
0.964888 -0.000184
0.963723 -0.000196
0.962539 -0.000208
0.961336 -0.000221
0.960116 -0.000234
0.958877 -0.000248
0.957621 -0.000262
0.956346 -0.000277
0.955053 -0.000293
0.953742 -0.000309
0.952414 -0.000326
0.951067 -0.000343
0.949703 -0.000361
0.948321 -0.000380
0.946921 -0.000399
0.945503 -0.000419
0.944068 -0.000440
0.942616 -0.000461
0.941146 -0.000483
0.939658 -0.000506
0.938153 -0.000529
0.936631 -0.000553
0.935092 -0.000578
0.933535 -0.000603
0.931962 -0.000629
0.930371 -0.000656
0.928763 -0.000684
0.927139 -0.000712
0.925497 -0.000741
0.923839 -0.000771
0.922164 -0.000801
0.920472 -0.000832
0.918764 -0.000864
0.917039 -0.000897
0.915298 -0.000930
0.913540 -0.000964
0.911766 -0.000999
0.909976 -0.001035
0.908170 -0.001071
