GA 30-615
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000007
0.999842 -0.000013
0.999753 -0.000021
0.999645 -0.000030
0.999516 -0.000040
0.999368 -0.000052
0.999201 -0.000066
0.999013 -0.000082
0.998806 -0.000098
0.998579 -0.000117
0.998333 -0.000137
0.998067 -0.000158
0.997781 -0.000181
0.997476 -0.000206
0.997150 -0.000232
0.996806 -0.000259
0.996441 -0.000288
0.996057 -0.000318
0.995654 -0.000349
0.995231 -0.000382
0.994788 -0.000416
0.994326 -0.000451
0.993844 -0.000488
0.993343 -0.000525
0.992822 -0.000564
0.992282 -0.000604
0.991723 -0.000645
0.991144 -0.000687
0.990545 -0.000730
0.989928 -0.000774
0.989290 -0.000819
0.988634 -0.000865
0.987958 -0.000912
0.987263 -0.000959
0.986549 -0.001008
0.985816 -0.001057
0.985063 -0.001107
0.984292 -0.001158
0.983501 -0.001210
0.982691 -0.001262
0.981862 -0.001315
0.981014 -0.001369
0.980147 -0.001423
0.979261 -0.001478
0.978356 -0.001533
0.977432 -0.001589
0.976490 -0.001646
0.975528 -0.001703
0.974548 -0.001761
0.973549 -0.001819
0.972532 -0.001877
0.971495 -0.001936
0.970440 -0.001996
0.969367 -0.002056
0.968275 -0.002117
0.967164 -0.002178
0.966036 -0.002239
0.964888 -0.002301
0.963723 -0.002364
0.962539 -0.002426
0.961336 -0.002490
0.960116 -0.002554
0.958877 -0.002618
0.957621 -0.002683
0.956346 -0.002748
0.955053 -0.002814
0.953742 -0.002880
0.952414 -0.002947
0.951067 -0.003015
0.949703 -0.003083
0.948321 -0.003152
0.946921 -0.003221
0.945503 -0.003291
0.944068 -0.003361
0.942616 -0.003433
0.941146 -0.003505
0.939658 -0.003578
0.938153 -0.003651
0.936631 -0.003725
0.935092 -0.003801
0.933535 -0.003877
0.931962 -0.003953
0.930371 -0.004031
0.928763 -0.004110
0.927139 -0.004189
0.925497 -0.004270
0.923839 -0.004352
0.922164 -0.004434
0.920472 -0.004518
0.918764 -0.004603
0.917039 -0.004688
0.915298 -0.004775
0.913540 -0.004863
0.911766 -0.004953
0.909976 -0.005043
0.908170 -0.005135
0.906347 -0.005228
0.904508 -0.005322
0.902654 -0.005417
0.900783 -0.005514
0.898897 -0.005612
0.896995 -0.005711
0.895078 -0.005812
0.893144 -0.005913
0.891195 -0.006017
0.889231 -0.006121
0.887252 -0.006227
0.885257 -0.006334
0.883247 -0.006443
0.881221 -0.006552
0.879181 -0.006663
0.877126 -0.006776
0.875056 -0.006890
0.872971 -0.007005
0.870871 -0.007121
0.868757 -0.007239
0.866628 -0.007358
0.864484 -0.007478
0.862327 -0.007599
0.860155 -0.007721
0.857968 -0.007845
0.855768 -0.007970
0.853553 -0.008096
0.851325 -0.008223
0.849083 -0.008351
0.846827 -0.008480
0.844557 -0.008610
0.842274 -0.008741
0.839977 -0.008873
0.837666 -0.009005
0.835343 -0.009139
0.833006 -0.009273
0.830656 -0.009408
0.828293 -0.009544
0.825917 -0.009680
0.823528 -0.009817
0.821126 -0.009955
0.818712 -0.010092
0.816285 -0.010231
0.813846 -0.010370
0.811394 -0.010509
0.808930 -0.010648
0.806454 -0.010788
0.803965 -0.010928
0.801465 -0.011067
0.798952 -0.011207
0.796428 -0.011347
0.793893 -0.011487
0.791345 -0.011627
0.788786 -0.011767
0.786216 -0.011907
0.783634 -0.012046
0.781042 -0.012185
0.778438 -0.012324
0.775823 -0.012462
0.773197 -0.012600
0.770561 -0.012737
0.767913 -0.012874
0.765256 -0.013010
0.762587 -0.013146
0.759909 -0.013281
0.757220 -0.013415
0.754521 -0.013549
0.751812 -0.013682
0.749093 -0.013814
0.746364 -0.013945
0.743625 -0.014075
0.740877 -0.014205
0.738119 -0.014333
0.735352 -0.014461
0.732576 -0.014587
0.729790 -0.014713
0.726995 -0.014837
0.724192 -0.014961
0.721379 -0.015083
0.718558 -0.015205
0.715728 -0.015325
0.712890 -0.015445
0.710043 -0.015563
0.707188 -0.015680
0.704325 -0.015796
0.701453 -0.015911
0.698574 -0.016026
0.695687 -0.016139
0.692792 -0.016251
0.689890 -0.016362
0.686980 -0.016472
0.684062 -0.016581
0.681138 -0.016689
0.678206 -0.016796
0.675267 -0.016902
0.672321 -0.017008
0.669369 -0.017112
0.666410 -0.017216
0.663444 -0.017319
0.660472 -0.017421
0.657493 -0.017523
0.654508 -0.017623
0.651518 -0.017724
0.648521 -0.017823
0.645518 -0.017923
0.642510 -0.018021
0.639496 -0.018119
0.636476 -0.018217
0.633451 -0.018315
0.630421 -0.018412
0.627385 -0.018509
0.624345 -0.018606
0.621300 -0.018703
0.618249 -0.018800
0.615195 -0.018896
0.612135 -0.018993
