NACA65-117 a=0.6
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000010
0.999753 -0.000015
0.999645 -0.000022
0.999516 -0.000029
0.999368 -0.000038
0.999201 -0.000049
0.999013 -0.000060
0.998806 -0.000073
0.998579 -0.000087
0.998333 -0.000102
0.998067 -0.000119
0.997781 -0.000137
0.997476 -0.000156
0.997150 -0.000176
0.996806 -0.000198
0.996441 -0.000221
0.996057 -0.000246
0.995654 -0.000272
0.995231 -0.000299
0.994788 -0.000328
0.994326 -0.000359
0.993844 -0.000390
0.993343 -0.000424
0.992822 -0.000459
0.992282 -0.000495
0.991723 -0.000534
0.991144 -0.000573
0.990545 -0.000615
0.989928 -0.000658
0.989290 -0.000703
0.988634 -0.000750
0.987958 -0.000799
0.987263 -0.000850
0.986549 -0.000902
0.985816 -0.000957
0.985063 -0.001013
0.984292 -0.001072
0.983501 -0.001133
0.982691 -0.001196
0.981862 -0.001261
0.981014 -0.001329
0.980147 -0.001399
0.979261 -0.001471
0.978356 -0.001545
0.977432 -0.001623
0.976490 -0.001703
0.975528 -0.001785
0.974548 -0.001870
0.973549 -0.001958
0.972532 -0.002049
0.971495 -0.002142
0.970440 -0.002239
0.969367 -0.002338
0.968275 -0.002441
0.967164 -0.002547
0.966036 -0.002656
0.964888 -0.002768
0.963723 -0.002883
0.962539 -0.003002
0.961336 -0.003125
0.960116 -0.003251
0.958877 -0.003380
0.957621 -0.003513
0.956346 -0.003650
0.955053 -0.003791
0.953742 -0.003935
0.952414 -0.004083
0.951067 -0.004236
0.949703 -0.004392
0.948321 -0.004552
0.946921 -0.004717
0.945503 -0.004885
0.944068 -0.005058
0.942616 -0.005235
0.941146 -0.005417
0.939658 -0.005603
0.938153 -0.005793
0.936631 -0.005987
0.935092 -0.006187
0.933535 -0.006390
0.931962 -0.006598
0.930371 -0.006811
0.928763 -0.007029
0.927139 -0.007251
0.925497 -0.007477
0.923839 -0.007709
0.922164 -0.007945
0.920472 -0.008185
0.918764 -0.008431
0.917039 -0.008681
0.915298 -0.008936
0.913540 -0.009196
0.911766 -0.009460
0.909976 -0.009729
0.908170 -0.010003
0.906347 -0.010282
0.904508 -0.010565
0.902654 -0.010853
0.900783 -0.011146
0.898897 -0.011443
0.896995 -0.011745
0.895078 -0.012052
0.893144 -0.012363
0.891195 -0.012679
0.889231 -0.012999
0.887252 -0.013323
0.885257 -0.013653
0.883247 -0.013986
0.881221 -0.014324
0.879181 -0.014666
0.877126 -0.015012
0.875056 -0.015363
0.872971 -0.015717
0.870871 -0.016076
0.868757 -0.016439
0.866628 -0.016806
0.864484 -0.017176
0.862327 -0.017551
0.860155 -0.017929
0.857968 -0.018311
0.855768 -0.018697
0.853553 -0.019086
0.851325 -0.019479
0.849083 -0.019875
0.846827 -0.020275
0.844557 -0.020678
0.842274 -0.021084
0.839977 -0.021493
0.837666 -0.021906
0.835343 -0.022322
0.833006 -0.022740
0.830656 -0.023162
0.828293 -0.023587
0.825917 -0.024014
0.823528 -0.024444
0.821126 -0.024877
0.818712 -0.025312
0.816285 -0.025750
0.813846 -0.026190
0.811394 -0.026633
0.808930 -0.027078
0.806454 -0.027526
0.803965 -0.027975
0.801465 -0.028427
0.798952 -0.028881
0.796428 -0.029337
0.793893 -0.029795
0.791345 -0.030255
0.788786 -0.030717
0.786216 -0.031181
0.783634 -0.031647
0.781042 -0.032114
0.778438 -0.032584
0.775823 -0.033054
0.773197 -0.033527
0.770561 -0.034001
0.767913 -0.034477
0.765256 -0.034954
0.762587 -0.035432
0.759909 -0.035912
0.757220 -0.036393
0.754521 -0.036876
0.751812 -0.037360
0.749093 -0.037845
0.746364 -0.038331
0.743625 -0.038818
0.740877 -0.039307
0.738119 -0.039796
0.735352 -0.040287
0.732576 -0.040778
0.729790 -0.041271
0.726995 -0.041764
0.724192 -0.042258
0.721379 -0.042753
0.718558 -0.043248
0.715728 -0.043744
0.712890 -0.044241
0.710043 -0.044738
0.707188 -0.045236
0.704325 -0.045734
0.701453 -0.046232
0.698574 -0.046731
0.695687 -0.047230
0.692792 -0.047729
0.689890 -0.048228
0.686980 -0.048727
0.684062 -0.049226
0.681138 -0.049725
0.678206 -0.050223
0.675267 -0.050721
0.672321 -0.051219
0.669369 -0.051716
0.666410 -0.052213
0.663444 -0.052709
0.660472 -0.053204
0.657493 -0.053698
0.654508 -0.054190
0.651518 -0.054682
0.648521 -0.055173
0.645518 -0.055662
0.642510 -0.056149
0.639496 -0.056635
0.636476 -0.057119
0.633451 -0.057601
0.630421 -0.058081
0.627385 -0.058559
0.624345 -0.059035
0.621300 -0.059508
0.618249 -0.059978
0.615195 -0.060446
0.612135 -0.060911
