Joukowsky 19.50% thick 5.50% camber
1.000000 0.000000
0.999990 0.000002
0.999961 0.000007
0.999911 0.000016
0.999842 0.000029
0.999753 0.000045
0.999645 0.000065
0.999516 0.000089
0.999368 0.000116
0.999201 0.000146
0.999013 0.000180
0.998806 0.000218
0.998579 0.000259
0.998333 0.000303
0.998067 0.000351
0.997781 0.000403
0.997476 0.000458
0.997150 0.000516
0.996806 0.000577
0.996441 0.000642
0.996057 0.000710
0.995654 0.000781
0.995231 0.000855
0.994788 0.000933
0.994326 0.001013
0.993844 0.001097
0.993343 0.001183
0.992822 0.001273
0.992282 0.001365
0.991723 0.001460
0.991144 0.001557
0.990545 0.001658
0.989928 0.001761
0.989290 0.001866
0.988634 0.001975
0.987958 0.002085
0.987263 0.002198
0.986549 0.002313
0.985816 0.002430
0.985063 0.002550
0.984292 0.002672
0.983501 0.002795
0.982691 0.002921
0.981862 0.003048
0.981014 0.003177
0.980147 0.003308
0.979261 0.003441
0.978356 0.003575
0.977432 0.003710
0.976490 0.003847
0.975528 0.003985
0.974548 0.004125
0.973549 0.004265
0.972532 0.004407
0.971495 0.004549
0.970440 0.004693
0.969367 0.004837
0.968275 0.004982
0.967164 0.005127
0.966036 0.005273
0.964888 0.005419
0.963723 0.005566
0.962539 0.005713
0.961336 0.005860
0.960116 0.006008
0.958877 0.006155
0.957621 0.006302
0.956346 0.006449
0.955053 0.006596
0.953742 0.006742
0.952414 0.006888
0.951067 0.007034
0.949703 0.007178
0.948321 0.007322
0.946921 0.007466
0.945503 0.007608
0.944068 0.007750
0.942616 0.007890
0.941146 0.008029
0.939658 0.008167
0.938153 0.008304
0.936631 0.008440
0.935092 0.008574
0.933535 0.008706
0.931962 0.008837
0.930371 0.008966
0.928763 0.009094
0.927139 0.009219
0.925497 0.009343
0.923839 0.009465
0.922164 0.009584
0.920472 0.009702
0.918764 0.009817
0.917039 0.009930
0.915298 0.010041
0.913540 0.010150
0.911766 0.010255
0.909976 0.010359
0.908170 0.010460
0.906347 0.010558
0.904508 0.010653
0.902654 0.010746
0.900783 0.010836
0.898897 0.010923
0.896995 0.011007
0.895078 0.011088
0.893144 0.011166
0.891195 0.011241
0.889231 0.011312
0.887252 0.011381
0.885257 0.011446
0.883247 0.011508
0.881221 0.011567
0.879181 0.011622
0.877126 0.011674
0.875056 0.011722
0.872971 0.011767
0.870871 0.011808
0.868757 0.011845
0.866628 0.011879
0.864484 0.011909
0.862327 0.011936
0.860155 0.011958
0.857968 0.011977
0.855768 0.011992
0.853553 0.012003
0.851325 0.012011
0.849083 0.012014
0.846827 0.012013
0.844557 0.012008
0.842274 0.012000
0.839977 0.011987
0.837666 0.011970
0.835343 0.011948
0.833006 0.011923
0.830656 0.011894
0.828293 0.011860
0.825917 0.011822
