TsAGI B 23.0% thick
1.000000 -0.000000
0.999990 -0.000004
0.999961 -0.000017
0.999911 -0.000038
0.999842 -0.000067
0.999753 -0.000105
0.999645 -0.000151
0.999516 -0.000206
0.999368 -0.000269
0.999201 -0.000340
0.999013 -0.000419
0.998806 -0.000507
0.998579 -0.000603
0.998333 -0.000707
0.998067 -0.000819
0.997781 -0.000939
0.997476 -0.001067
0.997150 -0.001203
0.996806 -0.001347
0.996441 -0.001499
0.996057 -0.001659
0.995654 -0.001826
0.995231 -0.002001
0.994788 -0.002184
0.994326 -0.002374
0.993844 -0.002572
0.993343 -0.002777
0.992822 -0.002989
0.992282 -0.003208
0.991723 -0.003435
0.991144 -0.003668
0.990545 -0.003908
0.989928 -0.004156
0.989290 -0.004410
0.988634 -0.004670
0.987958 -0.004937
0.987263 -0.005211
0.986549 -0.005491
0.985816 -0.005777
0.985063 -0.006069
0.984292 -0.006367
0.983501 -0.006672
0.982691 -0.006982
0.981862 -0.007297
0.981014 -0.007619
0.980147 -0.007946
0.979261 -0.008278
0.978356 -0.008616
0.977432 -0.008958
0.976490 -0.009306
0.975528 -0.009659
0.974548 -0.010017
0.973549 -0.010379
0.972532 -0.010746
0.971495 -0.011118
0.970440 -0.011493
0.969367 -0.011874
0.968275 -0.012258
0.967164 -0.012647
0.966036 -0.013039
0.964888 -0.013435
0.963723 -0.013836
0.962539 -0.014239
0.961336 -0.014647
0.960116 -0.015057
0.958877 -0.015471
0.957621 -0.015889
0.956346 -0.016309
0.955053 -0.016733
0.953742 -0.017159
0.952414 -0.017588
0.951067 -0.018020
0.949703 -0.018455
0.948321 -0.018892
0.946921 -0.019332
0.945503 -0.019774
0.944068 -0.020218
0.942616 -0.020665
0.941146 -0.021113
0.939658 -0.021564
0.938153 -0.022016
0.936631 -0.022471
0.935092 -0.022927
0.933535 -0.023384
0.931962 -0.023844
0.930371 -0.024304
0.928763 -0.024766
0.927139 -0.025230
0.925497 -0.025694
0.923839 -0.026160
0.922164 -0.026627
0.920472 -0.027095
0.918764 -0.027564
0.917039 -0.028034
0.915298 -0.028505
0.913540 -0.028976
0.911766 -0.029448
0.909976 -0.029920
0.908170 -0.030393
0.906347 -0.030867
0.904508 -0.031341
0.902654 -0.031815
0.900783 -0.032289
0.898897 -0.032764
0.896995 -0.033239
0.895078 -0.033713
0.893144 -0.034188
0.891195 -0.034663
0.889231 -0.035137
0.887252 -0.035612
0.885257 -0.036086
0.883247 -0.036559
0.881221 -0.037033
0.879181 -0.037506
0.877126 -0.037978
0.875056 -0.038450
0.872971 -0.038921
0.870871 -0.039391
0.868757 -0.039861
0.866628 -0.040330
0.864484 -0.040798
0.862327 -0.041265
0.860155 -0.041731
0.857968 -0.042196
0.855768 -0.042660
0.853553 -0.043123
0.851325 -0.043584
0.849083 -0.044044
0.846827 -0.044503
0.844557 -0.044961
0.842274 -0.045417
0.839977 -0.045871
0.837666 -0.046324
0.835343 -0.046775
0.833006 -0.047225
0.830656 -0.047673
0.828293 -0.048119
0.825917 -0.048563
0.823528 -0.049005
0.821126 -0.049445
0.818712 -0.049884
0.816285 -0.050320
0.813846 -0.050754
0.811394 -0.051186
0.808930 -0.051615
0.806454 -0.052043
0.803965 -0.052467
0.801465 -0.052890
0.798952 -0.053310
0.796428 -0.053727
0.793893 -0.054142
0.791345 -0.054555
0.788786 -0.054964
0.786216 -0.055371
0.783634 -0.055775
0.781042 -0.056177
0.778438 -0.056575
0.775823 -0.056971
0.773197 -0.057363
0.770561 -0.057753
0.767913 -0.058139
0.765256 -0.058523
0.762587 -0.058903
0.759909 -0.059280
0.757220 -0.059654
0.754521 -0.060024
0.751812 -0.060392
0.749093 -0.060756
0.746364 -0.061116
0.743625 -0.061473
0.740877 -0.061827
0.738119 -0.062177
0.735352 -0.062524
0.732576 -0.062867
0.729790 -0.063206
0.726995 -0.063542
0.724192 -0.063875
0.721379 -0.064203
0.718558 -0.064528
0.715728 -0.064849
0.712890 -0.065167
0.710043 -0.065481
0.707188 -0.065791
0.704325 -0.066097
0.701453 -0.066399
0.698574 -0.066698
0.695687 -0.066993
0.692792 -0.067284
0.689890 -0.067571
0.686980 -0.067854
0.684062 -0.068133
0.681138 -0.068409
0.678206 -0.068680
0.675267 -0.068948
0.672321 -0.069212
0.669369 -0.069472
0.666410 -0.069728
0.663444 -0.069980
0.660472 -0.070228
0.657493 -0.070472
0.654508 -0.070713
0.651518 -0.070949
0.648521 -0.071182
0.645518 -0.071411
0.642510 -0.071636
0.639496 -0.071857
0.636476 -0.072074
0.633451 -0.072288
0.630421 -0.072497
0.627385 -0.072703
0.624345 -0.072905
0.621300 -0.073104
0.618249 -0.073298
0.615195 -0.073489
0.612135 -0.073676
0.609072 -0.073860
0.606004 -0.074039
0.602931 -0.074215
0.599855 -0.074388
0.596775 -0.074557
0.593691 -0.074722
0.590603 -0.074883
0.587512 -0.075041
0.584417 -0.075196
0.581319 -0.075347
0.578217 -0.075494
0.575113 -0.075638
0.572005 -0.075779
0.568895 -0.075916
0.565782 -0.076050
0.562667 -0.076180
0.559549 -0.076307
0.556428 -0.076431
0.553306 -0.076551
0.550181 -0.076668
0.547054 -0.076782
0.543926 -0.076893
0.540795 -0.077000
0.537663 -0.077104
0.534530 -0.077205
0.531395 -0.077303
0.528259 -0.077398
0.525122 -0.077490
0.521984 -0.077578
0.518845 -0.077664
0.515705 -0.077746
0.512565 -0.077826
0.509424 -0.077902
0.506283 -0.077976
0.503142 -0.078046
0.500000 -0.078114
0.496858 -0.078178
0.493717 -0.078240
0.490576 -0.078299
0.487435 -0.078355
0.484295 -0.078409
0.481155 -0.078459
0.478016 -0.078507
0.474878 -0.078551
0.471741 -0.078594
0.468605 -0.078633
0.465470 -0.078669
0.462337 -0.078703
0.459205 -0.078735
0.456074 -0.078763
0.452946 -0.078789
0.449819 -0.078812
0.446694 -0.078833
0.443572 -0.078851
0.440451 -0.078866
0.437333 -0.078879
0.434218 -0.078889
0.431105 -0.078897
0.427995 -0.078902
0.424887 -0.078904
0.421783 -0.078904
0.418681 -0.078902
0.415583 -0.078897
0.412488 -0.078889
0.409397 -0.078880
0.406309 -0.078867
0.403225 -0.078852
0.400145 -0.078835
0.397069 -0.078815
0.393996 -0.078793
0.390928 -0.078769
0.387865 -0.078742
0.384805 -0.078712
0.381751 -0.078681
0.378700 -0.078647
0.375655 -0.078610
0.372615 -0.078571
0.369579 -0.078530
0.366549 -0.078487
0.363524 -0.078441
0.360504 -0.078393
0.357490 -0.078343
0.354482 -0.078290
0.351479 -0.078235
0.348482 -0.078178
0.345492 -0.078119
0.342507 -0.078057
0.339528 -0.077993
0.336556 -0.077927
0.333590 -0.077858
0.330631 -0.077788
0.327679 -0.077715
0.324733 -0.077640
0.321794 -0.077562
0.318862 -0.077483
0.315938 -0.077401
0.313020 -0.077317
0.310110 -0.077231
0.307208 -0.077142
0.304313 -0.077052
0.301426 -0.076959
0.298547 -0.076864
0.295675 -0.076767
0.292812 -0.076668
0.289957 -0.076566
0.287110 -0.076463
0.284272 -0.076357
0.281442 -0.076249
0.278621 -0.076138
0.275808 -0.076026
0.273005 -0.075911
0.270210 -0.075794
0.267424 -0.075675
0.264648 -0.075554
0.261881 -0.075430
0.259123 -0.075304
0.256375 -0.075176
0.253636 -0.075045
0.250907 -0.074913
0.248188 -0.074778
0.245479 -0.074640
0.242780 -0.074500
0.240091 -0.074358
0.237413 -0.074214
0.234744 -0.074067
0.232087 -0.073918
0.229439 -0.073766
0.226803 -0.073612
0.224177 -0.073455
0.221562 -0.073296
0.218958 -0.073135
0.216366 -0.072971
0.213784 -0.072804
0.211214 -0.072634
0.208655 -0.072462
0.206107 -0.072288
0.203572 -0.072110
0.201048 -0.071930
0.198535 -0.071747
0.196035 -0.071561
0.193546 -0.071373
0.191070 -0.071181
0.188606 -0.070987
0.186154 -0.070790
0.183715 -0.070589
0.181288 -0.070386
0.178874 -0.070179
0.176472 -0.069970
0.174083 -0.069757
0.171707 -0.069541
0.169344 -0.069322
0.166994 -0.069099
0.164657 -0.068873
0.162334 -0.068644
0.160023 -0.068411
0.157726 -0.068175
0.155443 -0.067935
0.153173 -0.067692
0.150917 -0.067445
0.148675 -0.067194
0.146447 -0.066940
0.144232 -0.066681
0.142032 -0.066419
0.139845 -0.066153
0.137673 -0.065883
0.135516 -0.065610
0.133372 -0.065332
0.131243 -0.065050
0.129129 -0.064763
0.127029 -0.064473
0.124944 -0.064178
0.122874 -0.063880
0.120819 -0.063576
0.118779 -0.063269
0.116753 -0.062957
0.114743 -0.062640
0.112748 -0.062319
0.110769 -0.061994
0.108805 -0.061664
0.106856 -0.061329
0.104922 -0.060989
0.103005 -0.060645
0.101103 -0.060296
0.099217 -0.059943
0.097346 -0.059584
0.095492 -0.059220
0.093653 -0.058852
0.091830 -0.058479
0.090024 -0.058100
0.088234 -0.057717
0.086460 -0.057329
0.084702 -0.056935
0.082961 -0.056537
0.081236 -0.056133
0.079528 -0.055725
0.077836 -0.055311
0.076161 -0.054892
0.074503 -0.054468
0.072861 -0.054038
0.071237 -0.053603
0.069629 -0.053164
0.068038 -0.052719
0.066465 -0.052268
0.064908 -0.051813
0.063369 -0.051352
0.061847 -0.050886
0.060342 -0.050415
0.058854 -0.049938
0.057384 -0.049456
0.055932 -0.048969
0.054497 -0.048477
0.053079 -0.047980
0.051679 -0.047477
0.050297 -0.046969
0.048933 -0.046456
0.047586 -0.045938
0.046258 -0.045415
0.044947 -0.044887
0.043654 -0.044353
0.042379 -0.043815
0.041123 -0.043272
0.039884 -0.042723
0.038664 -0.042170
0.037461 -0.041612
0.036277 -0.041049
0.035112 -0.040481
0.033964 -0.039908
0.032836 -0.039330
0.031725 -0.038748
0.030633 -0.038161
0.029560 -0.037570
0.028505 -0.036974
0.027468 -0.036374
0.026451 -0.035769
0.025452 -0.035159
0.024472 -0.034546
0.023510 -0.033928
0.022568 -0.033306
0.021644 -0.032679
0.020739 -0.032049
0.019853 -0.031415
0.018986 -0.030776
0.018138 -0.030134
0.017309 -0.029488
0.016499 -0.028839
0.015708 -0.028185
0.014937 -0.027528
0.014184 -0.026868
0.013451 -0.026204
0.012737 -0.025536
0.012042 -0.024866
0.011366 -0.024192
0.010710 -0.023515
0.010072 -0.022835
0.009455 -0.022152
0.008856 -0.021467
0.008277 -0.020778
0.007718 -0.020087
0.007178 -0.019393
0.006657 -0.018696
0.006156 -0.017998
0.005674 -0.017296
0.005212 -0.016593
0.004769 -0.015887
0.004346 -0.015179
0.003943 -0.014470
0.003559 -0.013758
0.003194 -0.013045
0.002850 -0.012329
0.002524 -0.011613
0.002219 -0.010894
0.001933 -0.010175
0.001667 -0.009453
0.001421 -0.008731
0.001194 -0.008008
0.000987 -0.007283
0.000799 -0.006557
0.000632 -0.005831
0.000484 -0.005104
0.000355 -0.004376
0.000247 -0.003648
0.000158 -0.002919
0.000089 -0.002189
0.000039 -0.001460
0.000010 -0.000730
0.000000 0.000000
0.000010 0.000850
0.000039 0.001700
0.000089 0.002551
0.000158 0.003403
0.000247 0.004256
0.000355 0.005110
0.000484 0.005967
0.000632 0.006825
0.000799 0.007686
0.000987 0.008550
0.001194 0.009416
0.001421 0.010286
0.001667 0.011160
0.001933 0.012037
0.002219 0.012918
0.002524 0.013804
0.002850 0.014694
0.003194 0.015589
0.003559 0.016488
0.003943 0.017393
0.004346 0.018304
0.004769 0.019220
0.005212 0.020141
0.005674 0.021069
0.006156 0.022002
0.006657 0.022942
0.007178 0.023888
0.007718 0.024840
0.008277 0.025799
0.008856 0.026764
0.009455 0.027736
0.010072 0.028715
0.010710 0.029700
0.011366 0.030692
0.012042 0.031691
0.012737 0.032696
0.013451 0.033709
0.014184 0.034728
0.014937 0.035754
0.015708 0.036786
0.016499 0.037825
0.017309 0.038870
0.018138 0.039922
0.018986 0.040980
0.019853 0.042044
0.020739 0.043114
0.021644 0.044190
0.022568 0.045272
0.023510 0.046359
0.024472 0.047452
0.025452 0.048549
0.026451 0.049652
0.027468 0.050760
0.028505 0.051872
0.029560 0.052988
0.030633 0.054109
0.031725 0.055233
0.032836 0.056361
0.033964 0.057492
0.035112 0.058626
0.036277 0.059763
0.037461 0.060903
0.038664 0.062045
0.039884 0.063189
0.041123 0.064334
0.042379 0.065481
0.043654 0.066629
0.044947 0.067778
0.046258 0.068927
0.047586 0.070077
0.048933 0.071226
0.050297 0.072375
0.051679 0.073524
0.053079 0.074671
0.054497 0.075817
0.055932 0.076961
0.057384 0.078104
0.058854 0.079244
0.060342 0.080382
0.061847 0.081517
0.063369 0.082649
0.064908 0.083778
0.066465 0.084903
0.068038 0.086025
0.069629 0.087142
0.071237 0.088255
0.072861 0.089363
0.074503 0.090466
0.076161 0.091564
0.077836 0.092657
0.079528 0.093744
0.081236 0.094825
0.082961 0.095900
0.084702 0.096969
0.086460 0.098031
0.088234 0.099087
0.090024 0.100136
0.091830 0.101177
0.093653 0.102212
0.095492 0.103239
0.097346 0.104258
0.099217 0.105270
0.101103 0.106274
0.103005 0.107269
0.104922 0.108257
0.106856 0.109236
0.108805 0.110207
0.110769 0.111169
0.112748 0.112122
0.114743 0.113067
0.116753 0.114003
0.118779 0.114929
0.120819 0.115847
0.122874 0.116755
0.124944 0.117654
0.127029 0.118544
0.129129 0.119424
0.131243 0.120295
0.133372 0.121156
0.135516 0.122007
0.137673 0.122849
0.139845 0.123680
0.142032 0.124502
0.144232 0.125314
0.146447 0.126117
0.148675 0.126909
0.150917 0.127691
0.153173 0.128462
0.155443 0.129224
0.157726 0.129976
0.160023 0.130717
0.162334 0.131448
0.164657 0.132168
0.166994 0.132879
0.169344 0.133578
0.171707 0.134268
0.174083 0.134946
0.176472 0.135615
0.178874 0.136272
0.181288 0.136919
0.183715 0.137555
0.186154 0.138181
0.188606 0.138795
0.191070 0.139399
0.193546 0.139992
0.196035 0.140574
0.198535 0.141145
0.201048 0.141705
0.203572 0.142254
0.206107 0.142792
0.208655 0.143318
0.211214 0.143833
0.213784 0.144337
0.216366 0.144829
0.218958 0.145310
0.221562 0.145780
0.224177 0.146238
0.226803 0.146684
0.229439 0.147118
0.232087 0.147541
0.234744 0.147952
0.237413 0.148351
0.240091 0.148738
0.242780 0.149113
0.245479 0.149476
0.248188 0.149826
0.250907 0.150165
0.253636 0.150491
0.256375 0.150805
0.259123 0.151106
0.261881 0.151395
0.264648 0.151671
0.267424 0.151935
0.270210 0.152186
0.273005 0.152424
0.275808 0.152650
0.278621 0.152863
0.281442 0.153063
0.284272 0.153250
0.287110 0.153424
0.289957 0.153585
0.292812 0.153734
0.295675 0.153869
0.298547 0.153991
0.301426 0.154100
0.304313 0.154196
0.307208 0.154279
0.310110 0.154348
0.313020 0.154405
0.315938 0.154448
0.318862 0.154478
0.321794 0.154495
0.324733 0.154499
0.327679 0.154490
0.330631 0.154468
0.333590 0.154432
0.336556 0.154384
0.339528 0.154322
0.342507 0.154248
0.345492 0.154160
0.348482 0.154060
0.351479 0.153947
0.354482 0.153821
0.357490 0.153682
0.360504 0.153531
0.363524 0.153367
0.366549 0.153190
0.369579 0.153001
0.372615 0.152800
0.375655 0.152586
0.378700 0.152361
0.381751 0.152123
0.384805 0.151873
0.387865 0.151611
0.390928 0.151337
0.393996 0.151052
0.397069 0.150755
0.400145 0.150447
