AIR 100-2 Acro MM 576 1999
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000009
0.999753 -0.000015
0.999645 -0.000021
0.999516 -0.000029
0.999368 -0.000037
0.999201 -0.000047
0.999013 -0.000058
0.998806 -0.000071
0.998579 -0.000084
0.998333 -0.000099
0.998067 -0.000115
0.997781 -0.000131
0.997476 -0.000150
0.997150 -0.000169
0.996806 -0.000189
0.996441 -0.000211
0.996057 -0.000234
0.995654 -0.000258
0.995231 -0.000283
0.994788 -0.000309
0.994326 -0.000337
0.993844 -0.000365
0.993343 -0.000395
0.992822 -0.000426
0.992282 -0.000458
0.991723 -0.000491
0.991144 -0.000526
0.990545 -0.000562
0.989928 -0.000598
0.989290 -0.000636
0.988634 -0.000675
0.987958 -0.000716
0.987263 -0.000757
0.986549 -0.000800
0.985816 -0.000843
0.985063 -0.000888
0.984292 -0.000934
0.983501 -0.000982
0.982691 -0.001030
0.981862 -0.001079
0.981014 -0.001130
0.980147 -0.001182
0.979261 -0.001235
0.978356 -0.001289
0.977432 -0.001344
0.976490 -0.001400
0.975528 -0.001458
0.974548 -0.001517
0.973549 -0.001576
0.972532 -0.001637
0.971495 -0.001699
0.970440 -0.001762
0.969367 -0.001826
0.968275 -0.001892
0.967164 -0.001958
0.966036 -0.002026
0.964888 -0.002095
0.963723 -0.002164
0.962539 -0.002235
0.961336 -0.002307
0.960116 -0.002380
0.958877 -0.002454
0.957621 -0.002530
0.956346 -0.002606
0.955053 -0.002683
0.953742 -0.002762
0.952414 -0.002841
0.951067 -0.002922
0.949703 -0.003004
0.948321 -0.003087
0.946921 -0.003171
0.945503 -0.003255
0.944068 -0.003341
0.942616 -0.003429
0.941146 -0.003517
0.939658 -0.003606
0.938153 -0.003696
0.936631 -0.003788
0.935092 -0.003880
0.933535 -0.003974
0.931962 -0.004068
0.930371 -0.004164
0.928763 -0.004260
0.927139 -0.004358
0.925497 -0.004457
0.923839 -0.004557
0.922164 -0.004658
0.920472 -0.004760
0.918764 -0.004863
0.917039 -0.004967
0.915298 -0.005072
0.913540 -0.005179
0.911766 -0.005286
0.909976 -0.005394
0.908170 -0.005504
0.906347 -0.005615
0.904508 -0.005726
0.902654 -0.005839
0.900783 -0.005953
0.898897 -0.006068
0.896995 -0.006184
0.895078 -0.006301
0.893144 -0.006419
0.891195 -0.006539
0.889231 -0.006659
0.887252 -0.006781
0.885257 -0.006903
0.883247 -0.007027
0.881221 -0.007152
0.879181 -0.007278
0.877126 -0.007405
0.875056 -0.007533
0.872971 -0.007663
0.870871 -0.007793
0.868757 -0.007924
0.866628 -0.008057
0.864484 -0.008191
0.862327 -0.008326
0.860155 -0.008462
0.857968 -0.008599
0.855768 -0.008737
0.853553 -0.008876
0.851325 -0.009017
0.849083 -0.009158
0.846827 -0.009301
0.844557 -0.009445
0.842274 -0.009590
0.839977 -0.009736
0.837666 -0.009883
0.835343 -0.010031
0.833006 -0.010180
0.830656 -0.010330
0.828293 -0.010482
0.825917 -0.010634
0.823528 -0.010787
0.821126 -0.010942
0.818712 -0.011097
0.816285 -0.011254
0.813846 -0.011411
0.811394 -0.011570
0.808930 -0.011729
0.806454 -0.011889
0.803965 -0.012051
0.801465 -0.012213
0.798952 -0.012376
0.796428 -0.012540
0.793893 -0.012705
0.791345 -0.012871
0.788786 -0.013038
0.786216 -0.013205
0.783634 -0.013374
0.781042 -0.013543
0.778438 -0.013713
0.775823 -0.013884
0.773197 -0.014055
0.770561 -0.014228
0.767913 -0.014400
0.765256 -0.014574
0.762587 -0.014748
0.759909 -0.014923
0.757220 -0.015099
0.754521 -0.015275
0.751812 -0.015451
0.749093 -0.015629
0.746364 -0.015806
0.743625 -0.015985
0.740877 -0.016163
0.738119 -0.016342
0.735352 -0.016522
0.732576 -0.016702
0.729790 -0.016882
0.726995 -0.017063
0.724192 -0.017244
0.721379 -0.017425
0.718558 -0.017607
0.715728 -0.017789
0.712890 -0.017971
0.710043 -0.018153
0.707188 -0.018335
0.704325 -0.018518
0.701453 -0.018701
0.698574 -0.018884
0.695687 -0.019066
0.692792 -0.019249
0.689890 -0.019432
0.686980 -0.019615
0.684062 -0.019798
0.681138 -0.019981
0.678206 -0.020164
0.675267 -0.020347
0.672321 -0.020530
0.669369 -0.020713
0.666410 -0.020895
0.663444 -0.021077
0.660472 -0.021260
0.657493 -0.021441
0.654508 -0.021623
0.651518 -0.021805
0.648521 -0.021986
0.645518 -0.022167
0.642510 -0.022348
0.639496 -0.022528
0.636476 -0.022708
0.633451 -0.022888
0.630421 -0.023067
0.627385 -0.023246
0.624345 -0.023425
0.621300 -0.023603
0.618249 -0.023781
0.615195 -0.023959
