DU08-W-210
1.000000 -0.001390
0.999990 -0.001389
0.999961 -0.001385
0.999911 -0.001378
0.999842 -0.001368
0.999753 -0.001356
0.999645 -0.001341
0.999516 -0.001323
0.999368 -0.001302
0.999201 -0.001279
0.999013 -0.001253
0.998806 -0.001224
0.998579 -0.001193
0.998333 -0.001158
0.998067 -0.001122
0.997781 -0.001082
0.997476 -0.001040
0.997150 -0.000995
0.996806 -0.000947
0.996441 -0.000897
0.996057 -0.000844
0.995654 -0.000789
0.995231 -0.000731
0.994788 -0.000670
0.994326 -0.000607
0.993844 -0.000541
0.993343 -0.000472
0.992822 -0.000401
0.992282 -0.000328
0.991723 -0.000252
0.991144 -0.000173
0.990545 -0.000092
0.989928 -0.000008
0.989290 0.000078
0.988634 0.000166
0.987958 0.000257
0.987263 0.000350
0.986549 0.000445
0.985816 0.000543
0.985063 0.000643
0.984292 0.000746
0.983501 0.000850
0.982691 0.000957
0.981862 0.001066
0.981014 0.001178
0.980147 0.001291
0.979261 0.001406
0.978356 0.001524
0.977432 0.001644
0.976490 0.001765
0.975528 0.001889
0.974548 0.002014
0.973549 0.002141
0.972532 0.002270
0.971495 0.002401
0.970440 0.002534
0.969367 0.002668
0.968275 0.002804
0.967164 0.002941
0.966036 0.003080
0.964888 0.003220
0.963723 0.003362
0.962539 0.003505
0.961336 0.003649
0.960116 0.003794
0.958877 0.003941
0.957621 0.004088
0.956346 0.004237
0.955053 0.004386
0.953742 0.004536
0.952414 0.004687
0.951067 0.004838
0.949703 0.004990
0.948321 0.005143
0.946921 0.005295
0.945503 0.005448
0.944068 0.005601
0.942616 0.005754
0.941146 0.005906
0.939658 0.006059
0.938153 0.006211
0.936631 0.006362
0.935092 0.006513
0.933535 0.006663
0.931962 0.006812
0.930371 0.006961
0.928763 0.007108
0.927139 0.007253
0.925497 0.007397
0.923839 0.007540
0.922164 0.007681
0.920472 0.007820
0.918764 0.007956
0.917039 0.008091
0.915298 0.008222
0.913540 0.008352
0.911766 0.008478
0.909976 0.008602
0.908170 0.008722
0.906347 0.008839
0.904508 0.008952
0.902654 0.009062
0.900783 0.009168
0.898897 0.009270
0.896995 0.009367
0.895078 0.009460
0.893144 0.009548
0.891195 0.009631
0.889231 0.009709
0.887252 0.009782
0.885257 0.009849
0.883247 0.009911
0.881221 0.009967
0.879181 0.010016
0.877126 0.010060
0.875056 0.010096
0.872971 0.010126
0.870871 0.010149
0.868757 0.010165
0.866628 0.010174
0.864484 0.010175
0.862327 0.010168
0.860155 0.010154
0.857968 0.010131
0.855768 0.010100
0.853553 0.010060
0.851325 0.010012
0.849083 0.009955
0.846827 0.009889
0.844557 0.009813
0.842274 0.009729
0.839977 0.009634
0.837666 0.009530
0.835343 0.009417
0.833006 0.009293
0.830656 0.009159
0.828293 0.009014
0.825917 0.008860
0.823528 0.008694
0.821126 0.008518
0.818712 0.008332
0.816285 0.008134
0.813846 0.007925
0.811394 0.007705
0.808930 0.007474
0.806454 0.007232
0.803965 0.006978
0.801465 0.006713
0.798952 0.006436
0.796428 0.006148
0.793893 0.005848
0.791345 0.005537
0.788786 0.005214
0.786216 0.004879
0.783634 0.004533
0.781042 0.004174
0.778438 0.003805
0.775823 0.003423
0.773197 0.003030
0.770561 0.002625
0.767913 0.002209
0.765256 0.001781
0.762587 0.001342
0.759909 0.000891
0.757220 0.000429
0.754521 -0.000045
0.751812 -0.000529
0.749093 -0.001025
0.746364 -0.001532
0.743625 -0.002050
0.740877 -0.002578
0.738119 -0.003117
0.735352 -0.003667
0.732576 -0.004227
0.729790 -0.004797
0.726995 -0.005377
0.724192 -0.005967
0.721379 -0.006567
0.718558 -0.007177
0.715728 -0.007796
