NACA64-518 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000003
0.999753 0.000005
0.999645 0.000007
0.999516 0.000010
0.999368 0.000013
0.999201 0.000016
0.999013 0.000020
0.998806 0.000025
0.998579 0.000029
0.998333 0.000034
0.998067 0.000040
0.997781 0.000046
0.997476 0.000052
0.997150 0.000059
0.996806 0.000067
0.996441 0.000074
0.996057 0.000083
0.995654 0.000091
0.995231 0.000100
0.994788 0.000110
0.994326 0.000120
0.993844 0.000131
0.993343 0.000142
0.992822 0.000153
0.992282 0.000165
0.991723 0.000177
0.991144 0.000190
0.990545 0.000204
0.989928 0.000217
0.989290 0.000232
0.988634 0.000246
0.987958 0.000261
0.987263 0.000277
0.986549 0.000293
0.985816 0.000309
0.985063 0.000326
0.984292 0.000343
0.983501 0.000361
0.982691 0.000379
0.981862 0.000397
0.981014 0.000416
0.980147 0.000435
0.979261 0.000454
0.978356 0.000474
0.977432 0.000493
0.976490 0.000513
0.975528 0.000534
0.974548 0.000554
0.973549 0.000575
0.972532 0.000595
0.971495 0.000616
0.970440 0.000636
0.969367 0.000657
0.968275 0.000678
0.967164 0.000698
0.966036 0.000719
0.964888 0.000739
0.963723 0.000759
0.962539 0.000778
0.961336 0.000798
0.960116 0.000816
0.958877 0.000835
0.957621 0.000853
0.956346 0.000870
0.955053 0.000887
0.953742 0.000903
0.952414 0.000918
0.951067 0.000933
0.949703 0.000946
0.948321 0.000959
0.946921 0.000971
0.945503 0.000981
0.944068 0.000990
0.942616 0.000998
0.941146 0.001005
0.939658 0.001010
0.938153 0.001014
0.936631 0.001017
0.935092 0.001017
0.933535 0.001016
0.931962 0.001013
0.930371 0.001009
0.928763 0.001002
0.927139 0.000993
0.925497 0.000982
0.923839 0.000969
0.922164 0.000954
0.920472 0.000936
0.918764 0.000915
0.917039 0.000892
0.915298 0.000867
0.913540 0.000839
0.911766 0.000808
0.909976 0.000774
0.908170 0.000737
0.906347 0.000697
0.904508 0.000653
0.902654 0.000607
0.900783 0.000557
0.898897 0.000504
0.896995 0.000448
0.895078 0.000387
0.893144 0.000324
0.891195 0.000256
0.889231 0.000185
