NACA66-619 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000007
0.999645 0.000009
0.999516 0.000013
0.999368 0.000016
0.999201 0.000020
0.999013 0.000025
0.998806 0.000029
0.998579 0.000034
0.998333 0.000039
0.998067 0.000044
0.997781 0.000049
0.997476 0.000054
0.997150 0.000059
0.996806 0.000063
0.996441 0.000068
0.996057 0.000072
0.995654 0.000075
0.995231 0.000078
0.994788 0.000080
0.994326 0.000082
0.993844 0.000083
0.993343 0.000082
0.992822 0.000081
0.992282 0.000078
0.991723 0.000074
0.991144 0.000069
0.990545 0.000062
0.989928 0.000054
0.989290 0.000044
0.988634 0.000032
0.987958 0.000018
0.987263 0.000002
0.986549 -0.000016
0.985816 -0.000037
0.985063 -0.000059
0.984292 -0.000085
0.983501 -0.000112
0.982691 -0.000143
0.981862 -0.000176
0.981014 -0.000213
0.980147 -0.000252
0.979261 -0.000294
0.978356 -0.000339
0.977432 -0.000388
0.976490 -0.000440
0.975528 -0.000495
0.974548 -0.000554
0.973549 -0.000617
0.972532 -0.000683
0.971495 -0.000753
0.970440 -0.000826
0.969367 -0.000903
0.968275 -0.000985
0.967164 -0.001070
0.966036 -0.001159
0.964888 -0.001252
0.963723 -0.001349
0.962539 -0.001451
0.961336 -0.001556
0.960116 -0.001666
0.958877 -0.001780
0.957621 -0.001898
0.956346 -0.002020
0.955053 -0.002147
0.953742 -0.002277
0.952414 -0.002412
0.951067 -0.002552
0.949703 -0.002695
0.948321 -0.002843
0.946921 -0.002995
0.945503 -0.003152
0.944068 -0.003313
0.942616 -0.003478
0.941146 -0.003647
0.939658 -0.003820
0.938153 -0.003998
0.936631 -0.004180
0.935092 -0.004366
0.933535 -0.004557
0.931962 -0.004751
0.930371 -0.004950
0.928763 -0.005152
0.927139 -0.005359
0.925497 -0.005570
0.923839 -0.005785
0.922164 -0.006004
0.920472 -0.006226
0.918764 -0.006453
0.917039 -0.006684
0.915298 -0.006919
0.913540 -0.007157
0.911766 -0.007400
0.909976 -0.007646
0.908170 -0.007896
0.906347 -0.008150
0.904508 -0.008407
0.902654 -0.008669
