GA 30-213
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000005
0.999911 -0.000011
0.999842 -0.000019
0.999753 -0.000030
0.999645 -0.000043
0.999516 -0.000058
0.999368 -0.000076
0.999201 -0.000095
0.999013 -0.000118
0.998806 -0.000142
0.998579 -0.000169
0.998333 -0.000198
0.998067 -0.000230
0.997781 -0.000263
0.997476 -0.000299
0.997150 -0.000337
0.996806 -0.000377
0.996441 -0.000419
0.996057 -0.000463
0.995654 -0.000510
0.995231 -0.000558
0.994788 -0.000608
0.994326 -0.000661
0.993844 -0.000715
0.993343 -0.000771
0.992822 -0.000830
0.992282 -0.000890
0.991723 -0.000952
0.991144 -0.001015
0.990545 -0.001081
0.989928 -0.001148
0.989290 -0.001217
0.988634 -0.001288
0.987958 -0.001360
0.987263 -0.001434
0.986549 -0.001509
0.985816 -0.001587
0.985063 -0.001665
0.984292 -0.001745
0.983501 -0.001827
0.982691 -0.001910
0.981862 -0.001995
0.981014 -0.002081
0.980147 -0.002168
0.979261 -0.002257
0.978356 -0.002347
0.977432 -0.002439
0.976490 -0.002531
0.975528 -0.002625
0.974548 -0.002721
0.973549 -0.002817
0.972532 -0.002915
0.971495 -0.003015
0.970440 -0.003115
0.969367 -0.003217
0.968275 -0.003320
0.967164 -0.003424
0.966036 -0.003529
0.964888 -0.003636
0.963723 -0.003744
0.962539 -0.003853
0.961336 -0.003963
0.960116 -0.004074
0.958877 -0.004187
0.957621 -0.004301
0.956346 -0.004416
0.955053 -0.004533
0.953742 -0.004651
0.952414 -0.004770
0.951067 -0.004890
0.949703 -0.005012
0.948321 -0.005135
0.946921 -0.005259
0.945503 -0.005384
0.944068 -0.005512
0.942616 -0.005640
0.941146 -0.005770
0.939658 -0.005901
0.938153 -0.006034
0.936631 -0.006168
0.935092 -0.006304
0.933535 -0.006441
0.931962 -0.006580
0.930371 -0.006720
0.928763 -0.006862
0.927139 -0.007005
0.925497 -0.007150
0.923839 -0.007297
0.922164 -0.007445
0.920472 -0.007595
0.918764 -0.007747
0.917039 -0.007901
0.915298 -0.008056
0.913540 -0.008213
0.911766 -0.008372
0.909976 -0.008532
0.908170 -0.008695
0.906347 -0.008859
0.904508 -0.009025
0.902654 -0.009192
0.900783 -0.009362
0.898897 -0.009534
0.896995 -0.009707
0.895078 -0.009882
0.893144 -0.010059
0.891195 -0.010238
0.889231 -0.010419
0.887252 -0.010602
0.885257 -0.010787
0.883247 -0.010973
0.881221 -0.011162
0.879181 -0.011352
0.877126 -0.011544
0.875056 -0.011738
0.872971 -0.011933
0.870871 -0.012131
0.868757 -0.012330
0.866628 -0.012531
0.864484 -0.012734
0.862327 -0.012939
0.860155 -0.013145
0.857968 -0.013353
0.855768 -0.013563
0.853553 -0.013774
0.851325 -0.013987
0.849083 -0.014202
0.846827 -0.014418
0.844557 -0.014635
0.842274 -0.014854
0.839977 -0.015074
0.837666 -0.015296
0.835343 -0.015519
0.833006 -0.015744
0.830656 -0.015969
0.828293 -0.016196
0.825917 -0.016424
0.823528 -0.016654
0.821126 -0.016884
0.818712 -0.017115
0.816285 -0.017347
0.813846 -0.017581
0.811394 -0.017815
0.808930 -0.018050
0.806454 -0.018285
0.803965 -0.018522
0.801465 -0.018759
0.798952 -0.018997
0.796428 -0.019235
0.793893 -0.019474
0.791345 -0.019713
0.788786 -0.019953
0.786216 -0.020193
0.783634 -0.020433
0.781042 -0.020674
0.778438 -0.020915
0.775823 -0.021155
0.773197 -0.021397
0.770561 -0.021638
0.767913 -0.021879
0.765256 -0.022120
0.762587 -0.022361
0.759909 -0.022602
0.757220 -0.022842
0.754521 -0.023083
0.751812 -0.023323
0.749093 -0.023563
0.746364 -0.023802
0.743625 -0.024041
0.740877 -0.024279
0.738119 -0.024518
0.735352 -0.024755
0.732576 -0.024992
0.729790 -0.025228
0.726995 -0.025464
0.724192 -0.025699
0.721379 -0.025933
0.718558 -0.026167
0.715728 -0.026400
0.712890 -0.026632
0.710043 -0.026863
0.707188 -0.027094
0.704325 -0.027323
0.701453 -0.027552
0.698574 -0.027779
0.695687 -0.028006
0.692792 -0.028232
0.689890 -0.028457
0.686980 -0.028681
0.684062 -0.028904
0.681138 -0.029126
0.678206 -0.029346
0.675267 -0.029566
0.672321 -0.029785
0.669369 -0.030003
0.666410 -0.030219
0.663444 -0.030435
0.660472 -0.030649
0.657493 -0.030863
0.654508 -0.031075
0.651518 -0.031287
0.648521 -0.031497
0.645518 -0.031706
0.642510 -0.031914
0.639496 -0.032121
0.636476 -0.032327
0.633451 -0.032532
0.630421 -0.032736
0.627385 -0.032938
0.624345 -0.033140
0.621300 -0.033341
0.618249 -0.033540
0.615195 -0.033739
0.612135 -0.033936
