NACA66-419 a=0.5
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000001
0.999753 -0.000001
0.999645 -0.000002
0.999516 -0.000002
0.999368 -0.000003
0.999201 -0.000004
0.999013 -0.000006
0.998806 -0.000008
0.998579 -0.000010
0.998333 -0.000012
0.998067 -0.000015
0.997781 -0.000019
0.997476 -0.000023
0.997150 -0.000028
0.996806 -0.000034
0.996441 -0.000041
0.996057 -0.000048
0.995654 -0.000057
0.995231 -0.000067
0.994788 -0.000078
0.994326 -0.000090
0.993844 -0.000104
0.993343 -0.000119
0.992822 -0.000136
0.992282 -0.000155
0.991723 -0.000175
0.991144 -0.000198
0.990545 -0.000222
0.989928 -0.000249
0.989290 -0.000278
0.988634 -0.000309
0.987958 -0.000343
0.987263 -0.000379
0.986549 -0.000418
0.985816 -0.000460
0.985063 -0.000505
0.984292 -0.000552
0.983501 -0.000603
0.982691 -0.000657
0.981862 -0.000715
0.981014 -0.000775
0.980147 -0.000840
0.979261 -0.000908
0.978356 -0.000979
0.977432 -0.001055
0.976490 -0.001134
0.975528 -0.001217
0.974548 -0.001304
0.973549 -0.001396
0.972532 -0.001491
0.971495 -0.001591
0.970440 -0.001695
0.969367 -0.001803
0.968275 -0.001916
0.967164 -0.002034
0.966036 -0.002156
0.964888 -0.002282
0.963723 -0.002413
0.962539 -0.002549
0.961336 -0.002690
0.960116 -0.002835
0.958877 -0.002986
0.957621 -0.003141
0.956346 -0.003301
0.955053 -0.003466
0.953742 -0.003635
0.952414 -0.003810
0.951067 -0.003990
0.949703 -0.004174
0.948321 -0.004364
0.946921 -0.004558
0.945503 -0.004758
0.944068 -0.004962
0.942616 -0.005171
0.941146 -0.005386
0.939658 -0.005605
0.938153 -0.005829
0.936631 -0.006059
0.935092 -0.006293
0.933535 -0.006532
0.931962 -0.006776
0.930371 -0.007025
0.928763 -0.007278
0.927139 -0.007537
0.925497 -0.007800
0.923839 -0.008068
0.922164 -0.008341
0.920472 -0.008619
0.918764 -0.008902
0.917039 -0.009189
0.915298 -0.009481
0.913540 -0.009777
0.911766 -0.010079
0.909976 -0.010385
0.908170 -0.010695
