GA 37A319
1.000000 -0.000400
0.999990 -0.000402
0.999961 -0.000407
0.999911 -0.000417
0.999842 -0.000429
0.999753 -0.000446
0.999645 -0.000466
0.999516 -0.000490
0.999368 -0.000517
0.999201 -0.000548
0.999013 -0.000582
0.998806 -0.000620
0.998579 -0.000662
0.998333 -0.000707
0.998067 -0.000755
0.997781 -0.000807
0.997476 -0.000862
0.997150 -0.000920
0.996806 -0.000982
0.996441 -0.001047
0.996057 -0.001115
0.995654 -0.001186
0.995231 -0.001260
0.994788 -0.001337
0.994326 -0.001417
0.993844 -0.001501
0.993343 -0.001587
0.992822 -0.001675
0.992282 -0.001767
0.991723 -0.001861
0.991144 -0.001958
0.990545 -0.002057
0.989928 -0.002159
0.989290 -0.002264
0.988634 -0.002371
0.987958 -0.002480
0.987263 -0.002592
0.986549 -0.002705
0.985816 -0.002822
0.985063 -0.002940
0.984292 -0.003060
0.983501 -0.003183
0.982691 -0.003307
0.981862 -0.003434
0.981014 -0.003562
0.980147 -0.003693
0.979261 -0.003825
0.978356 -0.003959
0.977432 -0.004095
0.976490 -0.004233
0.975528 -0.004373
0.974548 -0.004514
0.973549 -0.004658
0.972532 -0.004803
0.971495 -0.004949
0.970440 -0.005098
0.969367 -0.005248
0.968275 -0.005399
0.967164 -0.005553
0.966036 -0.005708
0.964888 -0.005865
0.963723 -0.006023
0.962539 -0.006184
0.961336 -0.006346
0.960116 -0.006509
0.958877 -0.006675
0.957621 -0.006842
0.956346 -0.007011
0.955053 -0.007182
0.953742 -0.007355
0.952414 -0.007529
0.951067 -0.007706
0.949703 -0.007884
0.948321 -0.008064
0.946921 -0.008247
0.945503 -0.008431
0.944068 -0.008617
0.942616 -0.008806
0.941146 -0.008996
0.939658 -0.009189
0.938153 -0.009384
0.936631 -0.009581
0.935092 -0.009781
0.933535 -0.009983
0.931962 -0.010187
0.930371 -0.010393
0.928763 -0.010602
0.927139 -0.010813
0.925497 -0.011027
0.923839 -0.011244
0.922164 -0.011462
0.920472 -0.011684
0.918764 -0.011908
0.917039 -0.012135
0.915298 -0.012364
0.913540 -0.012596
0.911766 -0.012831
0.909976 -0.013069
0.908170 -0.013309
0.906347 -0.013552
0.904508 -0.013798
0.902654 -0.014047
0.900783 -0.014299
0.898897 -0.014553
0.896995 -0.014810
0.895078 -0.015070
0.893144 -0.015333
0.891195 -0.015598
0.889231 -0.015867
0.887252 -0.016138
0.885257 -0.016412
0.883247 -0.016689
0.881221 -0.016969
0.879181 -0.017251
0.877126 -0.017536
0.875056 -0.017824
0.872971 -0.018114
0.870871 -0.018407
0.868757 -0.018703
0.866628 -0.019001
0.864484 -0.019302
0.862327 -0.019605
0.860155 -0.019911
0.857968 -0.020219
0.855768 -0.020530
0.853553 -0.020843
0.851325 -0.021158
0.849083 -0.021475
0.846827 -0.021795
0.844557 -0.022117
0.842274 -0.022440
0.839977 -0.022766
0.837666 -0.023094
0.835343 -0.023423
0.833006 -0.023755
0.830656 -0.024088
0.828293 -0.024423
0.825917 -0.024760
0.823528 -0.025098
0.821126 -0.025438
0.818712 -0.025779
0.816285 -0.026122
0.813846 -0.026466
0.811394 -0.026811
0.808930 -0.027158
0.806454 -0.027506
0.803965 -0.027855
0.801465 -0.028206
0.798952 -0.028557
0.796428 -0.028909
0.793893 -0.029263
0.791345 -0.029617
0.788786 -0.029972
0.786216 -0.030328
0.783634 -0.030684
0.781042 -0.031042
0.778438 -0.031400
0.775823 -0.031759
0.773197 -0.032118
0.770561 -0.032478
0.767913 -0.032838
0.765256 -0.033199
0.762587 -0.033561
0.759909 -0.033923
0.757220 -0.034285
0.754521 -0.034648
0.751812 -0.035011
0.749093 -0.035375
0.746364 -0.035739
0.743625 -0.036103
0.740877 -0.036467
0.738119 -0.036832
0.735352 -0.037197
0.732576 -0.037563
0.729790 -0.037928
0.726995 -0.038294
0.724192 -0.038660
0.721379 -0.039026
0.718558 -0.039392
0.715728 -0.039759
0.712890 -0.040126
0.710043 -0.040493
0.707188 -0.040860
0.704325 -0.041227
0.701453 -0.041594
0.698574 -0.041961
0.695687 -0.042329
0.692792 -0.042696
0.689890 -0.043064
0.686980 -0.043432
0.684062 -0.043800
0.681138 -0.044167
0.678206 -0.044535
0.675267 -0.044903
0.672321 -0.045271
0.669369 -0.045638
0.666410 -0.046006
0.663444 -0.046373
0.660472 -0.046741
0.657493 -0.047108
0.654508 -0.047475
0.651518 -0.047842
0.648521 -0.048208
0.645518 -0.048574
0.642510 -0.048940
0.639496 -0.049305
0.636476 -0.049670
0.633451 -0.050035
0.630421 -0.050398
0.627385 -0.050762
0.624345 -0.051124
0.621300 -0.051486
0.618249 -0.051847
0.615195 -0.052207
0.612135 -0.052566
0.609072 -0.052924
0.606004 -0.053281
0.602931 -0.053637
0.599855 -0.053992
0.596775 -0.054345
0.593691 -0.054697
0.590603 -0.055047
0.587512 -0.055396
0.584417 -0.055743
0.581319 -0.056089
0.578217 -0.056432
0.575113 -0.056773
0.572005 -0.057113
0.568895 -0.057450
0.565782 -0.057785
0.562667 -0.058117
0.559549 -0.058447
0.556428 -0.058774
0.553306 -0.059099
0.550181 -0.059421
0.547054 -0.059740
0.543926 -0.060056
0.540795 -0.060369
0.537663 -0.060678
0.534530 -0.060984
0.531395 -0.061287
0.528259 -0.061586
0.525122 -0.061881
0.521984 -0.062173
0.518845 -0.062461
0.515705 -0.062745
0.512565 -0.063024
0.509424 -0.063300
0.506283 -0.063571
0.503142 -0.063838
0.500000 -0.064100
0.496858 -0.064358
0.493717 -0.064611
0.490576 -0.064859
0.487435 -0.065102
