NACA-65-421
1.000000 0.000000
0.999990 0.000001
0.999961 0.000003
0.999911 0.000006
0.999842 0.000011
0.999753 0.000018
0.999645 0.000026
0.999516 0.000035
0.999368 0.000045
0.999201 0.000057
0.999013 0.000070
0.998806 0.000084
0.998579 0.000100
0.998333 0.000117
0.998067 0.000135
0.997781 0.000154
0.997476 0.000174
0.997150 0.000195
0.996806 0.000217
0.996441 0.000240
0.996057 0.000264
0.995654 0.000288
0.995231 0.000313
0.994788 0.000339
0.994326 0.000366
0.993844 0.000393
0.993343 0.000420
0.992822 0.000447
0.992282 0.000475
0.991723 0.000503
0.991144 0.000531
0.990545 0.000559
0.989928 0.000587
0.989290 0.000615
0.988634 0.000642
0.987958 0.000669
0.987263 0.000695
0.986549 0.000721
0.985816 0.000745
0.985063 0.000769
0.984292 0.000792
0.983501 0.000814
0.982691 0.000835
0.981862 0.000854
0.981014 0.000871
0.980147 0.000888
0.979261 0.000902
0.978356 0.000914
0.977432 0.000925
0.976490 0.000933
0.975528 0.000939
0.974548 0.000943
0.973549 0.000944
0.972532 0.000943
0.971495 0.000939
0.970440 0.000932
0.969367 0.000922
0.968275 0.000908
0.967164 0.000892
0.966036 0.000871
0.964888 0.000848
0.963723 0.000820
0.962539 0.000789
0.961336 0.000754
0.960116 0.000715
0.958877 0.000671
0.957621 0.000623
0.956346 0.000571
0.955053 0.000514
0.953742 0.000453
0.952414 0.000386
0.951067 0.000315
0.949703 0.000239
0.948321 0.000157
0.946921 0.000070
0.945503 -0.000022
0.944068 -0.000119
0.942616 -0.000223
0.941146 -0.000331
0.939658 -0.000446
0.938153 -0.000566
0.936631 -0.000693
0.935092 -0.000825
0.933535 -0.000963
0.931962 -0.001108
0.930371 -0.001259
0.928763 -0.001415
0.927139 -0.001579
0.925497 -0.001748
0.923839 -0.001924
0.922164 -0.002107
0.920472 -0.002296
0.918764 -0.002491
0.917039 -0.002694
0.915298 -0.002902
0.913540 -0.003118
0.911766 -0.003340
0.909976 -0.003568
0.908170 -0.003803
0.906347 -0.004045
0.904508 -0.004294
0.902654 -0.004549
0.900783 -0.004811
0.898897 -0.005080
0.896995 -0.005355
0.895078 -0.005637
0.893144 -0.005925
0.891195 -0.006220
0.889231 -0.006522
0.887252 -0.006829
0.885257 -0.007144
0.883247 -0.007465
0.881221 -0.007792
0.879181 -0.008125
0.877126 -0.008465
0.875056 -0.008811
0.872971 -0.009163
0.870871 -0.009521
0.868757 -0.009885
0.866628 -0.010256
0.864484 -0.010632
0.862327 -0.011014
0.860155 -0.011401
0.857968 -0.011795
0.855768 -0.012194
0.853553 -0.012598
0.851325 -0.013008
0.849083 -0.013424
0.846827 -0.013844
0.844557 -0.014271
0.842274 -0.014702
0.839977 -0.015138
0.837666 -0.015579
0.835343 -0.016026
0.833006 -0.016477
0.830656 -0.016933
0.828293 -0.017393
0.825917 -0.017859
0.823528 -0.018329
0.821126 -0.018803
0.818712 -0.019282
0.816285 -0.019765
0.813846 -0.020252
0.811394 -0.020744
0.808930 -0.021240
0.806454 -0.021739
0.803965 -0.022243
0.801465 -0.022751
0.798952 -0.023263
0.796428 -0.023778
0.793893 -0.024297
0.791345 -0.024820
0.788786 -0.025346
0.786216 -0.025876
0.783634 -0.026410
0.781042 -0.026947
0.778438 -0.027487
0.775823 -0.028030
0.773197 -0.028577
0.770561 -0.029127
0.767913 -0.029680
0.765256 -0.030237
0.762587 -0.030796
0.759909 -0.031358
0.757220 -0.031923
0.754521 -0.032491
0.751812 -0.033062
0.749093 -0.033636
0.746364 -0.034212
0.743625 -0.034791
0.740877 -0.035372
0.738119 -0.035956
0.735352 -0.036543
0.732576 -0.037132
0.729790 -0.037723
0.726995 -0.038316
0.724192 -0.038912
0.721379 -0.039509
0.718558 -0.040109
0.715728 -0.040711
0.712890 -0.041314
0.710043 -0.041920
0.707188 -0.042527
0.704325 -0.043135
0.701453 -0.043746
0.698574 -0.044357
0.695687 -0.044971
0.692792 -0.045585
0.689890 -0.046200
0.686980 -0.046817
0.684062 -0.047434
0.681138 -0.048053
0.678206 -0.048672
0.675267 -0.049291
0.672321 -0.049911
0.669369 -0.050532
0.666410 -0.051152
0.663444 -0.051773
0.660472 -0.052393
0.657493 -0.053014
0.654508 -0.053633
0.651518 -0.054253
0.648521 -0.054871
0.645518 -0.055489
0.642510 -0.056106
0.639496 -0.056721
0.636476 -0.057335
0.633451 -0.057948
0.630421 -0.058559
0.627385 -0.059167
0.624345 -0.059774
0.621300 -0.060379
0.618249 -0.060980
0.615195 -0.061580
0.612135 -0.062176
0.609072 -0.062769
0.606004 -0.063359
0.602931 -0.063946
0.599855 -0.064529
0.596775 -0.065107
0.593691 -0.065682
0.590603 -0.066253
