NACA67-308 a=0.8
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000007
0.999645 -0.000009
0.999516 -0.000013
0.999368 -0.000017
0.999201 -0.000021
0.999013 -0.000026
0.998806 -0.000032
0.998579 -0.000038
0.998333 -0.000045
0.998067 -0.000052
0.997781 -0.000060
0.997476 -0.000068
0.997150 -0.000077
0.996806 -0.000086
0.996441 -0.000096
0.996057 -0.000107
0.995654 -0.000118
0.995231 -0.000129
0.994788 -0.000142
0.994326 -0.000155
0.993844 -0.000168
0.993343 -0.000182
0.992822 -0.000197
0.992282 -0.000212
0.991723 -0.000229
0.991144 -0.000245
0.990545 -0.000263
0.989928 -0.000281
0.989290 -0.000300
0.988634 -0.000319
0.987958 -0.000339
0.987263 -0.000360
0.986549 -0.000382
0.985816 -0.000405
0.985063 -0.000428
0.984292 -0.000452
0.983501 -0.000477
0.982691 -0.000503
0.981862 -0.000530
0.981014 -0.000557
0.980147 -0.000586
0.979261 -0.000616
0.978356 -0.000646
0.977432 -0.000678
0.976490 -0.000710
0.975528 -0.000744
0.974548 -0.000778
0.973549 -0.000814
0.972532 -0.000851
0.971495 -0.000889
0.970440 -0.000928
0.969367 -0.000969
0.968275 -0.001011
0.967164 -0.001054
0.966036 -0.001098
0.964888 -0.001144
0.963723 -0.001191
0.962539 -0.001239
0.961336 -0.001289
0.960116 -0.001340
0.958877 -0.001393
0.957621 -0.001447
0.956346 -0.001503
0.955053 -0.001561
0.953742 -0.001620
0.952414 -0.001681
0.951067 -0.001743
0.949703 -0.001807
0.948321 -0.001873
0.946921 -0.001941
0.945503 -0.002010
0.944068 -0.002082
0.942616 -0.002155
0.941146 -0.002230
0.939658 -0.002306
0.938153 -0.002385
0.936631 -0.002466
0.935092 -0.002548
0.933535 -0.002633
0.931962 -0.002719
0.930371 -0.002808
0.928763 -0.002898
0.927139 -0.002991
0.925497 -0.003085
0.923839 -0.003182
0.922164 -0.003281
0.920472 -0.003381
0.918764 -0.003484
0.917039 -0.003589
0.915298 -0.003695
0.913540 -0.003804
0.911766 -0.003915
0.909976 -0.004028
0.908170 -0.004143
