NACA66-505 a=0.6
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000004
0.999645 0.000005
0.999516 0.000007
0.999368 0.000010
0.999201 0.000012
0.999013 0.000015
0.998806 0.000019
0.998579 0.000022
0.998333 0.000026
0.998067 0.000031
0.997781 0.000036
0.997476 0.000041
0.997150 0.000047
0.996806 0.000053
0.996441 0.000060
0.996057 0.000067
0.995654 0.000075
0.995231 0.000083
0.994788 0.000092
0.994326 0.000101
0.993844 0.000111
0.993343 0.000122
0.992822 0.000133
0.992282 0.000145
0.991723 0.000157
0.991144 0.000170
0.990545 0.000184
0.989928 0.000199
0.989290 0.000214
0.988634 0.000230
0.987958 0.000247
0.987263 0.000264
0.986549 0.000283
0.985816 0.000302
0.985063 0.000322
0.984292 0.000343
0.983501 0.000364
0.982691 0.000387
0.981862 0.000410
0.981014 0.000434
0.980147 0.000459
0.979261 0.000485
0.978356 0.000511
0.977432 0.000539
0.976490 0.000567
0.975528 0.000596
0.974548 0.000626
0.973549 0.000657
0.972532 0.000689
0.971495 0.000721
0.970440 0.000755
0.969367 0.000789
0.968275 0.000823
0.967164 0.000859
0.966036 0.000895
0.964888 0.000932
0.963723 0.000970
0.962539 0.001008
0.961336 0.001047
0.960116 0.001087
0.958877 0.001127
0.957621 0.001168
0.956346 0.001209
0.955053 0.001251
0.953742 0.001293
0.952414 0.001336
0.951067 0.001380
0.949703 0.001423
0.948321 0.001467
0.946921 0.001512
0.945503 0.001557
0.944068 0.001602
0.942616 0.001647
0.941146 0.001692
0.939658 0.001738
0.938153 0.001784
0.936631 0.001830
0.935092 0.001876
0.933535 0.001922
0.931962 0.001969
0.930371 0.002015
0.928763 0.002061
0.927139 0.002107
0.925497 0.002154
0.923839 0.002200
0.922164 0.002246
0.920472 0.002292
0.918764 0.002338
0.917039 0.002384
0.915298 0.002429
0.913540 0.002475
0.911766 0.002520
0.909976 0.002565
0.908170 0.002610
0.906347 0.002655
0.904508 0.002699
0.902654 0.002743
0.900783 0.002788
0.898897 0.002831
0.896995 0.002875
0.895078 0.002919
0.893144 0.002962
0.891195 0.003005
0.889231 0.003048
