NACA66-710 a=0.6
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000003
0.999753 0.000005
0.999645 0.000007
0.999516 0.000009
0.999368 0.000012
0.999201 0.000015
0.999013 0.000019
0.998806 0.000023
0.998579 0.000027
0.998333 0.000032
0.998067 0.000037
0.997781 0.000043
0.997476 0.000049
0.997150 0.000056
0.996806 0.000063
0.996441 0.000070
0.996057 0.000078
0.995654 0.000086
0.995231 0.000095
0.994788 0.000104
0.994326 0.000114
0.993844 0.000124
0.993343 0.000135
0.992822 0.000146
0.992282 0.000158
0.991723 0.000170
0.991144 0.000182
0.990545 0.000196
0.989928 0.000209
0.989290 0.000223
0.988634 0.000238
0.987958 0.000253
0.987263 0.000269
0.986549 0.000285
0.985816 0.000301
0.985063 0.000318
0.984292 0.000336
0.983501 0.000354
0.982691 0.000372
0.981862 0.000391
0.981014 0.000410
0.980147 0.000430
0.979261 0.000450
0.978356 0.000470
0.977432 0.000491
0.976490 0.000512
0.975528 0.000533
0.974548 0.000555
0.973549 0.000577
0.972532 0.000599
0.971495 0.000621
0.970440 0.000644
0.969367 0.000666
0.968275 0.000689
0.967164 0.000712
0.966036 0.000735
0.964888 0.000758
0.963723 0.000780
0.962539 0.000803
0.961336 0.000826
0.960116 0.000848
0.958877 0.000871
0.957621 0.000893
0.956346 0.000915
0.955053 0.000936
0.953742 0.000957
0.952414 0.000978
0.951067 0.000999
0.949703 0.001019
0.948321 0.001038
0.946921 0.001057
0.945503 0.001076
0.944068 0.001093
0.942616 0.001110
0.941146 0.001127
0.939658 0.001143
0.938153 0.001157
0.936631 0.001172
0.935092 0.001185
0.933535 0.001197
0.931962 0.001209
0.930371 0.001219
0.928763 0.001229
0.927139 0.001238
0.925497 0.001245
0.923839 0.001252
0.922164 0.001257
0.920472 0.001262
0.918764 0.001265
0.917039 0.001268
0.915298 0.001269
0.913540 0.001269
0.911766 0.001267
0.909976 0.001265
0.908170 0.001262
0.906347 0.001257
0.904508 0.001251
0.902654 0.001244
0.900783 0.001236
0.898897 0.001227
0.896995 0.001216
0.895078 0.001205
0.893144 0.001192
0.891195 0.001178
0.889231 0.001163
