HM391-1
1.000000 0.000000
0.999990 -0.000003
0.999961 -0.000011
0.999911 -0.000024
0.999842 -0.000043
0.999753 -0.000068
0.999645 -0.000098
0.999516 -0.000133
0.999368 -0.000173
0.999201 -0.000219
0.999013 -0.000270
0.998806 -0.000325
0.998579 -0.000386
0.998333 -0.000452
0.998067 -0.000523
0.997781 -0.000599
0.997476 -0.000680
0.997150 -0.000765
0.996806 -0.000855
0.996441 -0.000949
0.996057 -0.001048
0.995654 -0.001151
0.995231 -0.001258
0.994788 -0.001369
0.994326 -0.001484
0.993844 -0.001603
0.993343 -0.001725
0.992822 -0.001851
0.992282 -0.001981
0.991723 -0.002114
0.991144 -0.002250
0.990545 -0.002389
0.989928 -0.002531
0.989290 -0.002676
0.988634 -0.002823
0.987958 -0.002973
0.987263 -0.003125
0.986549 -0.003279
0.985816 -0.003436
0.985063 -0.003594
0.984292 -0.003755
0.983501 -0.003917
0.982691 -0.004080
0.981862 -0.004245
0.981014 -0.004411
0.980147 -0.004579
0.979261 -0.004747
0.978356 -0.004916
0.977432 -0.005086
0.976490 -0.005257
0.975528 -0.005429
0.974548 -0.005601
0.973549 -0.005773
0.972532 -0.005945
0.971495 -0.006118
0.970440 -0.006290
0.969367 -0.006463
0.968275 -0.006636
0.967164 -0.006808
0.966036 -0.006980
0.964888 -0.007152
0.963723 -0.007323
0.962539 -0.007494
0.961336 -0.007664
0.960116 -0.007834
0.958877 -0.008003
0.957621 -0.008171
0.956346 -0.008339
0.955053 -0.008506
0.953742 -0.008672
0.952414 -0.008837
0.951067 -0.009001
0.949703 -0.009165
0.948321 -0.009327
0.946921 -0.009489
0.945503 -0.009650
0.944068 -0.009810
0.942616 -0.009969
0.941146 -0.010127
0.939658 -0.010285
0.938153 -0.010441
0.936631 -0.010597
0.935092 -0.010752
0.933535 -0.010906
0.931962 -0.011059
0.930371 -0.011212
0.928763 -0.011364
0.927139 -0.011515
0.925497 -0.011666
0.923839 -0.011816
0.922164 -0.011965
0.920472 -0.012114
0.918764 -0.012263
0.917039 -0.012411
0.915298 -0.012559
0.913540 -0.012706
0.911766 -0.012853
0.909976 -0.013000
0.908170 -0.013147
0.906347 -0.013294
0.904508 -0.013441
0.902654 -0.013588
0.900783 -0.013734
0.898897 -0.013881
0.896995 -0.014028
0.895078 -0.014176
0.893144 -0.014323
0.891195 -0.014471
0.889231 -0.014619
0.887252 -0.014768
0.885257 -0.014917
0.883247 -0.015066
0.881221 -0.015216
0.879181 -0.015367
0.877126 -0.015518
0.875056 -0.015669
0.872971 -0.015822
0.870871 -0.015975
0.868757 -0.016128
0.866628 -0.016283
0.864484 -0.016438
0.862327 -0.016594
0.860155 -0.016751
0.857968 -0.016908
0.855768 -0.017067
0.853553 -0.017226
0.851325 -0.017386
0.849083 -0.017547
0.846827 -0.017708
0.844557 -0.017871
0.842274 -0.018034
0.839977 -0.018198
0.837666 -0.018363
0.835343 -0.018529
0.833006 -0.018695
0.830656 -0.018862
0.828293 -0.019030
0.825917 -0.019199
0.823528 -0.019368
0.821126 -0.019538
0.818712 -0.019709
0.816285 -0.019880
0.813846 -0.020052
0.811394 -0.020225
0.808930 -0.020398
0.806454 -0.020571
0.803965 -0.020745
0.801465 -0.020920
0.798952 -0.021094
0.796428 -0.021270
0.793893 -0.021445
0.791345 -0.021621
0.788786 -0.021797
0.786216 -0.021973
0.783634 -0.022149
0.781042 -0.022325
0.778438 -0.022502
0.775823 -0.022678
0.773197 -0.022855
0.770561 -0.023031
0.767913 -0.023207
0.765256 -0.023384
0.762587 -0.023560
0.759909 -0.023736
0.757220 -0.023911
0.754521 -0.024086
0.751812 -0.024261
0.749093 -0.024436
0.746364 -0.024610
0.743625 -0.024784
0.740877 -0.024958
0.738119 -0.025131
0.735352 -0.025303
0.732576 -0.025475
0.729790 -0.025647
0.726995 -0.025818
0.724192 -0.025988
0.721379 -0.026158
0.718558 -0.026327
0.715728 -0.026496
0.712890 -0.026664
0.710043 -0.026831
0.707188 -0.026997
0.704325 -0.027163
0.701453 -0.027329
0.698574 -0.027493
0.695687 -0.027657
0.692792 -0.027820
0.689890 -0.027983
0.686980 -0.028145
0.684062 -0.028306
0.681138 -0.028466
0.678206 -0.028626
0.675267 -0.028785
0.672321 -0.028944
0.669369 -0.029102
0.666410 -0.029259
0.663444 -0.029415
0.660472 -0.029571
0.657493 -0.029727
0.654508 -0.029881
0.651518 -0.030035
0.648521 -0.030189
0.645518 -0.030342
0.642510 -0.030494
0.639496 -0.030646
0.636476 -0.030798
0.633451 -0.030949
0.630421 -0.031099
0.627385 -0.031249
0.624345 -0.031398
0.621300 -0.031547
0.618249 -0.031696
0.615195 -0.031844
0.612135 -0.031992
0.609072 -0.032139
0.606004 -0.032286
0.602931 -0.032432
0.599855 -0.032578
0.596775 -0.032724
0.593691 -0.032870
0.590603 -0.033015
0.587512 -0.033159
0.584417 -0.033304
0.581319 -0.033448
0.578217 -0.033591
0.575113 -0.033734
0.572005 -0.033877
0.568895 -0.034020
0.565782 -0.034162
