GA 30-220
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000017
0.999842 -0.000031
0.999753 -0.000049
0.999645 -0.000070
0.999516 -0.000095
0.999368 -0.000124
0.999201 -0.000157
0.999013 -0.000194
0.998806 -0.000234
0.998579 -0.000278
0.998333 -0.000326
0.998067 -0.000378
0.997781 -0.000433
0.997476 -0.000493
0.997150 -0.000555
0.996806 -0.000622
0.996441 -0.000692
0.996057 -0.000765
0.995654 -0.000842
0.995231 -0.000923
0.994788 -0.001007
0.994326 -0.001094
0.993844 -0.001185
0.993343 -0.001279
0.992822 -0.001376
0.992282 -0.001477
0.991723 -0.001581
0.991144 -0.001688
0.990545 -0.001799
0.989928 -0.001912
0.989290 -0.002029
0.988634 -0.002148
0.987958 -0.002271
0.987263 -0.002396
0.986549 -0.002525
0.985816 -0.002656
0.985063 -0.002791
0.984292 -0.002928
0.983501 -0.003068
0.982691 -0.003210
0.981862 -0.003356
0.981014 -0.003504
0.980147 -0.003655
0.979261 -0.003808
0.978356 -0.003965
0.977432 -0.004123
0.976490 -0.004285
0.975528 -0.004448
0.974548 -0.004615
0.973549 -0.004784
0.972532 -0.004955
0.971495 -0.005129
0.970440 -0.005305
0.969367 -0.005484
0.968275 -0.005665
0.967164 -0.005849
0.966036 -0.006035
0.964888 -0.006223
0.963723 -0.006414
0.962539 -0.006608
0.961336 -0.006803
0.960116 -0.007001
0.958877 -0.007202
0.957621 -0.007405
0.956346 -0.007611
0.955053 -0.007818
0.953742 -0.008029
0.952414 -0.008241
0.951067 -0.008457
0.949703 -0.008674
0.948321 -0.008895
0.946921 -0.009117
0.945503 -0.009343
0.944068 -0.009570
0.942616 -0.009801
0.941146 -0.010034
0.939658 -0.010269
0.938153 -0.010508
0.936631 -0.010748
0.935092 -0.010992
0.933535 -0.011238
0.931962 -0.011487
0.930371 -0.011739
0.928763 -0.011993
0.927139 -0.012251
0.925497 -0.012511
0.923839 -0.012774
0.922164 -0.013039
0.920472 -0.013308
0.918764 -0.013579
0.917039 -0.013854
0.915298 -0.014131
0.913540 -0.014412
0.911766 -0.014695
0.909976 -0.014981
0.908170 -0.015271
0.906347 -0.015563
0.904508 -0.015859
0.902654 -0.016157
0.900783 -0.016459
0.898897 -0.016763
0.896995 -0.017071
0.895078 -0.017382
0.893144 -0.017696
0.891195 -0.018013
0.889231 -0.018333
0.887252 -0.018656
0.885257 -0.018982
0.883247 -0.019312
0.881221 -0.019644
0.879181 -0.019979
0.877126 -0.020318
0.875056 -0.020659
0.872971 -0.021004
0.870871 -0.021352
0.868757 -0.021702
0.866628 -0.022056
0.864484 -0.022412
0.862327 -0.022771
0.860155 -0.023134
0.857968 -0.023499
0.855768 -0.023866
0.853553 -0.024237
