NACA65-318 a=0.0
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000009
0.999753 -0.000014
0.999645 -0.000020
0.999516 -0.000027
0.999368 -0.000035
0.999201 -0.000045
0.999013 -0.000055
0.998806 -0.000067
0.998579 -0.000080
0.998333 -0.000094
0.998067 -0.000109
0.997781 -0.000126
0.997476 -0.000144
0.997150 -0.000163
0.996806 -0.000183
0.996441 -0.000204
0.996057 -0.000227
0.995654 -0.000251
0.995231 -0.000277
0.994788 -0.000304
0.994326 -0.000332
0.993844 -0.000362
0.993343 -0.000393
0.992822 -0.000426
0.992282 -0.000460
0.991723 -0.000496
0.991144 -0.000533
0.990545 -0.000572
0.989928 -0.000612
0.989290 -0.000655
0.988634 -0.000699
0.987958 -0.000745
0.987263 -0.000793
0.986549 -0.000842
0.985816 -0.000894
0.985063 -0.000947
0.984292 -0.001003
0.983501 -0.001061
0.982691 -0.001120
0.981862 -0.001182
0.981014 -0.001246
0.980147 -0.001313
0.979261 -0.001382
0.978356 -0.001453
0.977432 -0.001527
0.976490 -0.001603
0.975528 -0.001682
0.974548 -0.001763
0.973549 -0.001847
0.972532 -0.001934
0.971495 -0.002024
0.970440 -0.002117
0.969367 -0.002212
0.968275 -0.002311
0.967164 -0.002412
0.966036 -0.002517
0.964888 -0.002625
0.963723 -0.002737
0.962539 -0.002851
0.961336 -0.002969
0.960116 -0.003091
0.958877 -0.003216
0.957621 -0.003345
0.956346 -0.003477
0.955053 -0.003613
0.953742 -0.003753
0.952414 -0.003896
0.951067 -0.004044
0.949703 -0.004195
0.948321 -0.004351
0.946921 -0.004510
0.945503 -0.004674
0.944068 -0.004842
0.942616 -0.005014
0.941146 -0.005190
0.939658 -0.005370
0.938153 -0.005555
0.936631 -0.005744
0.935092 -0.005938
0.933535 -0.006136
0.931962 -0.006338
0.930371 -0.006545
0.928763 -0.006757
0.927139 -0.006973
0.925497 -0.007193
0.923839 -0.007418
0.922164 -0.007648
0.920472 -0.007883
0.918764 -0.008122
0.917039 -0.008365
0.915298 -0.008614
0.913540 -0.008867
0.911766 -0.009124
0.909976 -0.009386
0.908170 -0.009653
0.906347 -0.009925
0.904508 -0.010201
0.902654 -0.010482
0.900783 -0.010767
0.898897 -0.011057
0.896995 -0.011351
0.895078 -0.011650
0.893144 -0.011953
0.891195 -0.012261
0.889231 -0.012573
0.887252 -0.012890
0.885257 -0.013210
0.883247 -0.013536
0.881221 -0.013865
0.879181 -0.014199
0.877126 -0.014536
0.875056 -0.014878
0.872971 -0.015224
0.870871 -0.015574
0.868757 -0.015928
0.866628 -0.016285
0.864484 -0.016647
0.862327 -0.017012
0.860155 -0.017381
0.857968 -0.017754
0.855768 -0.018130
0.853553 -0.018510
0.851325 -0.018893
0.849083 -0.019280
0.846827 -0.019670
0.844557 -0.020063
0.842274 -0.020459
0.839977 -0.020859
0.837666 -0.021261
0.835343 -0.021667
0.833006 -0.022075
0.830656 -0.022487
0.828293 -0.022901
0.825917 -0.023318
0.823528 -0.023738
0.821126 -0.024160
0.818712 -0.024584
0.816285 -0.025012
0.813846 -0.025441
0.811394 -0.025873
0.808930 -0.026308
0.806454 -0.026744
0.803965 -0.027183
0.801465 -0.027624
0.798952 -0.028067
0.796428 -0.028512
0.793893 -0.028959
0.791345 -0.029408
0.788786 -0.029858
0.786216 -0.030311
0.783634 -0.030765
0.781042 -0.031221
0.778438 -0.031678
0.775823 -0.032138
0.773197 -0.032598
0.770561 -0.033060
0.767913 -0.033524
0.765256 -0.033989
0.762587 -0.034455
0.759909 -0.034923
0.757220 -0.035392
0.754521 -0.035862
0.751812 -0.036333
0.749093 -0.036806
0.746364 -0.037279
0.743625 -0.037753
0.740877 -0.038229
0.738119 -0.038705
0.735352 -0.039182
0.732576 -0.039660
0.729790 -0.040139
0.726995 -0.040618
0.724192 -0.041098
0.721379 -0.041579
0.718558 -0.042060
0.715728 -0.042541
0.712890 -0.043023
0.710043 -0.043505
0.707188 -0.043988
0.704325 -0.044470
0.701453 -0.044953
0.698574 -0.045436
0.695687 -0.045919
0.692792 -0.046401
0.689890 -0.046884
0.686980 -0.047366
0.684062 -0.047848
0.681138 -0.048329
0.678206 -0.048810
0.675267 -0.049290
0.672321 -0.049769
0.669369 -0.050248
0.666410 -0.050725
0.663444 -0.051202
0.660472 -0.051677
0.657493 -0.052151
0.654508 -0.052624
0.651518 -0.053095
0.648521 -0.053565
0.645518 -0.054032
0.642510 -0.054498
0.639496 -0.054962
0.636476 -0.055424
0.633451 -0.055883
0.630421 -0.056340
0.627385 -0.056794
0.624345 -0.057246
0.621300 -0.057695
0.618249 -0.058140
0.615195 -0.058583
0.612135 -0.059022
