MS3,3-11GPT
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000000
0.999645 0.000000
0.999516 0.000000
0.999368 0.000000
0.999201 0.000001
0.999013 0.000001
0.998806 0.000001
0.998579 0.000001
0.998333 0.000002
0.998067 0.000002
0.997781 0.000002
0.997476 0.000003
0.997150 0.000003
0.996806 0.000004
0.996441 0.000005
0.996057 0.000006
0.995654 0.000006
0.995231 0.000008
0.994788 0.000009
0.994326 0.000010
0.993844 0.000012
0.993343 0.000013
0.992822 0.000015
0.992282 0.000017
0.991723 0.000019
0.991144 0.000021
0.990545 0.000024
0.989928 0.000026
0.989290 0.000029
0.988634 0.000033
0.987958 0.000036
0.987263 0.000039
0.986549 0.000043
0.985816 0.000047
0.985063 0.000052
0.984292 0.000056
0.983501 0.000061
0.982691 0.000066
0.981862 0.000072
0.981014 0.000077
0.980147 0.000083
0.979261 0.000090
0.978356 0.000096
0.977432 0.000103
0.976490 0.000110
0.975528 0.000117
0.974548 0.000125
0.973549 0.000133
0.972532 0.000141
0.971495 0.000150
0.970440 0.000158
0.969367 0.000167
0.968275 0.000176
0.967164 0.000186
0.966036 0.000196
0.964888 0.000205
0.963723 0.000216
0.962539 0.000226
0.961336 0.000236
0.960116 0.000247
0.958877 0.000258
0.957621 0.000269
0.956346 0.000280
0.955053 0.000291
0.953742 0.000302
0.952414 0.000314
0.951067 0.000325
0.949703 0.000336
0.948321 0.000348
0.946921 0.000359
0.945503 0.000371
0.944068 0.000382
0.942616 0.000393
0.941146 0.000404
0.939658 0.000415
0.938153 0.000426
0.936631 0.000436
0.935092 0.000447
0.933535 0.000457
0.931962 0.000466
0.930371 0.000476
0.928763 0.000485
0.927139 0.000494
0.925497 0.000502
0.923839 0.000510
0.922164 0.000517
0.920472 0.000524
0.918764 0.000530
0.917039 0.000536
0.915298 0.000541
0.913540 0.000546
0.911766 0.000549
0.909976 0.000552
0.908170 0.000555
0.906347 0.000556
0.904508 0.000557
0.902654 0.000557
0.900783 0.000556
0.898897 0.000554
0.896995 0.000551
0.895078 0.000547
0.893144 0.000542
0.891195 0.000536
0.889231 0.000529
