NACA65-221
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000004
0.999645 -0.000005
0.999516 -0.000007
0.999368 -0.000009
0.999201 -0.000012
0.999013 -0.000015
0.998806 -0.000018
0.998579 -0.000022
0.998333 -0.000026
0.998067 -0.000031
0.997781 -0.000036
0.997476 -0.000042
0.997150 -0.000048
0.996806 -0.000055
0.996441 -0.000063
0.996057 -0.000071
0.995654 -0.000080
0.995231 -0.000090
0.994788 -0.000100
0.994326 -0.000112
0.993844 -0.000124
0.993343 -0.000138
0.992822 -0.000152
0.992282 -0.000168
0.991723 -0.000184
0.991144 -0.000202
0.990545 -0.000222
0.989928 -0.000242
0.989290 -0.000264
0.988634 -0.000288
0.987958 -0.000313
0.987263 -0.000340
0.986549 -0.000369
0.985816 -0.000399
0.985063 -0.000432
0.984292 -0.000466
0.983501 -0.000503
0.982691 -0.000541
0.981862 -0.000582
0.981014 -0.000626
0.980147 -0.000671
0.979261 -0.000720
0.978356 -0.000770
0.977432 -0.000824
0.976490 -0.000881
0.975528 -0.000940
0.974548 -0.001002
0.973549 -0.001068
0.972532 -0.001136
0.971495 -0.001209
0.970440 -0.001284
0.969367 -0.001363
0.968275 -0.001446
0.967164 -0.001532
0.966036 -0.001622
0.964888 -0.001716
0.963723 -0.001814
0.962539 -0.001916
0.961336 -0.002023
0.960116 -0.002133
0.958877 -0.002248
0.957621 -0.002368
0.956346 -0.002492
0.955053 -0.002621
0.953742 -0.002755
0.952414 -0.002893
0.951067 -0.003037
0.949703 -0.003185
0.948321 -0.003339
0.946921 -0.003498
0.945503 -0.003662
0.944068 -0.003832
0.942616 -0.004007
0.941146 -0.004187
0.939658 -0.004373
0.938153 -0.004565
0.936631 -0.004763
0.935092 -0.004966
0.933535 -0.005175
0.931962 -0.005390
0.930371 -0.005611
0.928763 -0.005838
0.927139 -0.006071
0.925497 -0.006310
0.923839 -0.006555
0.922164 -0.006806
0.920472 -0.007063
0.918764 -0.007327
0.917039 -0.007597
0.915298 -0.007873
0.913540 -0.008155
0.911766 -0.008443
0.909976 -0.008738
0.908170 -0.009039
