NACA65-715 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000010
0.999013 -0.000013
0.998806 -0.000015
0.998579 -0.000018
0.998333 -0.000021
0.998067 -0.000025
0.997781 -0.000029
0.997476 -0.000033
0.997150 -0.000037
0.996806 -0.000042
0.996441 -0.000046
0.996057 -0.000052
0.995654 -0.000057
0.995231 -0.000063
0.994788 -0.000069
0.994326 -0.000076
0.993844 -0.000083
0.993343 -0.000090
0.992822 -0.000098
0.992282 -0.000106
0.991723 -0.000115
0.991144 -0.000124
0.990545 -0.000133
0.989928 -0.000143
0.989290 -0.000154
0.988634 -0.000165
0.987958 -0.000176
0.987263 -0.000189
0.986549 -0.000201
0.985816 -0.000215
0.985063 -0.000229
0.984292 -0.000243
0.983501 -0.000259
0.982691 -0.000275
0.981862 -0.000292
0.981014 -0.000310
0.980147 -0.000328
0.979261 -0.000348
0.978356 -0.000368
0.977432 -0.000390
0.976490 -0.000412
0.975528 -0.000436
0.974548 -0.000460
0.973549 -0.000486
0.972532 -0.000513
0.971495 -0.000541
0.970440 -0.000570
0.969367 -0.000601
0.968275 -0.000633
0.967164 -0.000667
0.966036 -0.000702
0.964888 -0.000738
0.963723 -0.000776
0.962539 -0.000816
0.961336 -0.000857
0.960116 -0.000900
0.958877 -0.000945
0.957621 -0.000992
0.956346 -0.001041
0.955053 -0.001091
0.953742 -0.001144
0.952414 -0.001198
0.951067 -0.001255
0.949703 -0.001313
0.948321 -0.001374
0.946921 -0.001437
0.945503 -0.001502
0.944068 -0.001570
0.942616 -0.001640
0.941146 -0.001712
0.939658 -0.001787
0.938153 -0.001864
0.936631 -0.001944
0.935092 -0.002026
0.933535 -0.002110
0.931962 -0.002198
0.930371 -0.002287
0.928763 -0.002380
0.927139 -0.002475
0.925497 -0.002573
0.923839 -0.002673
0.922164 -0.002777
0.920472 -0.002883
0.918764 -0.002991
0.917039 -0.003103
0.915298 -0.003217
0.913540 -0.003334
0.911766 -0.003453
0.909976 -0.003576
0.908170 -0.003701
