GA 37-615
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000006
0.999645 0.000009
0.999516 0.000012
0.999368 0.000016
0.999201 0.000020
0.999013 0.000025
0.998806 0.000030
0.998579 0.000036
0.998333 0.000043
0.998067 0.000049
0.997781 0.000057
0.997476 0.000065
0.997150 0.000073
0.996806 0.000083
0.996441 0.000092
0.996057 0.000102
0.995654 0.000113
0.995231 0.000125
0.994788 0.000137
0.994326 0.000149
0.993844 0.000162
0.993343 0.000176
0.992822 0.000190
0.992282 0.000205
0.991723 0.000220
0.991144 0.000236
0.990545 0.000253
0.989928 0.000270
0.989290 0.000288
0.988634 0.000306
0.987958 0.000325
0.987263 0.000344
0.986549 0.000364
0.985816 0.000384
0.985063 0.000405
0.984292 0.000426
0.983501 0.000447
0.982691 0.000469
0.981862 0.000491
0.981014 0.000514
0.980147 0.000537
0.979261 0.000560
0.978356 0.000583
0.977432 0.000607
0.976490 0.000630
0.975528 0.000654
0.974548 0.000678
0.973549 0.000702
0.972532 0.000725
0.971495 0.000749
0.970440 0.000772
0.969367 0.000795
0.968275 0.000818
0.967164 0.000840
0.966036 0.000862
0.964888 0.000884
0.963723 0.000905
0.962539 0.000925
0.961336 0.000945
0.960116 0.000964
0.958877 0.000982
0.957621 0.000999
0.956346 0.001015
0.955053 0.001030
0.953742 0.001044
0.952414 0.001056
0.951067 0.001068
0.949703 0.001078
0.948321 0.001086
0.946921 0.001093
0.945503 0.001098
0.944068 0.001102
0.942616 0.001103
0.941146 0.001103
0.939658 0.001101
0.938153 0.001097
0.936631 0.001091
0.935092 0.001083
0.933535 0.001072
0.931962 0.001060
0.930371 0.001045
0.928763 0.001027
0.927139 0.001007
0.925497 0.000984
0.923839 0.000959
0.922164 0.000931
0.920472 0.000901
0.918764 0.000867
0.917039 0.000831
0.915298 0.000792
0.913540 0.000750
0.911766 0.000705
0.909976 0.000658
0.908170 0.000607
0.906347 0.000553
0.904508 0.000496
0.902654 0.000437
0.900783 0.000374
0.898897 0.000308
0.896995 0.000239
0.895078 0.000167
0.893144 0.000091
0.891195 0.000013
0.889231 -0.000068
