NACA67-206 a=0.0
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000008
0.999753 -0.000012
0.999645 -0.000017
0.999516 -0.000023
0.999368 -0.000031
0.999201 -0.000039
0.999013 -0.000048
0.998806 -0.000058
0.998579 -0.000069
0.998333 -0.000081
0.998067 -0.000094
0.997781 -0.000108
0.997476 -0.000123
0.997150 -0.000139
0.996806 -0.000156
0.996441 -0.000174
0.996057 -0.000194
0.995654 -0.000214
0.995231 -0.000235
0.994788 -0.000258
0.994326 -0.000281
0.993844 -0.000306
0.993343 -0.000331
0.992822 -0.000358
0.992282 -0.000386
0.991723 -0.000416
0.991144 -0.000446
0.990545 -0.000477
0.989928 -0.000510
0.989290 -0.000544
0.988634 -0.000580
0.987958 -0.000616
0.987263 -0.000654
0.986549 -0.000693
0.985816 -0.000734
0.985063 -0.000776
0.984292 -0.000819
0.983501 -0.000864
0.982691 -0.000910
0.981862 -0.000958
0.981014 -0.001007
0.980147 -0.001057
0.979261 -0.001109
0.978356 -0.001163
0.977432 -0.001218
0.976490 -0.001275
0.975528 -0.001334
0.974548 -0.001394
0.973549 -0.001456
0.972532 -0.001520
0.971495 -0.001585
0.970440 -0.001652
0.969367 -0.001721
0.968275 -0.001792
0.967164 -0.001865
0.966036 -0.001939
0.964888 -0.002016
0.963723 -0.002094
0.962539 -0.002174
0.961336 -0.002257
0.960116 -0.002341
0.958877 -0.002427
0.957621 -0.002515
0.956346 -0.002606
0.955053 -0.002698
0.953742 -0.002793
0.952414 -0.002890
0.951067 -0.002988
0.949703 -0.003089
0.948321 -0.003192
0.946921 -0.003298
0.945503 -0.003405
0.944068 -0.003515
0.942616 -0.003627
0.941146 -0.003741
0.939658 -0.003857
0.938153 -0.003975
0.936631 -0.004096
0.935092 -0.004219
0.933535 -0.004344
0.931962 -0.004471
0.930371 -0.004600
0.928763 -0.004732
0.927139 -0.004866
0.925497 -0.005001
0.923839 -0.005139
0.922164 -0.005279
0.920472 -0.005421
0.918764 -0.005566
0.917039 -0.005712
0.915298 -0.005860
0.913540 -0.006010
0.911766 -0.006162
0.909976 -0.006316
0.908170 -0.006471
