NACA64-514
1.000000 0.000000
0.999990 0.000001
0.999961 0.000005
0.999911 0.000011
0.999842 0.000020
0.999753 0.000031
0.999645 0.000044
0.999516 0.000060
0.999368 0.000079
0.999201 0.000099
0.999013 0.000122
0.998806 0.000148
0.998579 0.000176
0.998333 0.000206
0.998067 0.000238
0.997781 0.000272
0.997476 0.000309
0.997150 0.000348
0.996806 0.000389
0.996441 0.000432
0.996057 0.000477
0.995654 0.000524
0.995231 0.000573
0.994788 0.000623
0.994326 0.000676
0.993844 0.000730
0.993343 0.000786
0.992822 0.000843
0.992282 0.000902
0.991723 0.000963
0.991144 0.001025
0.990545 0.001088
0.989928 0.001153
0.989290 0.001218
0.988634 0.001285
0.987958 0.001353
0.987263 0.001422
0.986549 0.001491
0.985816 0.001562
0.985063 0.001633
0.984292 0.001704
0.983501 0.001776
0.982691 0.001849
0.981862 0.001922
0.981014 0.001995
0.980147 0.002068
0.979261 0.002141
0.978356 0.002214
0.977432 0.002287
0.976490 0.002360
0.975528 0.002432
0.974548 0.002504
0.973549 0.002575
0.972532 0.002646
0.971495 0.002715
0.970440 0.002784
0.969367 0.002852
0.968275 0.002918
0.967164 0.002984
0.966036 0.003048
0.964888 0.003110
0.963723 0.003171
0.962539 0.003231
0.961336 0.003288
0.960116 0.003344
0.958877 0.003398
0.957621 0.003450
0.956346 0.003499
0.955053 0.003547
0.953742 0.003592
0.952414 0.003634
0.951067 0.003674
0.949703 0.003711
0.948321 0.003746
0.946921 0.003778
0.945503 0.003806
0.944068 0.003832
0.942616 0.003855
0.941146 0.003874
0.939658 0.003890
0.938153 0.003903
0.936631 0.003913
0.935092 0.003919
0.933535 0.003921
0.931962 0.003920
0.930371 0.003915
0.928763 0.003906
0.927139 0.003893
0.925497 0.003877
0.923839 0.003857
0.922164 0.003832
0.920472 0.003804
0.918764 0.003771
0.917039 0.003735
0.915298 0.003694
0.913540 0.003649
0.911766 0.003600
0.909976 0.003546
0.908170 0.003489
0.906347 0.003427
0.904508 0.003360
0.902654 0.003290
0.900783 0.003215
0.898897 0.003135
0.896995 0.003051
0.895078 0.002963
0.893144 0.002871
0.891195 0.002774
0.889231 0.002673
0.887252 0.002567
0.885257 0.002457
0.883247 0.002343
0.881221 0.002224
0.879181 0.002101
0.877126 0.001974
0.875056 0.001842
0.872971 0.001706
0.870871 0.001566
0.868757 0.001422
0.866628 0.001274
0.864484 0.001121
0.862327 0.000965
0.860155 0.000804
0.857968 0.000640
0.855768 0.000471
0.853553 0.000298
0.851325 0.000122
0.849083 -0.000058
0.846827 -0.000243
0.844557 -0.000431
0.842274 -0.000622
0.839977 -0.000818
0.837666 -0.001017
0.835343 -0.001219
0.833006 -0.001425
0.830656 -0.001635
0.828293 -0.001848
0.825917 -0.002065
0.823528 -0.002285
0.821126 -0.002508
0.818712 -0.002735
0.816285 -0.002964
0.813846 -0.003197
0.811394 -0.003433
0.808930 -0.003673
0.806454 -0.003915
0.803965 -0.004160
0.801465 -0.004408
0.798952 -0.004660
0.796428 -0.004914
0.793893 -0.005171
0.791345 -0.005430
0.788786 -0.005693
0.786216 -0.005958
0.783634 -0.006226
0.781042 -0.006497
0.778438 -0.006770
0.775823 -0.007046
0.773197 -0.007325
0.770561 -0.007606
0.767913 -0.007889
0.765256 -0.008175
0.762587 -0.008464
0.759909 -0.008755
0.757220 -0.009048
0.754521 -0.009343
0.751812 -0.009641
0.749093 -0.009942
0.746364 -0.010244
0.743625 -0.010549
0.740877 -0.010856
0.738119 -0.011165
0.735352 -0.011477
0.732576 -0.011791
0.729790 -0.012106
0.726995 -0.012424
0.724192 -0.012744
0.721379 -0.013066
0.718558 -0.013390
0.715728 -0.013716
0.712890 -0.014044
0.710043 -0.014374
0.707188 -0.014705
0.704325 -0.015039
0.701453 -0.015374
0.698574 -0.015712
0.695687 -0.016051
0.692792 -0.016391
0.689890 -0.016734
0.686980 -0.017078
0.684062 -0.017423
0.681138 -0.017770
0.678206 -0.018119
0.675267 -0.018469
0.672321 -0.018821
0.669369 -0.019174
0.666410 -0.019528
0.663444 -0.019883
0.660472 -0.020240
0.657493 -0.020598
0.654508 -0.020956
0.651518 -0.021316
0.648521 -0.021677
0.645518 -0.022039
0.642510 -0.022401
0.639496 -0.022764
0.636476 -0.023128
0.633451 -0.023492
0.630421 -0.023857
0.627385 -0.024222
0.624345 -0.024587
0.621300 -0.024953
0.618249 -0.025318
0.615195 -0.025684
0.612135 -0.026050
0.609072 -0.026415
0.606004 -0.026781
0.602931 -0.027145
0.599855 -0.027510
0.596775 -0.027874
0.593691 -0.028237
0.590603 -0.028599
0.587512 -0.028960
0.584417 -0.029321
0.581319 -0.029680
0.578217 -0.030038
0.575113 -0.030394
