NACA67-611 a=0.2
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000006
0.999842 -0.000010
0.999753 -0.000016
0.999645 -0.000023
0.999516 -0.000032
0.999368 -0.000042
0.999201 -0.000053
0.999013 -0.000065
0.998806 -0.000079
0.998579 -0.000094
0.998333 -0.000110
0.998067 -0.000128
0.997781 -0.000147
0.997476 -0.000167
0.997150 -0.000188
0.996806 -0.000211
0.996441 -0.000236
0.996057 -0.000261
0.995654 -0.000288
0.995231 -0.000316
0.994788 -0.000346
0.994326 -0.000377
0.993844 -0.000409
0.993343 -0.000443
0.992822 -0.000478
0.992282 -0.000514
0.991723 -0.000552
0.991144 -0.000592
0.990545 -0.000632
0.989928 -0.000674
0.989290 -0.000718
0.988634 -0.000763
0.987958 -0.000810
0.987263 -0.000858
0.986549 -0.000908
0.985816 -0.000960
0.985063 -0.001013
0.984292 -0.001067
0.983501 -0.001124
0.982691 -0.001182
0.981862 -0.001242
0.981014 -0.001303
0.980147 -0.001366
0.979261 -0.001432
0.978356 -0.001499
0.977432 -0.001568
0.976490 -0.001639
0.975528 -0.001712
0.974548 -0.001787
0.973549 -0.001864
0.972532 -0.001943
0.971495 -0.002024
0.970440 -0.002108
0.969367 -0.002194
0.968275 -0.002282
0.967164 -0.002373
0.966036 -0.002466
0.964888 -0.002561
0.963723 -0.002659
0.962539 -0.002760
0.961336 -0.002863
0.960116 -0.002969
0.958877 -0.003078
0.957621 -0.003189
0.956346 -0.003303
0.955053 -0.003420
0.953742 -0.003540
0.952414 -0.003663
0.951067 -0.003789
0.949703 -0.003918
0.948321 -0.004049
0.946921 -0.004185
0.945503 -0.004323
0.944068 -0.004464
0.942616 -0.004609
0.941146 -0.004756
0.939658 -0.004907
0.938153 -0.005062
0.936631 -0.005219
0.935092 -0.005380
0.933535 -0.005545
0.931962 -0.005712
0.930371 -0.005883
0.928763 -0.006057
0.927139 -0.006235
0.925497 -0.006416
0.923839 -0.006601
0.922164 -0.006788
0.920472 -0.006979
0.918764 -0.007174
0.917039 -0.007371
0.915298 -0.007572
0.913540 -0.007776
0.911766 -0.007983
0.909976 -0.008193
0.908170 -0.008407
0.906347 -0.008623
0.904508 -0.008842
0.902654 -0.009065
0.900783 -0.009290
0.898897 -0.009517
0.896995 -0.009748
0.895078 -0.009981
0.893144 -0.010217
0.891195 -0.010454
0.889231 -0.010695
0.887252 -0.010937
0.885257 -0.011182
0.883247 -0.011429
0.881221 -0.011677
0.879181 -0.011928
0.877126 -0.012180
0.875056 -0.012433
0.872971 -0.012688
0.870871 -0.012944
0.868757 -0.013202
0.866628 -0.013460
0.864484 -0.013719
0.862327 -0.013979
0.860155 -0.014240
0.857968 -0.014501
0.855768 -0.014762
0.853553 -0.015024
0.851325 -0.015285
0.849083 -0.015546
0.846827 -0.015807
0.844557 -0.016068
0.842274 -0.016328
0.839977 -0.016587
0.837666 -0.016845
0.835343 -0.017102
0.833006 -0.017357
0.830656 -0.017612
0.828293 -0.017864
0.825917 -0.018115
0.823528 -0.018364
0.821126 -0.018611
0.818712 -0.018856
0.816285 -0.019099
0.813846 -0.019339
0.811394 -0.019576
0.808930 -0.019811
0.806454 -0.020043
0.803965 -0.020271
0.801465 -0.020497
0.798952 -0.020719
0.796428 -0.020938
0.793893 -0.021153
0.791345 -0.021364
0.788786 -0.021572
0.786216 -0.021776
0.783634 -0.021976
0.781042 -0.022171
0.778438 -0.022363
0.775823 -0.022550
0.773197 -0.022733
0.770561 -0.022911
0.767913 -0.023085
0.765256 -0.023254
0.762587 -0.023418
0.759909 -0.023578
0.757220 -0.023732
0.754521 -0.023882
0.751812 -0.024027
0.749093 -0.024167
0.746364 -0.024302
0.743625 -0.024432
0.740877 -0.024557
0.738119 -0.024677
0.735352 -0.024792
0.732576 -0.024901
0.729790 -0.025005
0.726995 -0.025105
0.724192 -0.025199
0.721379 -0.025288
0.718558 -0.025371
0.715728 -0.025450
0.712890 -0.025524
0.710043 -0.025592
0.707188 -0.025656
0.704325 -0.025714
0.701453 -0.025767
0.698574 -0.025816
0.695687 -0.025859
0.692792 -0.025898
0.689890 -0.025931
0.686980 -0.025960
0.684062 -0.025985
0.681138 -0.026004
0.678206 -0.026019
0.675267 -0.026029
0.672321 -0.026035
0.669369 -0.026036
0.666410 -0.026033
0.663444 -0.026026
0.660472 -0.026014
0.657493 -0.025999
0.654508 -0.025979
0.651518 -0.025955
0.648521 -0.025927
0.645518 -0.025895
0.642510 -0.025859
0.639496 -0.025820
0.636476 -0.025777
0.633451 -0.025730
0.630421 -0.025680
0.627385 -0.025626
0.624345 -0.025569
0.621300 -0.025508
0.618249 -0.025445
0.615195 -0.025378
0.612135 -0.025308
