NACA3421
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000006
0.999911 -0.000014
0.999842 -0.000025
0.999753 -0.000039
0.999645 -0.000057
0.999516 -0.000077
0.999368 -0.000101
0.999201 -0.000128
0.999013 -0.000157
0.998806 -0.000190
0.998579 -0.000226
0.998333 -0.000266
0.998067 -0.000308
0.997781 -0.000353
0.997476 -0.000402
0.997150 -0.000453
0.996806 -0.000508
0.996441 -0.000565
0.996057 -0.000626
0.995654 -0.000689
0.995231 -0.000755
0.994788 -0.000825
0.994326 -0.000897
0.993844 -0.000973
0.993343 -0.001051
0.992822 -0.001132
0.992282 -0.001216
0.991723 -0.001303
0.991144 -0.001393
0.990545 -0.001485
0.989928 -0.001580
0.989290 -0.001679
0.988634 -0.001780
0.987958 -0.001883
0.987263 -0.001990
0.986549 -0.002099
0.985816 -0.002211
0.985063 -0.002325
0.984292 -0.002443
0.983501 -0.002563
0.982691 -0.002685
0.981862 -0.002810
0.981014 -0.002938
0.980147 -0.003069
0.979261 -0.003202
0.978356 -0.003337
0.977432 -0.003475
0.976490 -0.003616
0.975528 -0.003759
0.974548 -0.003905
0.973549 -0.004054
0.972532 -0.004204
0.971495 -0.004358
0.970440 -0.004513
0.969367 -0.004672
0.968275 -0.004832
0.967164 -0.004995
0.966036 -0.005161
0.964888 -0.005329
0.963723 -0.005500
0.962539 -0.005673
0.961336 -0.005848
0.960116 -0.006026
0.958877 -0.006206
0.957621 -0.006388
0.956346 -0.006573
0.955053 -0.006761
0.953742 -0.006950
0.952414 -0.007143
0.951067 -0.007337
0.949703 -0.007534
0.948321 -0.007733
0.946921 -0.007935
0.945503 -0.008139
0.944068 -0.008345
0.942616 -0.008554
0.941146 -0.008765
0.939658 -0.008978
0.938153 -0.009194
0.936631 -0.009412
0.935092 -0.009632
0.933535 -0.009855
0.931962 -0.010080
0.930371 -0.010308
0.928763 -0.010537
0.927139 -0.010769
0.925497 -0.011003
0.923839 -0.011240
0.922164 -0.011479
0.920472 -0.011720
0.918764 -0.011963
0.917039 -0.012209
0.915298 -0.012457
0.913540 -0.012707
0.911766 -0.012960
0.909976 -0.013214
0.908170 -0.013471
0.906347 -0.013730
0.904508 -0.013991
0.902654 -0.014254
0.900783 -0.014520
0.898897 -0.014788
0.896995 -0.015057
0.895078 -0.015329
0.893144 -0.015603
0.891195 -0.015879
0.889231 -0.016157
0.887252 -0.016437
0.885257 -0.016719
0.883247 -0.017003
0.881221 -0.017290
0.879181 -0.017578
0.877126 -0.017867
0.875056 -0.018159
0.872971 -0.018453
0.870871 -0.018749
0.868757 -0.019046
0.866628 -0.019346
0.864484 -0.019647
0.862327 -0.019950
0.860155 -0.020254
0.857968 -0.020561
0.855768 -0.020869
0.853553 -0.021178
