GA 30-311
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000007
0.999842 -0.000013
0.999753 -0.000020
0.999645 -0.000029
0.999516 -0.000039
0.999368 -0.000051
0.999201 -0.000064
0.999013 -0.000079
0.998806 -0.000096
0.998579 -0.000113
0.998333 -0.000133
0.998067 -0.000154
0.997781 -0.000176
0.997476 -0.000200
0.997150 -0.000225
0.996806 -0.000252
0.996441 -0.000280
0.996057 -0.000309
0.995654 -0.000340
0.995231 -0.000372
0.994788 -0.000405
0.994326 -0.000439
0.993844 -0.000475
0.993343 -0.000512
0.992822 -0.000550
0.992282 -0.000589
0.991723 -0.000630
0.991144 -0.000671
0.990545 -0.000713
0.989928 -0.000757
0.989290 -0.000801
0.988634 -0.000847
0.987958 -0.000893
0.987263 -0.000941
0.986549 -0.000989
0.985816 -0.001038
0.985063 -0.001088
0.984292 -0.001139
0.983501 -0.001190
0.982691 -0.001243
0.981862 -0.001296
0.981014 -0.001350
0.980147 -0.001404
0.979261 -0.001459
0.978356 -0.001515
0.977432 -0.001572
0.976490 -0.001629
0.975528 -0.001687
0.974548 -0.001746
0.973549 -0.001805
0.972532 -0.001865
0.971495 -0.001925
0.970440 -0.001986
0.969367 -0.002048
0.968275 -0.002110
0.967164 -0.002173
0.966036 -0.002236
0.964888 -0.002300
0.963723 -0.002365
0.962539 -0.002430
0.961336 -0.002496
0.960116 -0.002562
0.958877 -0.002629
0.957621 -0.002697
0.956346 -0.002765
0.955053 -0.002834
0.953742 -0.002903
0.952414 -0.002973
0.951067 -0.003044
0.949703 -0.003116
0.948321 -0.003188
0.946921 -0.003261
0.945503 -0.003335
0.944068 -0.003409
0.942616 -0.003485
0.941146 -0.003561
0.939658 -0.003638
0.938153 -0.003715
0.936631 -0.003794
0.935092 -0.003873
0.933535 -0.003954
0.931962 -0.004035
0.930371 -0.004117
0.928763 -0.004201
0.927139 -0.004285
0.925497 -0.004370
0.923839 -0.004457
0.922164 -0.004544
0.920472 -0.004632
0.918764 -0.004722
0.917039 -0.004812
0.915298 -0.004904
0.913540 -0.004997
0.911766 -0.005091
0.909976 -0.005187
0.908170 -0.005283
0.906347 -0.005381
0.904508 -0.005480
0.902654 -0.005580
0.900783 -0.005681
0.898897 -0.005784
0.896995 -0.005888
0.895078 -0.005993
0.893144 -0.006099
0.891195 -0.006207
0.889231 -0.006316
0.887252 -0.006426
0.885257 -0.006538
0.883247 -0.006651
0.881221 -0.006765
0.879181 -0.006880
0.877126 -0.006997
0.875056 -0.007114
0.872971 -0.007233
0.870871 -0.007354
0.868757 -0.007475
0.866628 -0.007598
0.864484 -0.007722
0.862327 -0.007847
0.860155 -0.007973
0.857968 -0.008100
0.855768 -0.008229
0.853553 -0.008358
0.851325 -0.008489
0.849083 -0.008620
0.846827 -0.008753
0.844557 -0.008886
0.842274 -0.009020
0.839977 -0.009155
0.837666 -0.009292
0.835343 -0.009428
0.833006 -0.009566
0.830656 -0.009705
0.828293 -0.009844
0.825917 -0.009983
0.823528 -0.010124
0.821126 -0.010265
0.818712 -0.010406
0.816285 -0.010549
0.813846 -0.010691
0.811394 -0.010834
0.808930 -0.010977
0.806454 -0.011121
0.803965 -0.011265
0.801465 -0.011409
0.798952 -0.011554
0.796428 -0.011698
0.793893 -0.011843
0.791345 -0.011988
0.788786 -0.012133
0.786216 -0.012278
0.783634 -0.012422
0.781042 -0.012567
0.778438 -0.012712
0.775823 -0.012856
0.773197 -0.013001
0.770561 -0.013145
0.767913 -0.013289
0.765256 -0.013432
0.762587 -0.013575
0.759909 -0.013718
0.757220 -0.013860
0.754521 -0.014002
0.751812 -0.014144
0.749093 -0.014285
0.746364 -0.014425
0.743625 -0.014565
0.740877 -0.014705
0.738119 -0.014843
0.735352 -0.014982
0.732576 -0.015119
0.729790 -0.015256
0.726995 -0.015392
0.724192 -0.015528
0.721379 -0.015663
0.718558 -0.015797
0.715728 -0.015930
0.712890 -0.016063
0.710043 -0.016195
0.707188 -0.016326
0.704325 -0.016457
0.701453 -0.016587
0.698574 -0.016716
0.695687 -0.016844
0.692792 -0.016971
0.689890 -0.017098
0.686980 -0.017224
0.684062 -0.017349
0.681138 -0.017474
0.678206 -0.017597
0.675267 -0.017720
0.672321 -0.017843
0.669369 -0.017964
0.666410 -0.018085
0.663444 -0.018206
0.660472 -0.018325
0.657493 -0.018444
0.654508 -0.018563
0.651518 -0.018680
0.648521 -0.018798
0.645518 -0.018914
0.642510 -0.019030
0.639496 -0.019146
0.636476 -0.019261
0.633451 -0.019376
0.630421 -0.019490
0.627385 -0.019604
0.624345 -0.019717
0.621300 -0.019830
0.618249 -0.019942
0.615195 -0.020055
0.612135 -0.020167
