EM J18 1 3015
1.000000 -0.002420
0.999990 -0.002418
0.999961 -0.002413
0.999911 -0.002404
0.999842 -0.002391
0.999753 -0.002375
0.999645 -0.002356
0.999516 -0.002333
0.999368 -0.002306
0.999201 -0.002276
0.999013 -0.002243
0.998806 -0.002206
0.998579 -0.002166
0.998333 -0.002122
0.998067 -0.002076
0.997781 -0.002026
0.997476 -0.001973
0.997150 -0.001918
0.996806 -0.001859
0.996441 -0.001797
0.996057 -0.001733
0.995654 -0.001666
0.995231 -0.001596
0.994788 -0.001524
0.994326 -0.001450
0.993844 -0.001373
0.993343 -0.001293
0.992822 -0.001212
0.992282 -0.001129
0.991723 -0.001043
0.991144 -0.000956
0.990545 -0.000867
0.989928 -0.000777
0.989290 -0.000685
0.988634 -0.000591
0.987958 -0.000497
0.987263 -0.000401
0.986549 -0.000304
0.985816 -0.000206
0.985063 -0.000107
0.984292 -0.000008
0.983501 0.000092
0.982691 0.000192
0.981862 0.000293
0.981014 0.000394
0.980147 0.000495
0.979261 0.000596
0.978356 0.000697
0.977432 0.000797
0.976490 0.000897
0.975528 0.000997
0.974548 0.001096
0.973549 0.001194
0.972532 0.001292
0.971495 0.001388
0.970440 0.001484
0.969367 0.001578
0.968275 0.001671
0.967164 0.001763
0.966036 0.001853
0.964888 0.001942
0.963723 0.002029
0.962539 0.002114
0.961336 0.002198
0.960116 0.002279
0.958877 0.002359
0.957621 0.002436
0.956346 0.002511
0.955053 0.002584
0.953742 0.002654
0.952414 0.002722
0.951067 0.002787
0.949703 0.002850
0.948321 0.002910
0.946921 0.002967
0.945503 0.003022
0.944068 0.003074
0.942616 0.003122
0.941146 0.003168
0.939658 0.003211
0.938153 0.003250
0.936631 0.003287
0.935092 0.003320
0.933535 0.003350
0.931962 0.003377
0.930371 0.003400
0.928763 0.003420
0.927139 0.003437
0.925497 0.003450
0.923839 0.003459
0.922164 0.003465
0.920472 0.003468
0.918764 0.003467
0.917039 0.003462
0.915298 0.003454
0.913540 0.003442
0.911766 0.003427
0.909976 0.003408
0.908170 0.003385
0.906347 0.003358
0.904508 0.003328
0.902654 0.003294
0.900783 0.003256
0.898897 0.003214
0.896995 0.003169
0.895078 0.003120
0.893144 0.003067
0.891195 0.003010
0.889231 0.002949
0.887252 0.002885
0.885257 0.002817
0.883247 0.002744
0.881221 0.002669
0.879181 0.002589
0.877126 0.002505
0.875056 0.002418
0.872971 0.002327
0.870871 0.002232
0.868757 0.002133
0.866628 0.002030
0.864484 0.001923
0.862327 0.001813
0.860155 0.001699
0.857968 0.001581
0.855768 0.001459
0.853553 0.001334
0.851325 0.001204
0.849083 0.001071
0.846827 0.000934
0.844557 0.000793
0.842274 0.000649
0.839977 0.000500
0.837666 0.000348
0.835343 0.000192
0.833006 0.000033
0.830656 -0.000130
0.828293 -0.000298
0.825917 -0.000468
0.823528 -0.000643
0.821126 -0.000821
0.818712 -0.001003
0.816285 -0.001188
0.813846 -0.001377
0.811394 -0.001570
0.808930 -0.001766
0.806454 -0.001966
0.803965 -0.002170
0.801465 -0.002377
0.798952 -0.002587
0.796428 -0.002802
0.793893 -0.003019
0.791345 -0.003240
0.788786 -0.003465
0.786216 -0.003693
0.783634 -0.003925
0.781042 -0.004159
0.778438 -0.004398
0.775823 -0.004639
0.773197 -0.004884
0.770561 -0.005132
0.767913 -0.005384
0.765256 -0.005638
0.762587 -0.005896
0.759909 -0.006157
0.757220 -0.006421
0.754521 -0.006688
0.751812 -0.006958
0.749093 -0.007231
0.746364 -0.007508
0.743625 -0.007787
0.740877 -0.008068
0.738119 -0.008353
0.735352 -0.008641
0.732576 -0.008931
0.729790 -0.009224
0.726995 -0.009519
0.724192 -0.009818
0.721379 -0.010118
0.718558 -0.010422
0.715728 -0.010727
0.712890 -0.011035
0.710043 -0.011346
0.707188 -0.011658
0.704325 -0.011973
0.701453 -0.012290
0.698574 -0.012609
0.695687 -0.012930
0.692792 -0.013253
0.689890 -0.013578
0.686980 -0.013905
0.684062 -0.014234
0.681138 -0.014564
0.678206 -0.014896
0.675267 -0.015230
0.672321 -0.015565
0.669369 -0.015902
0.666410 -0.016240
0.663444 -0.016579
0.660472 -0.016920
0.657493 -0.017262
0.654508 -0.017605
0.651518 -0.017949
0.648521 -0.018294
0.645518 -0.018640
0.642510 -0.018987
0.639496 -0.019334
0.636476 -0.019683
0.633451 -0.020031
0.630421 -0.020381
0.627385 -0.020731
0.624345 -0.021081
0.621300 -0.021432
0.618249 -0.021783
0.615195 -0.022135
0.612135 -0.022486
0.609072 -0.022838
0.606004 -0.023189
0.602931 -0.023541
0.599855 -0.023892
0.596775 -0.024243
0.593691 -0.024594
0.590603 -0.024945
0.587512 -0.025295
0.584417 -0.025645
0.581319 -0.025994
0.578217 -0.026343
0.575113 -0.026691
0.572005 -0.027038
0.568895 -0.027384
0.565782 -0.027730
