NACA35113
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000018
0.999842 -0.000032
0.999753 -0.000050
0.999645 -0.000071
0.999516 -0.000097
0.999368 -0.000127
0.999201 -0.000160
0.999013 -0.000197
0.998806 -0.000239
0.998579 -0.000284
0.998333 -0.000333
0.998067 -0.000385
0.997781 -0.000441
0.997476 -0.000501
0.997150 -0.000565
0.996806 -0.000632
0.996441 -0.000703
0.996057 -0.000778
0.995654 -0.000856
0.995231 -0.000937
0.994788 -0.001022
0.994326 -0.001110
0.993844 -0.001202
0.993343 -0.001296
0.992822 -0.001394
0.992282 -0.001495
0.991723 -0.001600
0.991144 -0.001707
0.990545 -0.001817
0.989928 -0.001931
0.989290 -0.002047
0.988634 -0.002166
0.987958 -0.002288
0.987263 -0.002413
0.986549 -0.002540
0.985816 -0.002670
0.985063 -0.002803
0.984292 -0.002938
0.983501 -0.003076
0.982691 -0.003216
0.981862 -0.003359
0.981014 -0.003504
0.980147 -0.003651
0.979261 -0.003801
0.978356 -0.003952
0.977432 -0.004106
0.976490 -0.004262
0.975528 -0.004420
0.974548 -0.004581
0.973549 -0.004743
0.972532 -0.004907
0.971495 -0.005073
0.970440 -0.005241
0.969367 -0.005411
0.968275 -0.005582
0.967164 -0.005756
0.966036 -0.005931
0.964888 -0.006108
0.963723 -0.006286
0.962539 -0.006466
0.961336 -0.006648
0.960116 -0.006832
0.958877 -0.007017
0.957621 -0.007203
0.956346 -0.007391
0.955053 -0.007581
0.953742 -0.007772
0.952414 -0.007964
0.951067 -0.008158
0.949703 -0.008353
0.948321 -0.008550
0.946921 -0.008748
0.945503 -0.008948
0.944068 -0.009148
0.942616 -0.009350
0.941146 -0.009554
0.939658 -0.009758
0.938153 -0.009964
0.936631 -0.010171
0.935092 -0.010380
0.933535 -0.010589
0.931962 -0.010800
0.930371 -0.011011
0.928763 -0.011224
0.927139 -0.011438
0.925497 -0.011653
0.923839 -0.011869
0.922164 -0.012086
0.920472 -0.012304
0.918764 -0.012523
0.917039 -0.012743
0.915298 -0.012964
0.913540 -0.013186
0.911766 -0.013408
0.909976 -0.013631
0.908170 -0.013855
0.906347 -0.014080
0.904508 -0.014306
0.902654 -0.014532
0.900783 -0.014759
0.898897 -0.014986
0.896995 -0.015214
0.895078 -0.015442
0.893144 -0.015671
0.891195 -0.015900
0.889231 -0.016129
0.887252 -0.016359
0.885257 -0.016589
0.883247 -0.016819
0.881221 -0.017049
0.879181 -0.017279
0.877126 -0.017510
0.875056 -0.017740
0.872971 -0.017970
0.870871 -0.018200
0.868757 -0.018430
0.866628 -0.018660
0.864484 -0.018889
0.862327 -0.019118
0.860155 -0.019346
0.857968 -0.019574
0.855768 -0.019801
0.853553 -0.020028
