NACA66-615 a=0.5
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000003
0.999753 0.000004
0.999645 0.000006
0.999516 0.000007
0.999368 0.000010
0.999201 0.000012
0.999013 0.000015
0.998806 0.000017
0.998579 0.000020
0.998333 0.000023
0.998067 0.000026
0.997781 0.000029
0.997476 0.000032
0.997150 0.000034
0.996806 0.000037
0.996441 0.000040
0.996057 0.000042
0.995654 0.000044
0.995231 0.000045
0.994788 0.000046
0.994326 0.000047
0.993844 0.000047
0.993343 0.000046
0.992822 0.000045
0.992282 0.000043
0.991723 0.000040
0.991144 0.000037
0.990545 0.000032
0.989928 0.000026
0.989290 0.000019
0.988634 0.000011
0.987958 0.000002
0.987263 -0.000008
0.986549 -0.000020
0.985816 -0.000034
0.985063 -0.000048
0.984292 -0.000065
0.983501 -0.000083
0.982691 -0.000103
0.981862 -0.000124
0.981014 -0.000148
0.980147 -0.000173
0.979261 -0.000201
0.978356 -0.000230
0.977432 -0.000262
0.976490 -0.000295
0.975528 -0.000331
0.974548 -0.000369
0.973549 -0.000410
0.972532 -0.000452
0.971495 -0.000498
0.970440 -0.000545
0.969367 -0.000596
0.968275 -0.000648
0.967164 -0.000704
0.966036 -0.000762
0.964888 -0.000822
0.963723 -0.000886
0.962539 -0.000952
0.961336 -0.001021
0.960116 -0.001092
0.958877 -0.001167
0.957621 -0.001244
0.956346 -0.001324
0.955053 -0.001407
0.953742 -0.001493
0.952414 -0.001582
0.951067 -0.001674
0.949703 -0.001768
0.948321 -0.001866
0.946921 -0.001966
0.945503 -0.002070
0.944068 -0.002176
0.942616 -0.002286
0.941146 -0.002398
0.939658 -0.002514
0.938153 -0.002632
0.936631 -0.002753
0.935092 -0.002877
0.933535 -0.003005
0.931962 -0.003135
0.930371 -0.003268
0.928763 -0.003404
0.927139 -0.003543
0.925497 -0.003685
0.923839 -0.003829
0.922164 -0.003977
0.920472 -0.004127
0.918764 -0.004281
0.917039 -0.004437
0.915298 -0.004596
0.913540 -0.004758
0.911766 -0.004923
0.909976 -0.005090
0.908170 -0.005261
0.906347 -0.005434
0.904508 -0.005610
0.902654 -0.005788
