NACA64-720 a=0.2
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000001
0.999842 -0.000003
0.999753 -0.000004
0.999645 -0.000006
0.999516 -0.000008
0.999368 -0.000010
0.999201 -0.000013
0.999013 -0.000016
0.998806 -0.000019
0.998579 -0.000023
0.998333 -0.000027
0.998067 -0.000032
0.997781 -0.000036
0.997476 -0.000042
0.997150 -0.000047
0.996806 -0.000053
0.996441 -0.000059
0.996057 -0.000066
0.995654 -0.000073
0.995231 -0.000081
0.994788 -0.000089
0.994326 -0.000097
0.993844 -0.000106
0.993343 -0.000116
0.992822 -0.000126
0.992282 -0.000136
0.991723 -0.000147
0.991144 -0.000159
0.990545 -0.000171
0.989928 -0.000184
0.989290 -0.000197
0.988634 -0.000212
0.987958 -0.000226
0.987263 -0.000242
0.986549 -0.000258
0.985816 -0.000275
0.985063 -0.000293
0.984292 -0.000312
0.983501 -0.000331
0.982691 -0.000351
0.981862 -0.000373
0.981014 -0.000395
0.980147 -0.000419
0.979261 -0.000443
0.978356 -0.000468
0.977432 -0.000495
0.976490 -0.000523
0.975528 -0.000552
0.974548 -0.000582
0.973549 -0.000614
0.972532 -0.000647
0.971495 -0.000682
0.970440 -0.000718
0.969367 -0.000755
0.968275 -0.000794
0.967164 -0.000835
0.966036 -0.000877
0.964888 -0.000922
0.963723 -0.000968
0.962539 -0.001015
0.961336 -0.001065
0.960116 -0.001117
0.958877 -0.001171
0.957621 -0.001227
0.956346 -0.001285
0.955053 -0.001345
0.953742 -0.001407
0.952414 -0.001472
0.951067 -0.001539
0.949703 -0.001609
0.948321 -0.001681
0.946921 -0.001756
0.945503 -0.001833
0.944068 -0.001913
0.942616 -0.001996
0.941146 -0.002081
0.939658 -0.002170
0.938153 -0.002261
0.936631 -0.002355
0.935092 -0.002452
0.933535 -0.002553
0.931962 -0.002656
0.930371 -0.002763
0.928763 -0.002872
0.927139 -0.002985
0.925497 -0.003102
0.923839 -0.003221
0.922164 -0.003344
0.920472 -0.003471
0.918764 -0.003600
0.917039 -0.003734
0.915298 -0.003870
0.913540 -0.004011
0.911766 -0.004155
0.909976 -0.004302
0.908170 -0.004453
