AG3516
1.000000 -0.001011
0.999990 -0.001011
0.999961 -0.001011
0.999911 -0.001010
0.999842 -0.001009
0.999753 -0.001007
0.999645 -0.001005
0.999516 -0.001002
0.999368 -0.001000
0.999201 -0.000996
0.999013 -0.000993
0.998806 -0.000989
0.998579 -0.000984
0.998333 -0.000980
0.998067 -0.000974
0.997781 -0.000969
0.997476 -0.000963
0.997150 -0.000956
0.996806 -0.000949
0.996441 -0.000942
0.996057 -0.000934
0.995654 -0.000926
0.995231 -0.000917
0.994788 -0.000908
0.994326 -0.000898
0.993844 -0.000888
0.993343 -0.000877
0.992822 -0.000866
0.992282 -0.000854
0.991723 -0.000842
0.991144 -0.000829
0.990545 -0.000816
0.989928 -0.000802
0.989290 -0.000787
0.988634 -0.000772
0.987958 -0.000757
0.987263 -0.000741
0.986549 -0.000724
0.985816 -0.000707
0.985063 -0.000689
0.984292 -0.000670
0.983501 -0.000651
0.982691 -0.000632
0.981862 -0.000612
0.981014 -0.000591
0.980147 -0.000570
0.979261 -0.000548
0.978356 -0.000526
0.977432 -0.000503
0.976490 -0.000479
0.975528 -0.000455
0.974548 -0.000430
0.973549 -0.000405
0.972532 -0.000380
0.971495 -0.000353
0.970440 -0.000327
0.969367 -0.000300
0.968275 -0.000272
0.967164 -0.000244
0.966036 -0.000215
0.964888 -0.000187
0.963723 -0.000157
0.962539 -0.000127
0.961336 -0.000097
0.960116 -0.000067
0.958877 -0.000036
0.957621 -0.000005
0.956346 0.000027
0.955053 0.000058
0.953742 0.000090
0.952414 0.000122
0.951067 0.000155
0.949703 0.000187
0.948321 0.000220
0.946921 0.000253
0.945503 0.000286
0.944068 0.000319
0.942616 0.000352
0.941146 0.000385
0.939658 0.000418
0.938153 0.000451
0.936631 0.000484
0.935092 0.000517
0.933535 0.000550
0.931962 0.000583
0.930371 0.000615
0.928763 0.000648
0.927139 0.000680
0.925497 0.000712
0.923839 0.000743
0.922164 0.000775
0.920472 0.000806
0.918764 0.000836
0.917039 0.000867
0.915298 0.000897
0.913540 0.000926
0.911766 0.000955
0.909976 0.000983
0.908170 0.001012
0.906347 0.001039
0.904508 0.001066
0.902654 0.001092
0.900783 0.001118
0.898897 0.001143
0.896995 0.001168
0.895078 0.001192
0.893144 0.001215
0.891195 0.001238
0.889231 0.001260
0.887252 0.001281
0.885257 0.001302
0.883247 0.001322
0.881221 0.001341
0.879181 0.001359
0.877126 0.001376
0.875056 0.001393
0.872971 0.001409
0.870871 0.001424
0.868757 0.001438
0.866628 0.001451
0.864484 0.001464
0.862327 0.001476
0.860155 0.001486
0.857968 0.001496
0.855768 0.001505
0.853553 0.001514
0.851325 0.001521
0.849083 0.001527
0.846827 0.001532
0.844557 0.001537
0.842274 0.001540
0.839977 0.001543
0.837666 0.001545
0.835343 0.001545
0.833006 0.001545
0.830656 0.001544
0.828293 0.001541
0.825917 0.001538
0.823528 0.001534
0.821126 0.001528
0.818712 0.001522
0.816285 0.001515
0.813846 0.001506
0.811394 0.001497
0.808930 0.001486
0.806454 0.001475
0.803965 0.001462
0.801465 0.001449
0.798952 0.001434
0.796428 0.001418
0.793893 0.001401
0.791345 0.001383
0.788786 0.001363
0.786216 0.001343
0.783634 0.001321
0.781042 0.001299
0.778438 0.001275
0.775823 0.001249
0.773197 0.001223
0.770561 0.001195
0.767913 0.001166
0.765256 0.001136
0.762587 0.001105
0.759909 0.001072
0.757220 0.001038
0.754521 0.001003
0.751812 0.000966
0.749093 0.000928
0.746364 0.000888
0.743625 0.000847
0.740877 0.000805
0.738119 0.000761
0.735352 0.000716
0.732576 0.000669
0.729790 0.000621
0.726995 0.000572
0.724192 0.000521
0.721379 0.000468
0.718558 0.000414
0.715728 0.000358
0.712890 0.000300
0.710043 0.000242
0.707188 0.000181
0.704325 0.000119
0.701453 0.000055
0.698574 -0.000010
0.695687 -0.000078
0.692792 -0.000146
0.689890 -0.000217
0.686980 -0.000289
0.684062 -0.000363
0.681138 -0.000438
0.678206 -0.000515
0.675267 -0.000594
0.672321 -0.000675
0.669369 -0.000758
0.666410 -0.000842
0.663444 -0.000927
0.660472 -0.001015
0.657493 -0.001104
0.654508 -0.001195
0.651518 -0.001288
0.648521 -0.001383
0.645518 -0.001479
