GA 30-412
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000003
0.999911 -0.000006
0.999842 -0.000011
0.999753 -0.000018
0.999645 -0.000025
0.999516 -0.000034
0.999368 -0.000045
0.999201 -0.000057
0.999013 -0.000070
0.998806 -0.000085
0.998579 -0.000101
0.998333 -0.000118
0.998067 -0.000136
0.997781 -0.000156
0.997476 -0.000177
0.997150 -0.000200
0.996806 -0.000223
0.996441 -0.000248
0.996057 -0.000274
0.995654 -0.000301
0.995231 -0.000330
0.994788 -0.000359
0.994326 -0.000390
0.993844 -0.000422
0.993343 -0.000454
0.992822 -0.000488
0.992282 -0.000523
0.991723 -0.000559
0.991144 -0.000596
0.990545 -0.000633
0.989928 -0.000672
0.989290 -0.000712
0.988634 -0.000752
0.987958 -0.000793
0.987263 -0.000836
0.986549 -0.000879
0.985816 -0.000922
0.985063 -0.000967
0.984292 -0.001012
0.983501 -0.001058
0.982691 -0.001105
0.981862 -0.001152
0.981014 -0.001200
0.980147 -0.001249
0.979261 -0.001298
0.978356 -0.001348
0.977432 -0.001399
0.976490 -0.001450
0.975528 -0.001502
0.974548 -0.001554
0.973549 -0.001607
0.972532 -0.001661
0.971495 -0.001715
0.970440 -0.001769
0.969367 -0.001824
0.968275 -0.001880
0.967164 -0.001936
0.966036 -0.001992
0.964888 -0.002050
0.963723 -0.002107
0.962539 -0.002165
0.961336 -0.002224
0.960116 -0.002283
0.958877 -0.002343
0.957621 -0.002403
0.956346 -0.002464
0.955053 -0.002526
0.953742 -0.002588
0.952414 -0.002650
0.951067 -0.002713
0.949703 -0.002777
0.948321 -0.002842
0.946921 -0.002907
0.945503 -0.002972
0.944068 -0.003039
0.942616 -0.003106
0.941146 -0.003173
0.939658 -0.003242
0.938153 -0.003311
0.936631 -0.003381
0.935092 -0.003451
0.933535 -0.003523
0.931962 -0.003595
0.930371 -0.003668
0.928763 -0.003742
0.927139 -0.003817
0.925497 -0.003892
0.923839 -0.003969
0.922164 -0.004046
0.920472 -0.004125
0.918764 -0.004204
0.917039 -0.004284
0.915298 -0.004366
0.913540 -0.004448
0.911766 -0.004531
0.909976 -0.004616
0.908170 -0.004701
0.906347 -0.004788
0.904508 -0.004875
0.902654 -0.004964
0.900783 -0.005054
0.898897 -0.005145
0.896995 -0.005237
0.895078 -0.005330
0.893144 -0.005424
0.891195 -0.005520
0.889231 -0.005616
0.887252 -0.005714
0.885257 -0.005813
0.883247 -0.005913
0.881221 -0.006014
0.879181 -0.006116
0.877126 -0.006220
0.875056 -0.006324
0.872971 -0.006430
0.870871 -0.006536
0.868757 -0.006644
0.866628 -0.006753
0.864484 -0.006863
0.862327 -0.006974
0.860155 -0.007086
0.857968 -0.007200
0.855768 -0.007314
0.853553 -0.007429
0.851325 -0.007545
0.849083 -0.007662
0.846827 -0.007780
0.844557 -0.007898
0.842274 -0.008018
0.839977 -0.008138
0.837666 -0.008259
0.835343 -0.008381
0.833006 -0.008504
0.830656 -0.008627
0.828293 -0.008751
0.825917 -0.008876
0.823528 -0.009001
0.821126 -0.009127
0.818712 -0.009253
0.816285 -0.009379
0.813846 -0.009506
0.811394 -0.009634
0.808930 -0.009761
0.806454 -0.009889
0.803965 -0.010018
0.801465 -0.010146
0.798952 -0.010275
0.796428 -0.010404
0.793893 -0.010532
0.791345 -0.010661
0.788786 -0.010790
0.786216 -0.010919
0.783634 -0.011048
0.781042 -0.011176
0.778438 -0.011305
0.775823 -0.011433
0.773197 -0.011561
0.770561 -0.011688
0.767913 -0.011816
0.765256 -0.011942
0.762587 -0.012069
0.759909 -0.012195
0.757220 -0.012321
0.754521 -0.012446
0.751812 -0.012570
0.749093 -0.012694
0.746364 -0.012818
0.743625 -0.012941
0.740877 -0.013063
0.738119 -0.013184
0.735352 -0.013305
0.732576 -0.013425
0.729790 -0.013544
0.726995 -0.013663
0.724192 -0.013780
0.721379 -0.013897
0.718558 -0.014014
0.715728 -0.014129
0.712890 -0.014243
0.710043 -0.014357
0.707188 -0.014470
0.704325 -0.014582
0.701453 -0.014693
0.698574 -0.014803
0.695687 -0.014913
0.692792 -0.015021
0.689890 -0.015129
0.686980 -0.015236
0.684062 -0.015342
0.681138 -0.015448
0.678206 -0.015552
0.675267 -0.015656
0.672321 -0.015759
0.669369 -0.015861
0.666410 -0.015963
0.663444 -0.016064
0.660472 -0.016164
0.657493 -0.016263
0.654508 -0.016362
0.651518 -0.016461
0.648521 -0.016558
0.645518 -0.016656
0.642510 -0.016752
0.639496 -0.016848
0.636476 -0.016944
0.633451 -0.017040
0.630421 -0.017135
0.627385 -0.017229
0.624345 -0.017324
0.621300 -0.017418
0.618249 -0.017512
0.615195 -0.017605
0.612135 -0.017699
