NACA66-015
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000009
0.999753 -0.000014
0.999645 -0.000020
0.999516 -0.000027
0.999368 -0.000035
0.999201 -0.000045
0.999013 -0.000056
0.998806 -0.000068
0.998579 -0.000081
0.998333 -0.000096
0.998067 -0.000112
0.997781 -0.000130
0.997476 -0.000149
0.997150 -0.000170
0.996806 -0.000192
0.996441 -0.000216
0.996057 -0.000242
0.995654 -0.000270
0.995231 -0.000299
0.994788 -0.000331
0.994326 -0.000364
0.993844 -0.000400
0.993343 -0.000438
0.992822 -0.000478
0.992282 -0.000520
0.991723 -0.000565
0.991144 -0.000612
0.990545 -0.000662
0.989928 -0.000715
0.989290 -0.000770
0.988634 -0.000829
0.987958 -0.000890
0.987263 -0.000954
0.986549 -0.001021
0.985816 -0.001092
0.985063 -0.001166
0.984292 -0.001243
0.983501 -0.001323
0.982691 -0.001407
0.981862 -0.001495
0.981014 -0.001586
0.980147 -0.001682
0.979261 -0.001781
0.978356 -0.001883
0.977432 -0.001990
0.976490 -0.002101
0.975528 -0.002216
0.974548 -0.002336
0.973549 -0.002459
0.972532 -0.002587
0.971495 -0.002719
0.970440 -0.002856
0.969367 -0.002997
0.968275 -0.003143
0.967164 -0.003294
0.966036 -0.003449
0.964888 -0.003608
0.963723 -0.003773
0.962539 -0.003942
0.961336 -0.004117
0.960116 -0.004296
0.958877 -0.004480
0.957621 -0.004669
0.956346 -0.004863
0.955053 -0.005062
0.953742 -0.005265
0.952414 -0.005474
0.951067 -0.005689
0.949703 -0.005908
0.948321 -0.006132
0.946921 -0.006361
0.945503 -0.006596
0.944068 -0.006836
0.942616 -0.007080
0.941146 -0.007330
0.939658 -0.007585
0.938153 -0.007846
0.936631 -0.008111
0.935092 -0.008381
0.933535 -0.008657
0.931962 -0.008938
0.930371 -0.009223
0.928763 -0.009514
0.927139 -0.009810
0.925497 -0.010111
0.923839 -0.010418
0.922164 -0.010729
0.920472 -0.011045
0.918764 -0.011366
0.917039 -0.011692
0.915298 -0.012023
0.913540 -0.012359
0.911766 -0.012700
0.909976 -0.013046
0.908170 -0.013397
0.906347 -0.013753
0.904508 -0.014113
0.902654 -0.014478
0.900783 -0.014848
0.898897 -0.015222
0.896995 -0.015602
0.895078 -0.015986
0.893144 -0.016374
0.891195 -0.016768
0.889231 -0.017165
0.887252 -0.017568
0.885257 -0.017974
0.883247 -0.018386
0.881221 -0.018801
0.879181 -0.019221
0.877126 -0.019646
0.875056 -0.020074
0.872971 -0.020507
0.870871 -0.020944
0.868757 -0.021386
0.866628 -0.021831
0.864484 -0.022281
0.862327 -0.022734
0.860155 -0.023192
0.857968 -0.023654
0.855768 -0.024119
0.853553 -0.024588
0.851325 -0.025061
0.849083 -0.025538
0.846827 -0.026019
0.844557 -0.026503
0.842274 -0.026990
0.839977 -0.027482
0.837666 -0.027976
0.835343 -0.028474
0.833006 -0.028975
0.830656 -0.029479
0.828293 -0.029987
0.825917 -0.030497
0.823528 -0.031011
0.821126 -0.031527
0.818712 -0.032046
0.816285 -0.032568
0.813846 -0.033092
0.811394 -0.033619
0.808930 -0.034148
0.806454 -0.034680
0.803965 -0.035214
0.801465 -0.035749
0.798952 -0.036287
0.796428 -0.036827
0.793893 -0.037368
0.791345 -0.037911
0.788786 -0.038455
0.786216 -0.039001
0.783634 -0.039548
0.781042 -0.040095
0.778438 -0.040644
0.775823 -0.041194
0.773197 -0.041744
0.770561 -0.042295
0.767913 -0.042846
0.765256 -0.043397
0.762587 -0.043948
0.759909 -0.044499
0.757220 -0.045049
0.754521 -0.045599
0.751812 -0.046149
0.749093 -0.046697
0.746364 -0.047245
0.743625 -0.047792
0.740877 -0.048337
0.738119 -0.048880
0.735352 -0.049422
0.732576 -0.049962
0.729790 -0.050500
0.726995 -0.051035
0.724192 -0.051568
0.721379 -0.052099
0.718558 -0.052627
0.715728 -0.053151
0.712890 -0.053673
0.710043 -0.054191
0.707188 -0.054706
0.704325 -0.055216
0.701453 -0.055723
0.698574 -0.056226
0.695687 -0.056725
0.692792 -0.057219
0.689890 -0.057709
0.686980 -0.058194
0.684062 -0.058673
0.681138 -0.059148
0.678206 -0.059618
0.675267 -0.060082
0.672321 -0.060540
0.669369 -0.060993
0.666410 -0.061440
0.663444 -0.061881
0.660472 -0.062315
0.657493 -0.062744
0.654508 -0.063166
0.651518 -0.063581
0.648521 -0.063990
0.645518 -0.064392
0.642510 -0.064787
0.639496 -0.065175
0.636476 -0.065556
0.633451 -0.065930
0.630421 -0.066296
0.627385 -0.066655
0.624345 -0.067007
0.621300 -0.067351
0.618249 -0.067688
0.615195 -0.068017
0.612135 -0.068338
