NACA63-607 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000006
0.999753 0.000010
0.999645 0.000014
0.999516 0.000019
0.999368 0.000025
0.999201 0.000032
0.999013 0.000040
0.998806 0.000048
0.998579 0.000057
0.998333 0.000067
0.998067 0.000078
0.997781 0.000090
0.997476 0.000103
0.997150 0.000116
0.996806 0.000131
0.996441 0.000146
0.996057 0.000162
0.995654 0.000179
0.995231 0.000197
0.994788 0.000216
0.994326 0.000236
0.993844 0.000257
0.993343 0.000278
0.992822 0.000301
0.992282 0.000325
0.991723 0.000349
0.991144 0.000375
0.990545 0.000402
0.989928 0.000430
0.989290 0.000458
0.988634 0.000488
0.987958 0.000519
0.987263 0.000551
0.986549 0.000584
0.985816 0.000617
0.985063 0.000652
0.984292 0.000689
0.983501 0.000726
0.982691 0.000764
0.981862 0.000803
0.981014 0.000843
0.980147 0.000885
0.979261 0.000927
0.978356 0.000970
0.977432 0.001015
0.976490 0.001061
0.975528 0.001107
0.974548 0.001155
0.973549 0.001203
0.972532 0.001253
0.971495 0.001304
0.970440 0.001355
0.969367 0.001408
0.968275 0.001461
0.967164 0.001516
0.966036 0.001571
0.964888 0.001627
0.963723 0.001685
0.962539 0.001743
0.961336 0.001802
0.960116 0.001861
0.958877 0.001922
0.957621 0.001983
0.956346 0.002045
0.955053 0.002108
0.953742 0.002171
0.952414 0.002235
0.951067 0.002300
0.949703 0.002365
0.948321 0.002431
0.946921 0.002498
0.945503 0.002565
0.944068 0.002632
0.942616 0.002700
0.941146 0.002769
0.939658 0.002837
0.938153 0.002907
0.936631 0.002976
0.935092 0.003046
0.933535 0.003116
0.931962 0.003186
0.930371 0.003257
0.928763 0.003328
0.927139 0.003398
0.925497 0.003469
0.923839 0.003541
0.922164 0.003612
0.920472 0.003683
0.918764 0.003754
0.917039 0.003825
0.915298 0.003897
0.913540 0.003968
0.911766 0.004039
0.909976 0.004110
0.908170 0.004181
0.906347 0.004251
0.904508 0.004322
0.902654 0.004392
0.900783 0.004462
0.898897 0.004532
0.896995 0.004602
0.895078 0.004671
0.893144 0.004740
0.891195 0.004809
0.889231 0.004878
