GA 30-416
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000010
0.999842 -0.000018
0.999753 -0.000028
0.999645 -0.000040
0.999516 -0.000054
0.999368 -0.000071
0.999201 -0.000090
0.999013 -0.000110
0.998806 -0.000133
0.998579 -0.000159
0.998333 -0.000186
0.998067 -0.000215
0.997781 -0.000247
0.997476 -0.000281
0.997150 -0.000316
0.996806 -0.000354
0.996441 -0.000394
0.996057 -0.000435
0.995654 -0.000479
0.995231 -0.000525
0.994788 -0.000572
0.994326 -0.000622
0.993844 -0.000673
0.993343 -0.000727
0.992822 -0.000782
0.992282 -0.000839
0.991723 -0.000897
0.991144 -0.000958
0.990545 -0.001020
0.989928 -0.001084
0.989290 -0.001149
0.988634 -0.001217
0.987958 -0.001286
0.987263 -0.001356
0.986549 -0.001428
0.985816 -0.001502
0.985063 -0.001577
0.984292 -0.001654
0.983501 -0.001732
0.982691 -0.001812
0.981862 -0.001893
0.981014 -0.001976
0.980147 -0.002060
0.979261 -0.002145
0.978356 -0.002232
0.977432 -0.002320
0.976490 -0.002409
0.975528 -0.002500
0.974548 -0.002592
0.973549 -0.002686
0.972532 -0.002780
0.971495 -0.002876
0.970440 -0.002974
0.969367 -0.003072
0.968275 -0.003172
0.967164 -0.003273
0.966036 -0.003375
0.964888 -0.003479
0.963723 -0.003584
0.962539 -0.003690
0.961336 -0.003797
0.960116 -0.003905
0.958877 -0.004015
0.957621 -0.004126
0.956346 -0.004238
0.955053 -0.004352
0.953742 -0.004467
0.952414 -0.004583
0.951067 -0.004700
0.949703 -0.004819
0.948321 -0.004938
0.946921 -0.005060
0.945503 -0.005182
0.944068 -0.005306
0.942616 -0.005431
0.941146 -0.005558
0.939658 -0.005686
0.938153 -0.005815
0.936631 -0.005946
0.935092 -0.006078
0.933535 -0.006212
0.931962 -0.006347
0.930371 -0.006484
0.928763 -0.006622
0.927139 -0.006762
0.925497 -0.006903
0.923839 -0.007046
0.922164 -0.007191
0.920472 -0.007337
0.918764 -0.007484
0.917039 -0.007634
0.915298 -0.007784
0.913540 -0.007937
0.911766 -0.008091
0.909976 -0.008247
0.908170 -0.008405
0.906347 -0.008564
0.904508 -0.008726
0.902654 -0.008889
0.900783 -0.009053
0.898897 -0.009220
0.896995 -0.009388
0.895078 -0.009558
0.893144 -0.009730
0.891195 -0.009903
0.889231 -0.010079
0.887252 -0.010256
0.885257 -0.010435
0.883247 -0.010616
0.881221 -0.010798
0.879181 -0.010983
0.877126 -0.011169
0.875056 -0.011357
0.872971 -0.011547
0.870871 -0.011738
0.868757 -0.011931
0.866628 -0.012126
0.864484 -0.012323
0.862327 -0.012521
0.860155 -0.012721
0.857968 -0.012923
0.855768 -0.013126
0.853553 -0.013331
0.851325 -0.013538
0.849083 -0.013746
0.846827 -0.013955
0.844557 -0.014166
0.842274 -0.014379
0.839977 -0.014592
0.837666 -0.014808
0.835343 -0.015024
0.833006 -0.015242
0.830656 -0.015461
0.828293 -0.015681
0.825917 -0.015903
0.823528 -0.016125
0.821126 -0.016349
0.818712 -0.016573
0.816285 -0.016799
0.813846 -0.017025
0.811394 -0.017253
0.808930 -0.017481
0.806454 -0.017710
0.803965 -0.017939
0.801465 -0.018169
0.798952 -0.018400
0.796428 -0.018631
0.793893 -0.018863
0.791345 -0.019095
0.788786 -0.019328
0.786216 -0.019560
0.783634 -0.019793
0.781042 -0.020027
0.778438 -0.020260
0.775823 -0.020493
0.773197 -0.020726
0.770561 -0.020960
0.767913 -0.021193
0.765256 -0.021426
0.762587 -0.021659
0.759909 -0.021891
0.757220 -0.022123
0.754521 -0.022355
0.751812 -0.022586
0.749093 -0.022817
0.746364 -0.023047
0.743625 -0.023277
0.740877 -0.023506
0.738119 -0.023734
0.735352 -0.023962
0.732576 -0.024188
0.729790 -0.024414
0.726995 -0.024639
0.724192 -0.024864
0.721379 -0.025087
0.718558 -0.025309
0.715728 -0.025530
0.712890 -0.025751
0.710043 -0.025970
0.707188 -0.026188
0.704325 -0.026405
0.701453 -0.026621
0.698574 -0.026836
0.695687 -0.027049
0.692792 -0.027262
0.689890 -0.027473
0.686980 -0.027683
0.684062 -0.027892
0.681138 -0.028099
0.678206 -0.028305
0.675267 -0.028510
0.672321 -0.028714
0.669369 -0.028917
0.666410 -0.029118
0.663444 -0.029318
0.660472 -0.029517
0.657493 -0.029715
0.654508 -0.029912
0.651518 -0.030107
0.648521 -0.030301
0.645518 -0.030494
0.642510 -0.030686
0.639496 -0.030877
0.636476 -0.031067
0.633451 -0.031255
0.630421 -0.031443
0.627385 -0.031630
0.624345 -0.031815
0.621300 -0.032000
0.618249 -0.032184
0.615195 -0.032367
0.612135 -0.032549
