EM J18 3010 26 51
1.000000 -0.001610
0.999990 -0.001608
0.999961 -0.001603
0.999911 -0.001594
0.999842 -0.001582
0.999753 -0.001567
0.999645 -0.001548
0.999516 -0.001525
0.999368 -0.001499
0.999201 -0.001470
0.999013 -0.001438
0.998806 -0.001402
0.998579 -0.001363
0.998333 -0.001320
0.998067 -0.001275
0.997781 -0.001226
0.997476 -0.001174
0.997150 -0.001119
0.996806 -0.001061
0.996441 -0.001001
0.996057 -0.000937
0.995654 -0.000870
0.995231 -0.000801
0.994788 -0.000729
0.994326 -0.000654
0.993844 -0.000576
0.993343 -0.000497
0.992822 -0.000414
0.992282 -0.000329
0.991723 -0.000242
0.991144 -0.000153
0.990545 -0.000062
0.989928 0.000032
0.989290 0.000127
0.988634 0.000225
0.987958 0.000324
0.987263 0.000425
0.986549 0.000527
0.985816 0.000631
0.985063 0.000737
0.984292 0.000844
0.983501 0.000952
0.982691 0.001062
0.981862 0.001173
0.981014 0.001284
0.980147 0.001397
0.979261 0.001510
0.978356 0.001625
0.977432 0.001740
0.976490 0.001855
0.975528 0.001971
0.974548 0.002088
0.973549 0.002205
0.972532 0.002322
0.971495 0.002439
0.970440 0.002557
0.969367 0.002674
0.968275 0.002791
0.967164 0.002908
0.966036 0.003025
0.964888 0.003142
0.963723 0.003258
0.962539 0.003373
0.961336 0.003489
0.960116 0.003603
0.958877 0.003717
0.957621 0.003830
0.956346 0.003942
0.955053 0.004053
0.953742 0.004164
0.952414 0.004273
0.951067 0.004381
0.949703 0.004488
0.948321 0.004594
0.946921 0.004698
0.945503 0.004801
0.944068 0.004903
0.942616 0.005003
0.941146 0.005102
0.939658 0.005199
0.938153 0.005294
0.936631 0.005388
0.935092 0.005480
0.933535 0.005571
0.931962 0.005660
0.930371 0.005746
0.928763 0.005831
0.927139 0.005914
0.925497 0.005995
0.923839 0.006075
0.922164 0.006152
0.920472 0.006227
0.918764 0.006300
0.917039 0.006370
0.915298 0.006439
0.913540 0.006506
0.911766 0.006570
0.909976 0.006632
0.908170 0.006692
0.906347 0.006750
0.904508 0.006805
0.902654 0.006858
0.900783 0.006909
0.898897 0.006957
0.896995 0.007003
0.895078 0.007047
0.893144 0.007088
0.891195 0.007127
0.889231 0.007164
0.887252 0.007198
0.885257 0.007229
0.883247 0.007258
0.881221 0.007285
0.879181 0.007309
0.877126 0.007331
0.875056 0.007350
0.872971 0.007367
0.870871 0.007381
0.868757 0.007392
0.866628 0.007401
0.864484 0.007408
0.862327 0.007412
0.860155 0.007413
0.857968 0.007412
0.855768 0.007408
0.853553 0.007402
0.851325 0.007393
0.849083 0.007382
0.846827 0.007368
0.844557 0.007351
0.842274 0.007332
0.839977 0.007310
0.837666 0.007286
0.835343 0.007259
0.833006 0.007229
0.830656 0.007197
0.828293 0.007162
0.825917 0.007125
0.823528 0.007085
0.821126 0.007042
0.818712 0.006997
0.816285 0.006949
0.813846 0.006898
0.811394 0.006845
0.808930 0.006790
0.806454 0.006731
0.803965 0.006671
0.801465 0.006607
0.798952 0.006541
0.796428 0.006472
0.793893 0.006401
0.791345 0.006327
0.788786 0.006251
0.786216 0.006172
0.783634 0.006090
0.781042 0.006006
0.778438 0.005919
0.775823 0.005830
0.773197 0.005738
0.770561 0.005644
0.767913 0.005547
0.765256 0.005448
0.762587 0.005346
0.759909 0.005242
0.757220 0.005135
0.754521 0.005025
0.751812 0.004914
0.749093 0.004800
0.746364 0.004683
0.743625 0.004564
0.740877 0.004443
0.738119 0.004319
0.735352 0.004193
0.732576 0.004064
0.729790 0.003934
0.726995 0.003800
0.724192 0.003665
0.721379 0.003528
0.718558 0.003388
0.715728 0.003246
0.712890 0.003101
0.710043 0.002955
0.707188 0.002806
0.704325 0.002656
0.701453 0.002503
0.698574 0.002348
0.695687 0.002191
0.692792 0.002032
0.689890 0.001871
0.686980 0.001708
0.684062 0.001544
0.681138 0.001377
0.678206 0.001208
0.675267 0.001038
0.672321 0.000866
0.669369 0.000692
0.666410 0.000516
0.663444 0.000338
0.660472 0.000159
0.657493 -0.000021
0.654508 -0.000204
0.651518 -0.000388
0.648521 -0.000573
0.645518 -0.000760
0.642510 -0.000949
0.639496 -0.001139
0.636476 -0.001330
0.633451 -0.001523
0.630421 -0.001717
0.627385 -0.001913
0.624345 -0.002109
0.621300 -0.002307
0.618249 -0.002506
0.615195 -0.002706
0.612135 -0.002908
0.609072 -0.003110
0.606004 -0.003314
0.602931 -0.003518
0.599855 -0.003724
0.596775 -0.003930
0.593691 -0.004137
0.590603 -0.004346
0.587512 -0.004555
0.584417 -0.004764
0.581319 -0.004975
0.578217 -0.005186
0.575113 -0.005398
0.572005 -0.005611
0.568895 -0.005824
0.565782 -0.006038
0.562667 -0.006252
0.559549 -0.006467
0.556428 -0.006683
0.553306 -0.006899
0.550181 -0.007115
0.547054 -0.007331
0.543926 -0.007548
0.540795 -0.007765
0.537663 -0.007983
0.534530 -0.008201
0.531395 -0.008419
0.528259 -0.008637
0.525122 -0.008855
0.521984 -0.009073
0.518845 -0.009292
0.515705 -0.009510
0.512565 -0.009729
0.509424 -0.009947
0.506283 -0.010166
0.503142 -0.010384
0.500000 -0.010602
0.496858 -0.010820
0.493717 -0.011038
0.490576 -0.011256
0.487435 -0.011473
0.484295 -0.011690
0.481155 -0.011907
0.478016 -0.012124
0.474878 -0.012340
0.471741 -0.012555
0.468605 -0.012771
0.465470 -0.012985
0.462337 -0.013200
0.459205 -0.013414
0.456074 -0.013627
0.452946 -0.013840
0.449819 -0.014052
0.446694 -0.014263
0.443572 -0.014474
0.440451 -0.014684
0.437333 -0.014893
0.434218 -0.015102
0.431105 -0.015310
0.427995 -0.015517
0.424887 -0.015723
0.421783 -0.015928
0.418681 -0.016132
0.415583 -0.016336
0.412488 -0.016538
0.409397 -0.016740
0.406309 -0.016940
0.403225 -0.017139
0.400145 -0.017338
0.397069 -0.017535
0.393996 -0.017731
0.390928 -0.017926
0.387865 -0.018120
0.384805 -0.018312
0.381751 -0.018503
0.378700 -0.018693
0.375655 -0.018882
0.372615 -0.019069
0.369579 -0.019255
0.366549 -0.019439
0.363524 -0.019622
0.360504 -0.019804
0.357490 -0.019984
0.354482 -0.020163
0.351479 -0.020340
0.348482 -0.020515
0.345492 -0.020689
0.342507 -0.020861
0.339528 -0.021032
0.336556 -0.021201
0.333590 -0.021368
0.330631 -0.021533
0.327679 -0.021697
0.324733 -0.021859
0.321794 -0.022019
0.318862 -0.022177
0.315938 -0.022334
0.313020 -0.022488
0.310110 -0.022640
0.307208 -0.022791
0.304313 -0.022939
0.301426 -0.023086
0.298547 -0.023230
0.295675 -0.023373
0.292812 -0.023513
0.289957 -0.023651
0.287110 -0.023787
0.284272 -0.023921
0.281442 -0.024052
0.278621 -0.024182
0.275808 -0.024309
0.273005 -0.024434
0.270210 -0.024556
0.267424 -0.024676
0.264648 -0.024794
0.261881 -0.024909
0.259123 -0.025022
0.256375 -0.025133
0.253636 -0.025241
0.250907 -0.025346
0.248188 -0.025449
0.245479 -0.025550
0.242780 -0.025648
0.240091 -0.025743
0.237413 -0.025836
0.234744 -0.025926
0.232087 -0.026013
0.229439 -0.026098
0.226803 -0.026180
0.224177 -0.026259
0.221562 -0.026335
0.218958 -0.026409
0.216366 -0.026480
0.213784 -0.026548
0.211214 -0.026613
0.208655 -0.026675
0.206107 -0.026734
0.203572 -0.026791
0.201048 -0.026844
0.198535 -0.026894
0.196035 -0.026942
0.193546 -0.026986
0.191070 -0.027027
0.188606 -0.027066
0.186154 -0.027101
0.183715 -0.027133
0.181288 -0.027161
0.178874 -0.027187
0.176472 -0.027210
0.174083 -0.027229
0.171707 -0.027245
0.169344 -0.027258
0.166994 -0.027267
0.164657 -0.027273
0.162334 -0.027276
0.160023 -0.027276
0.157726 -0.027272
0.155443 -0.027265
0.153173 -0.027254
0.150917 -0.027240
0.148675 -0.027223
0.146447 -0.027202
0.144232 -0.027177
0.142032 -0.027150
0.139845 -0.027118
0.137673 -0.027083
0.135516 -0.027045
0.133372 -0.027003
0.131243 -0.026958
0.129129 -0.026909
0.127029 -0.026856
0.124944 -0.026800
0.122874 -0.026740
0.120819 -0.026677
0.118779 -0.026609
0.116753 -0.026539
0.114743 -0.026464
0.112748 -0.026386
0.110769 -0.026305
0.108805 -0.026219
0.106856 -0.026130
0.104922 -0.026038
0.103005 -0.025941
0.101103 -0.025841
0.099217 -0.025737
0.097346 -0.025630
0.095492 -0.025519
0.093653 -0.025404
0.091830 -0.025286
0.090024 -0.025163
0.088234 -0.025038
0.086460 -0.024908
0.084702 -0.024775
0.082961 -0.024638
0.081236 -0.024498
0.079528 -0.024354
0.077836 -0.024206
0.076161 -0.024055
0.074503 -0.023900
0.072861 -0.023741
0.071237 -0.023579
0.069629 -0.023413
0.068038 -0.023244
0.066465 -0.023072
0.064908 -0.022895
0.063369 -0.022716
0.061847 -0.022533
0.060342 -0.022346
0.058854 -0.022156
0.057384 -0.021963
0.055932 -0.021766
0.054497 -0.021566
0.053079 -0.021363
0.051679 -0.021156
0.050297 -0.020946
0.048933 -0.020733
0.047586 -0.020517
0.046258 -0.020297
0.044947 -0.020075
0.043654 -0.019849
0.042379 -0.019621
0.041123 -0.019389
0.039884 -0.019154
0.038664 -0.018917
0.037461 -0.018676
0.036277 -0.018433
0.035112 -0.018187
0.033964 -0.017938
0.032836 -0.017686
0.031725 -0.017432
0.030633 -0.017175
0.029560 -0.016915
0.028505 -0.016653
0.027468 -0.016388
0.026451 -0.016121
0.025452 -0.015851
0.024472 -0.015579
0.023510 -0.015305
0.022568 -0.015029
0.021644 -0.014750
0.020739 -0.014469
0.019853 -0.014185
0.018986 -0.013900
0.018138 -0.013613
0.017309 -0.013323
0.016499 -0.013032
0.015708 -0.012739
0.014937 -0.012444
0.014184 -0.012147
0.013451 -0.011848
0.012737 -0.011548
0.012042 -0.011246
0.011366 -0.010942
0.010710 -0.010637
0.010072 -0.010330
0.009455 -0.010022
0.008856 -0.009713
0.008277 -0.009402
0.007718 -0.009089
0.007178 -0.008776
0.006657 -0.008461
0.006156 -0.008145
0.005674 -0.007828
0.005212 -0.007509
0.004769 -0.007190
0.004346 -0.006870
0.003943 -0.006549
0.003559 -0.006227
0.003194 -0.005904
0.002850 -0.005580
0.002524 -0.005256
0.002219 -0.004930
0.001933 -0.004605
0.001667 -0.004278
0.001421 -0.003951
0.001194 -0.003624
0.000987 -0.003296
0.000799 -0.002967
0.000632 -0.002638
0.000484 -0.002309
0.000355 -0.001980
0.000247 -0.001650
0.000158 -0.001320
0.000089 -0.000990
0.000039 -0.000660
0.000010 -0.000330
0.000000 0.000000
0.000010 0.000508
0.000039 0.001017
0.000089 0.001525
0.000158 0.002034
0.000247 0.002544
0.000355 0.003054
0.000484 0.003565
0.000632 0.004076
0.000799 0.004589
0.000987 0.005103
0.001194 0.005618
0.001421 0.006134
0.001667 0.006651
0.001933 0.007170
0.002219 0.007691
0.002524 0.008213
0.002850 0.008737
0.003194 0.009263
0.003559 0.009790
0.003943 0.010320
0.004346 0.010851
0.004769 0.011384
0.005212 0.011920
0.005674 0.012458
0.006156 0.012998
0.006657 0.013540
0.007178 0.014084
0.007718 0.014630
0.008277 0.015179
0.008856 0.015730
0.009455 0.016284
0.010072 0.016839
0.010710 0.017397
0.011366 0.017957
0.012042 0.018519
0.012737 0.019084
0.013451 0.019650
0.014184 0.020219
0.014937 0.020789
0.015708 0.021362
0.016499 0.021936
0.017309 0.022513
0.018138 0.023091
0.018986 0.023670
0.019853 0.024251
0.020739 0.024834
0.021644 0.025418
0.022568 0.026004
0.023510 0.026590
0.024472 0.027178
0.025452 0.027766
0.026451 0.028355
0.027468 0.028945
0.028505 0.029536
0.029560 0.030127
0.030633 0.030718
0.031725 0.031309
0.032836 0.031901
0.033964 0.032492
0.035112 0.033083
0.036277 0.033673
0.037461 0.034263
0.038664 0.034852
0.039884 0.035440
0.041123 0.036027
0.042379 0.036613
0.043654 0.037198
0.044947 0.037781
0.046258 0.038362
0.047586 0.038942
0.048933 0.039519
0.050297 0.040095
0.051679 0.040668
0.053079 0.041239
0.054497 0.041807
0.055932 0.042372
0.057384 0.042935
0.058854 0.043494
0.060342 0.044051
0.061847 0.044604
0.063369 0.045154
0.064908 0.045700
0.066465 0.046243
0.068038 0.046782
0.069629 0.047317
0.071237 0.047848
0.072861 0.048375
0.074503 0.048898
0.076161 0.049417
0.077836 0.049931
0.079528 0.050441
0.081236 0.050946
0.082961 0.051447
0.084702 0.051942
0.086460 0.052434
0.088234 0.052920
0.090024 0.053401
0.091830 0.053878
0.093653 0.054349
0.095492 0.054815
0.097346 0.055277
0.099217 0.055733
0.101103 0.056184
0.103005 0.056629
0.104922 0.057070
0.106856 0.057505
0.108805 0.057935
0.110769 0.058360
0.112748 0.058779
0.114743 0.059193
0.116753 0.059602
0.118779 0.060005
0.120819 0.060403
0.122874 0.060796
0.124944 0.061183
0.127029 0.061566
0.129129 0.061943
0.131243 0.062314
0.133372 0.062680
0.135516 0.063042
0.137673 0.063397
0.139845 0.063748
0.142032 0.064094
0.144232 0.064434
0.146447 0.064769
0.148675 0.065100
0.150917 0.065425
0.153173 0.065745
