NACA4409
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000005
0.999516 0.000006
0.999368 0.000008
0.999201 0.000010
0.999013 0.000013
0.998806 0.000016
0.998579 0.000019
0.998333 0.000022
0.998067 0.000026
0.997781 0.000030
0.997476 0.000034
0.997150 0.000039
0.996806 0.000044
0.996441 0.000049
0.996057 0.000055
0.995654 0.000061
0.995231 0.000068
0.994788 0.000075
0.994326 0.000082
0.993844 0.000090
0.993343 0.000098
0.992822 0.000107
0.992282 0.000116
0.991723 0.000126
0.991144 0.000136
0.990545 0.000146
0.989928 0.000158
0.989290 0.000169
0.988634 0.000181
0.987958 0.000194
0.987263 0.000207
0.986549 0.000221
0.985816 0.000236
0.985063 0.000251
0.984292 0.000266
0.983501 0.000282
0.982691 0.000299
0.981862 0.000316
0.981014 0.000334
0.980147 0.000353
0.979261 0.000372
0.978356 0.000391
0.977432 0.000411
0.976490 0.000432
0.975528 0.000454
0.974548 0.000476
0.973549 0.000498
0.972532 0.000521
0.971495 0.000545
0.970440 0.000569
0.969367 0.000594
0.968275 0.000619
0.967164 0.000645
0.966036 0.000671
0.964888 0.000698
0.963723 0.000725
0.962539 0.000753
0.961336 0.000781
0.960116 0.000810
0.958877 0.000839
0.957621 0.000868
0.956346 0.000898
0.955053 0.000928
0.953742 0.000959
0.952414 0.000989
0.951067 0.001021
0.949703 0.001052
0.948321 0.001084
0.946921 0.001115
0.945503 0.001148
0.944068 0.001180
0.942616 0.001212
0.941146 0.001245
0.939658 0.001278
0.938153 0.001310
0.936631 0.001343
0.935092 0.001376
0.933535 0.001409
0.931962 0.001442
0.930371 0.001475
0.928763 0.001508
0.927139 0.001540
0.925497 0.001573
0.923839 0.001606
0.922164 0.001638
0.920472 0.001671
0.918764 0.001703
0.917039 0.001735
0.915298 0.001767
0.913540 0.001798
0.911766 0.001829
0.909976 0.001860
0.908170 0.001891
0.906347 0.001922
0.904508 0.001952
0.902654 0.001982
0.900783 0.002011
0.898897 0.002040
0.896995 0.002069
0.895078 0.002098
0.893144 0.002126
0.891195 0.002154
0.889231 0.002181
0.887252 0.002208
