NACA34018
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000016
0.999842 -0.000029
0.999753 -0.000045
0.999645 -0.000065
0.999516 -0.000089
0.999368 -0.000116
0.999201 -0.000147
0.999013 -0.000181
0.998806 -0.000219
0.998579 -0.000261
0.998333 -0.000306
0.998067 -0.000354
0.997781 -0.000407
0.997476 -0.000463
0.997150 -0.000522
0.996806 -0.000585
0.996441 -0.000651
0.996057 -0.000721
0.995654 -0.000794
0.995231 -0.000871
0.994788 -0.000952
0.994326 -0.001035
0.993844 -0.001123
0.993343 -0.001213
0.992822 -0.001307
0.992282 -0.001405
0.991723 -0.001505
0.991144 -0.001609
0.990545 -0.001717
0.989928 -0.001828
0.989290 -0.001942
0.988634 -0.002059
0.987958 -0.002180
0.987263 -0.002303
0.986549 -0.002430
0.985816 -0.002561
0.985063 -0.002694
0.984292 -0.002831
0.983501 -0.002971
0.982691 -0.003113
0.981862 -0.003259
0.981014 -0.003408
0.980147 -0.003560
0.979261 -0.003716
0.978356 -0.003874
0.977432 -0.004035
0.976490 -0.004199
0.975528 -0.004366
0.974548 -0.004536
0.973549 -0.004709
0.972532 -0.004885
0.971495 -0.005064
0.970440 -0.005245
0.969367 -0.005429
0.968275 -0.005617
0.967164 -0.005807
0.966036 -0.005999
0.964888 -0.006195
0.963723 -0.006393
0.962539 -0.006594
0.961336 -0.006797
0.960116 -0.007004
0.958877 -0.007212
0.957621 -0.007424
0.956346 -0.007638
0.955053 -0.007855
0.953742 -0.008074
0.952414 -0.008296
0.951067 -0.008520
0.949703 -0.008746
0.948321 -0.008976
0.946921 -0.009207
0.945503 -0.009441
0.944068 -0.009678
0.942616 -0.009917
0.941146 -0.010158
0.939658 -0.010401
0.938153 -0.010647
0.936631 -0.010895
0.935092 -0.011146
0.933535 -0.011398
0.931962 -0.011653
0.930371 -0.011910
0.928763 -0.012170
0.927139 -0.012431
0.925497 -0.012695
0.923839 -0.012960
0.922164 -0.013228
0.920472 -0.013498
0.918764 -0.013770
0.917039 -0.014044
0.915298 -0.014320
0.913540 -0.014597
0.911766 -0.014877
0.909976 -0.015159
0.908170 -0.015443
0.906347 -0.015728
0.904508 -0.016015
0.902654 -0.016305
0.900783 -0.016596
0.898897 -0.016888
0.896995 -0.017183
0.895078 -0.017479
0.893144 -0.017777
0.891195 -0.018076
0.889231 -0.018377
0.887252 -0.018680
0.885257 -0.018984
0.883247 -0.019290
0.881221 -0.019598
0.879181 -0.019906
0.877126 -0.020217
0.875056 -0.020528
0.872971 -0.020842
0.870871 -0.021156
0.868757 -0.021472
0.866628 -0.021789
0.864484 -0.022107
0.862327 -0.022427
0.860155 -0.022748
0.857968 -0.023070
0.855768 -0.023393
0.853553 -0.023717
