NACA65-715 a=0.5
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000005
0.999516 0.000006
0.999368 0.000008
0.999201 0.000010
0.999013 0.000013
0.998806 0.000015
0.998579 0.000018
0.998333 0.000021
0.998067 0.000024
0.997781 0.000028
0.997476 0.000032
0.997150 0.000036
0.996806 0.000040
0.996441 0.000044
0.996057 0.000049
0.995654 0.000054
0.995231 0.000059
0.994788 0.000064
0.994326 0.000069
0.993844 0.000075
0.993343 0.000081
0.992822 0.000086
0.992282 0.000092
0.991723 0.000098
0.991144 0.000105
0.990545 0.000111
0.989928 0.000117
0.989290 0.000123
0.988634 0.000130
0.987958 0.000136
0.987263 0.000143
0.986549 0.000149
0.985816 0.000155
0.985063 0.000162
0.984292 0.000168
0.983501 0.000174
0.982691 0.000179
0.981862 0.000185
0.981014 0.000190
0.980147 0.000196
0.979261 0.000200
0.978356 0.000205
0.977432 0.000209
0.976490 0.000213
0.975528 0.000216
0.974548 0.000219
0.973549 0.000221
0.972532 0.000223
0.971495 0.000224
0.970440 0.000225
0.969367 0.000225
0.968275 0.000224
0.967164 0.000222
0.966036 0.000220
0.964888 0.000217
0.963723 0.000212
0.962539 0.000207
0.961336 0.000201
0.960116 0.000194
0.958877 0.000185
0.957621 0.000176
0.956346 0.000165
0.955053 0.000153
0.953742 0.000140
0.952414 0.000125
0.951067 0.000109
0.949703 0.000092
0.948321 0.000073
0.946921 0.000053
0.945503 0.000031
0.944068 0.000007
0.942616 -0.000018
0.941146 -0.000046
0.939658 -0.000074
0.938153 -0.000105
0.936631 -0.000137
0.935092 -0.000172
0.933535 -0.000208
0.931962 -0.000246
0.930371 -0.000286
0.928763 -0.000328
0.927139 -0.000372
0.925497 -0.000418
0.923839 -0.000467
0.922164 -0.000517
0.920472 -0.000570
0.918764 -0.000624
0.917039 -0.000681
0.915298 -0.000740
0.913540 -0.000801
0.911766 -0.000865
0.909976 -0.000930
0.908170 -0.000998
0.906347 -0.001068
0.904508 -0.001140
0.902654 -0.001215
0.900783 -0.001291
0.898897 -0.001370
0.896995 -0.001451
0.895078 -0.001535
