NACA66-414 a=0.5
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000005
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000011
0.999013 -0.000014
0.998806 -0.000017
0.998579 -0.000020
0.998333 -0.000024
0.998067 -0.000029
0.997781 -0.000034
0.997476 -0.000040
0.997150 -0.000046
0.996806 -0.000053
0.996441 -0.000060
0.996057 -0.000069
0.995654 -0.000078
0.995231 -0.000088
0.994788 -0.000099
0.994326 -0.000111
0.993844 -0.000123
0.993343 -0.000137
0.992822 -0.000152
0.992282 -0.000168
0.991723 -0.000186
0.991144 -0.000205
0.990545 -0.000225
0.989928 -0.000246
0.989290 -0.000269
0.988634 -0.000294
0.987958 -0.000320
0.987263 -0.000348
0.986549 -0.000378
0.985816 -0.000409
0.985063 -0.000442
0.984292 -0.000478
0.983501 -0.000515
0.982691 -0.000554
0.981862 -0.000596
0.981014 -0.000639
0.980147 -0.000685
0.979261 -0.000733
0.978356 -0.000784
0.977432 -0.000836
0.976490 -0.000892
0.975528 -0.000950
0.974548 -0.001010
0.973549 -0.001073
0.972532 -0.001139
0.971495 -0.001208
0.970440 -0.001279
0.969367 -0.001353
0.968275 -0.001430
0.967164 -0.001510
0.966036 -0.001592
0.964888 -0.001678
0.963723 -0.001767
0.962539 -0.001859
0.961336 -0.001953
0.960116 -0.002051
0.958877 -0.002153
0.957621 -0.002257
0.956346 -0.002364
0.955053 -0.002475
0.953742 -0.002589
0.952414 -0.002706
0.951067 -0.002827
0.949703 -0.002950
0.948321 -0.003077
0.946921 -0.003208
0.945503 -0.003342
0.944068 -0.003479
0.942616 -0.003619
0.941146 -0.003763
0.939658 -0.003910
0.938153 -0.004060
0.936631 -0.004214
0.935092 -0.004371
0.933535 -0.004532
0.931962 -0.004696
0.930371 -0.004863
0.928763 -0.005034
0.927139 -0.005208
0.925497 -0.005385
0.923839 -0.005566
0.922164 -0.005750
0.920472 -0.005938
0.918764 -0.006129
0.917039 -0.006323
0.915298 -0.006520
0.913540 -0.006721
0.911766 -0.006924
0.909976 -0.007132
0.908170 -0.007342
